case	row_number	check	status	detail
unscoreable_author_run_aggregate_to_preflight_only		required_columns_present	PASS	all required columns present
unscoreable_author_run_aggregate_to_preflight_only		no_extra_columns	PASS	no extra columns
unscoreable_author_run_aggregate_to_preflight_only		has_at_least_one_row	PASS	6
unscoreable_author_run_aggregate_to_preflight_only	1	path_is_relative_non_sensitive_aggregate	PASS	relative_non_sensitive_aggregate_path
unscoreable_author_run_aggregate_to_preflight_only	1	sensitivity_class_safe	PASS	derived_non_sensitive_summary
unscoreable_author_run_aggregate_to_preflight_only	1	commit_allowed_safe	PASS	yes
unscoreable_author_run_aggregate_to_preflight_only	1	bytes_present_or_unknown	PASS	123
unscoreable_author_run_aggregate_to_preflight_only	1	sha_recorded_or_not_recordable	PASS	synthetic
unscoreable_author_run_aggregate_to_preflight_only	2	path_is_relative_non_sensitive_aggregate	PASS	relative_non_sensitive_aggregate_path
unscoreable_author_run_aggregate_to_preflight_only	2	sensitivity_class_safe	PASS	derived_non_sensitive_summary
unscoreable_author_run_aggregate_to_preflight_only	2	commit_allowed_safe	PASS	yes
unscoreable_author_run_aggregate_to_preflight_only	2	bytes_present_or_unknown	PASS	123
unscoreable_author_run_aggregate_to_preflight_only	2	sha_recorded_or_not_recordable	PASS	synthetic
unscoreable_author_run_aggregate_to_preflight_only	3	path_is_relative_non_sensitive_aggregate	PASS	relative_non_sensitive_aggregate_path
unscoreable_author_run_aggregate_to_preflight_only	3	sensitivity_class_safe	PASS	derived_non_sensitive_summary
unscoreable_author_run_aggregate_to_preflight_only	3	commit_allowed_safe	PASS	yes
unscoreable_author_run_aggregate_to_preflight_only	3	bytes_present_or_unknown	PASS	123
unscoreable_author_run_aggregate_to_preflight_only	3	sha_recorded_or_not_recordable	PASS	synthetic
unscoreable_author_run_aggregate_to_preflight_only	4	path_is_relative_non_sensitive_aggregate	PASS	relative_non_sensitive_aggregate_path
unscoreable_author_run_aggregate_to_preflight_only	4	sensitivity_class_safe	PASS	derived_non_sensitive_summary
unscoreable_author_run_aggregate_to_preflight_only	4	commit_allowed_safe	PASS	yes
unscoreable_author_run_aggregate_to_preflight_only	4	bytes_present_or_unknown	PASS	123
unscoreable_author_run_aggregate_to_preflight_only	4	sha_recorded_or_not_recordable	PASS	synthetic
unscoreable_author_run_aggregate_to_preflight_only	5	path_is_relative_non_sensitive_aggregate	PASS	relative_non_sensitive_aggregate_path
unscoreable_author_run_aggregate_to_preflight_only	5	sensitivity_class_safe	PASS	derived_non_sensitive_summary
unscoreable_author_run_aggregate_to_preflight_only	5	commit_allowed_safe	PASS	yes
unscoreable_author_run_aggregate_to_preflight_only	5	bytes_present_or_unknown	PASS	123
unscoreable_author_run_aggregate_to_preflight_only	5	sha_recorded_or_not_recordable	PASS	synthetic
unscoreable_author_run_aggregate_to_preflight_only	6	path_is_relative_non_sensitive_aggregate	PASS	relative_non_sensitive_aggregate_path
unscoreable_author_run_aggregate_to_preflight_only	6	sensitivity_class_safe	PASS	derived_non_sensitive_summary
unscoreable_author_run_aggregate_to_preflight_only	6	commit_allowed_safe	PASS	yes
unscoreable_author_run_aggregate_to_preflight_only	6	bytes_present_or_unknown	PASS	123
unscoreable_author_run_aggregate_to_preflight_only	6	sha_recorded_or_not_recordable	PASS	synthetic
