gene	modules	stimulation	time	ctrl_induction_mean	ctrl_induction_p	cux1_effect	cux1_p	stat3_effect	stat3_p	stat4_effect	stat4_p	lifr_effect	lifr_p	elf3_effect	elf3_p	ctrl_induction_q	cux1_q	stat3_q	stat4_q	lifr_q	elf3_q	cux1_nominal_suppressed	stat3_nominal_suppressed	stat4_nominal_suppressed	cux1_selective_nominal
CCL2	endothelial_entry	TNF (1)	1	3.439381301858972	0.0011485230676075617	-0.010678795433514132	0.9614627275127906	-0.019825799764616292	0.9699633268993212	0.05705845499218354	0.8758080863350981	-0.38672037071873255	0.1755845013078338	-0.2392385141549238	0.4999342242577188	0.00359537655946715	0.9614627275127907	0.9976765648107303	0.9138866987844502	0.29400195567823334	0.6922166182029953	False	False	False	False
CCL2	endothelial_entry	TNF (1)	6	3.7051595280850416	0.0014245123870888334	-0.6125166866649212	0.053217834607793786	0.06031504560149337	0.8888008814530537	-0.43512289825990846	0.18966369101009264	-0.2746345911248991	0.4201781707659881	-0.3356545377509428	0.33943111208604476	0.003944803533476769	0.10083379188845139	0.9696009615851494	0.36907529061423433	0.5307513735991428	0.5683497690743075	False	False	False	False
CCL2	endothelial_entry	TNF (1)	16	3.457003626164118	0.0018547240240972143	-0.4227894792761897	0.04068309402493855	-0.173022690899868	0.03026566017732778	-0.9275141204702608	0.0897368657953408	-0.6718295020557239	0.007590060126225397	-0.4408701088354965	0.006835618688713501	0.004307746120483852	0.08369093627987358	0.16762519482827692	0.2584421734905815	0.09108072151470477	0.24608227279368605	True	True	False	False
CCL2	endothelial_entry	TNF (1) + IL17 (1)	1	3.541255990225983	0.0003428464300452193	-0.0633477825815052	0.47039131867843714	-0.2775653356257184	0.33813219230915836	-0.2966035506943907	0.05630677411131937	-0.5014824493806516	0.06581294469775129	-0.24907653869429147	0.056369799886523304	0.002468494296325579	0.5552159827024176	0.5796551868157	0.2133730387376313	0.18954128072952373	0.27057503945531186	False	False	False	False
CCL2	endothelial_entry	TNF (1) + IL17 (1)	6	4.014755185323706	0.0016196681928849943	-0.5301046538537375	0.13656860757549302	-0.09117541839234544	0.7304523733450025	-0.6101206158407093	0.22390142219133052	-0.3958974617112325	0.11647665947791928	-0.5203357663089889	0.12770113460111984	0.004021245168542055	0.22867301733570924	0.876542848014003	0.40302255994439495	0.23295331895583857	0.2965961835896977	False	False	False	False
CCL20	epithelial_chemokine_entry	TNF (1)	1	4.803357921722959	0.002390840639339531	-1.3135771132553402	0.02706607763082293	-2.0320258503213458	0.012905176056409107	-0.7953696772288869	0.12563574646162054	-1.5789685784428045	0.019974012898199993	-0.6787339649558706	0.04161355381297524	0.005216379576740795	0.06495858631397503	0.1327389537230651	0.3479143748167953	0.10272349490502854	0.27237962495765616	True	True	False	False
CCL20	epithelial_chemokine_entry	TNF (1) + IL17 (1)	1	4.653508766529522	0.004568552911796382	-1.1222689179235128	0.03392379958419363	-1.9319512678436488	0.005391089126314916	-1.6169595923462663	0.07971637538911275	-1.11864826561512	0.005005193170640036	-0.6253681521958099	0.0050297800634438745	0.00822339524123349	0.07401556272914973	0.19407920854733698	0.24954691426157036	0.36037390828608257	0.36214416456795895	True	True	False	False
CCL20	epithelial_chemokine_entry	TNF (1) + IL17 (1)	6	4.208747359534727	0.007421394933467871	-0.5399023769088644	0.29278510100002114	-2.0389086324687993	0.019752400165900758	-0.697741263905177	0.3354435814845649	-1.8406424364736549	0.07336190113519889	0.27099838505033047	0.5170332647527925	0.011874231893548595	0.3764379870000272	0.14221728119448546	0.5250421275410581	0.18864488863336856	0.6893776863370568	False	True	False	False
CXCL1	epithelial_chemokine_entry	TNF (1)	1	7.701248982497898	0.0006978192271368564	-1.4901307967744957	0.0034301837203877545	-0.2990202194635616	0.3317760539248066	-0.3528120264959629	0.1301445811971219	-0.40824194052818363	0.05889344282480466	-0.4479495395571287	0.1122763564464871	0.003140186522115854	0.03087165348348979	0.5826311190874652	0.32311758090319925	0.17668032847441398	0.3109191409287335	True	False	False	True
CXCL1	epithelial_chemokine_entry	TNF (1)	6	5.958757053333038	0.001533795134780682	-1.7552904648845171	0.0023270041857782827	0.1748483776599108	0.37684971804351813	-0.040007131484237624	0.8780023932005597	0.022598319441810677	0.9108890793464277	-0.13384674933502216	0.48150983006220915	0.003944044632293182	0.02393490019657662	0.5898517325898545	0.9030881758634328	0.9369144816134685	0.6933741552895811	True	False	False	True
CXCL1	epithelial_chemokine_entry	TNF (1)	16	5.116591068009985	0.00102629315381757	-1.2846833577079142	0.01714800316249382	0.03139136248628249	0.902448206181007	-0.20808110514863465	0.3477824549575071	-0.09822778467224857	0.3570186639258846	-0.28802215754321736	0.07476973827308371	0.0036946553537432524	0.047486777988444424	0.9697950872392911	0.5216736824362607	0.45902399647613734	0.24470096162100125	True	False	False	True
CXCL1	epithelial_chemokine_entry	TNF (1) + IL17 (1)	1	7.789355158853599	0.0004212714854771649	-1.113316691802382	0.006301810919380334	-0.16564882060297226	0.56836374126187	-0.32404184796954905	0.056522655572053146	-0.15918772232723555	0.10209876037567646	-0.21310976350166078	0.11681216656095017	0.0027574133594868975	0.03240931329967029	0.772116780582163	0.20348156005939133	0.22276093172874864	0.3114991108292005	True	False	False	True
CXCL1	epithelial_chemokine_entry	TNF (1) + IL17 (1)	6	8.427210143418264	0.00026024433729331624	-1.879281841975178	0.0018892847502417877	-0.01907702346284834	0.9538085220400087	-0.9679020618628229	0.15201416329922873	-0.6817902172261112	0.06863405189844023	-0.3460808106807467	0.14072551582150872	0.003122932047519795	0.045342834005802905	1.0	0.3530651534691764	0.19006352833414214	0.31663241059839464	True	False	False	True
CXCL10	endothelial_entry	TNF (1)	6	8.916343459898975	0.0031294014665300108	-2.374667397565426	0.0021850229392430085	0.15871035684190504	0.8862919331625037	-1.8126911515136264	0.03304971347730629	-0.9276117367410328	0.14971231257661896	-1.8403855586734974	0.052348864431744004	0.005777356553593866	0.0262202752709161	0.9970784248078166	0.21632539730600484	0.2763919616799119	0.2899321722373514	True	False	True	False
CXCL10	endothelial_entry	TNF (1)	16	6.08236547674457	0.012647120884653413	-1.4096860066346197	0.04708685803259231	3.1825293674771395	0.010657826021669915	-1.8253338205673553	0.12997450728996832	-0.40445664238420365	0.48526046817101826	-1.855380620979753	0.007360164736224075	0.01686282784620455	0.09417371606518463	0.12789391226003896	0.3342201616027757	0.5921822662425985	0.1766439536693778	True	False	False	True
CXCL10	endothelial_entry	TNF (1) + IL17 (1)	6	8.92538622141873	0.0014075573080708477	-2.848045534542378	0.0002564060621230919	0.3623608291964373	0.6490294740763499	-1.6637233919033791	0.039770095695112403	-0.7327347089148231	0.13095165778572926	-2.4864414321317954	0.0074612880961511495	0.004053765047244041	0.01846123647286262	0.8496385842454036	0.19089645933653954	0.2548248475830407	0.1343031857307207	True	False	True	False
CXCL11	endothelial_entry	TNF (1)	6	4.638243653628441	0.008413194554168663	-2.659676867563161	0.0013714064088033789	-0.09635664607530425	0.8859968082338742	-2.419295230748148	0.0023119199347546504	-1.1220982186839286	0.05601625390479885	-2.098392222242559	0.011422639220394076	0.01288829804042859	0.04937063071692164	1.0	0.08322911765116742	0.17535522961502248	0.11749000340976765	True	False	True	False
CXCL11	endothelial_entry	TNF (1)	16	4.242917426985528	0.01035708501975967	-1.3392176337940285	0.016017972331131548	1.113357688974609	0.1797031791888521	-1.3739945074655284	0.04064657814716574	-0.5354182375209647	0.007519470069487096	-1.5767227871277667	0.016953966832102537	0.014621767086719533	0.048053916993394646	0.3920796636847682	0.18290960166224585	0.10828036900061418	0.15258570148892284	True	False	True	False
CXCL11	endothelial_entry	TNF (1) + IL17 (1)	6	4.389321478552893	0.0048867485758708985	-2.7970619252136646	0.0021765982247569874	0.030786933165705577	0.965865962678349	-1.8830056127502255	0.03099594893445361	-0.7960534184138569	0.02336426371102597	-2.4786167788261873	0.010734997125075797	0.008182462731690807	0.031343014436500616	1.0	0.22317083232806598	0.10513918669961686	0.12881996550090954	True	False	True	False
CXCL2	epithelial_chemokine_entry	TNF (1)	1	6.967616650440745	0.0008855912638796679	-1.3392635511367237	0.015336920752998907	-0.66092748041504	0.10126112297734897	-0.3478689151030123	0.1645718514240139	-0.6321728408183147	0.027997810689734656	-0.6131805570961995	0.16177520105421006	0.0033559247894387415	0.04801123018330093	0.30378336893204694	0.3385478086436858	0.11857896292122914	0.3425827787030331	True	False	False	True
CXCL2	epithelial_chemokine_entry	TNF (1)	6	3.633683891422942	0.002499150486852932	-0.9180916140106656	0.0034309265692438157	0.5155984424921699	0.0852671047227037	0.22846360876321292	0.3592988652991824	0.3135782822761498	0.16382747570300876	0.05747811501847122	0.7874092332898378	0.005292318678041503	0.027447412553950525	0.3069615770017333	0.5173903660308227	0.2876970305028446	0.8858353874510675	True	False	False	True
CXCL2	epithelial_chemokine_entry	TNF (1)	16	2.424149671739195	0.0013704011469673808	-0.24021834089434735	0.38479585075635003	0.2713110552322945	0.3677779139209324	-0.19933819384109452	0.8238622343635909	0.3580397985104281	0.10073129734838704	0.2604326971051331	0.6535342624984549	0.004111203440902143	0.47767760783546903	0.5884446622734919	0.8853444906593813	0.22664541903387084	0.79753333728625	False	False	False	False
CXCL2	epithelial_chemokine_entry	TNF (1) + IL17 (1)	1	6.936522162520282	0.00024733182934733386	-0.8095820738817463	0.006082236057807267	-0.4467980398917726	0.272611452540769	-0.31853937515668096	0.01554261269805735	-0.14192586741765534	0.34071465367131104	-0.29992751579911703	0.0698540618586816	0.0035615783426016074	0.033686230474009475	0.5165269627088255	0.22381362285202586	0.4460264557151708	0.26471012914868813	True	False	True	False
CXCL2	epithelial_chemokine_entry	TNF (1) + IL17 (1)	6	6.106349530776544	0.0007251068830244822	-1.2109055409313654	0.012186169670299462	-0.0013680270952061147	0.9970970102183017	-0.272158164457303	0.42540145371299337	-0.13125449311983495	0.7094118444523748	-0.19032373979256345	0.2634832843988733	0.0030710409163389836	0.04387021081307806	0.9970970102183015	0.5568891757697367	0.7858100430857075	0.47426991191797196	True	False	False	True
CXCL2	epithelial_chemokine_entry	TNF (1) + IL17 (1)	16	6.173060411417709	0.017024170628840676	-1.6916576467978028	0.20291783478159706	-0.5280553560063335	0.6778532787423609	-1.2192118803031746	0.373154576035974	-0.8928220684518078	0.5048035199461723	-1.0503178446159467	0.4237328165885233	0.020775259072483537	0.30437675217239557	0.8414730356801721	0.5268064602860809	0.6057642239354067	0.6491226126462485	False	False	False	False
CXCL3	epithelial_chemokine_entry	TNF (1)	1	7.130827459183137	0.00020065202623483167	-1.129722998056726	0.011040561393450962	-0.49265599959945794	0.08047466064667776	-0.4549981052187002	0.16422926785193806	-0.5293754808581304	0.017858918082299592	-0.5651838301253809	0.08335693428831312	0.00361173647222697	0.041837916859393115	0.30495660876635783	0.34777962603939827	0.09891093091735158	0.2500708028649394	True	False	False	True
CXCL3	epithelial_chemokine_entry	TNF (1)	6	3.551890177464127	0.00031413282181663314	-0.6894482217768297	0.15076563679342958	-0.09909890198116533	0.21370005640429057	0.03468526943436201	0.9104180092607583	0.032210526580221166	0.8677577116733199	-0.21965782059175487	0.5789338472359249	0.002827195396349698	0.2467074056619757	0.439611544603112	0.9232407981235861	0.9054863078330295	0.7312848596664314	False	False	False	False
CXCL3	epithelial_chemokine_entry	TNF (1)	16	2.085551819352283	0.008478016045878459	-0.6743088685286485	0.1949893170291888	0.0451079768730302	0.8880071760721723	-0.5137061653374818	0.44681298904617167	0.3694050645931829	0.2604165811416724	0.627596850734076	0.03026570196857725	0.012717024068817688	0.2987070388532254	0.9836387181107139	0.5546644001952477	0.3749998768440082	0.21791305417375617	False	False	False	False
CXCL3	epithelial_chemokine_entry	TNF (1) + IL17 (1)	1	7.147518414352062	0.00011080042587449563	-0.7280832799103094	0.0044221246814030585	-0.3805214339391405	0.10615637383295337	-0.3982512407860568	0.05506731451493467	-0.15194282005667104	0.2592615747144085	-0.4025981976261963	0.12104406071949683	0.0039888153314818426	0.02653274808841835	0.2939714967681786	0.22026925805973868	0.3809557832538248	0.30052318523461286	True	False	False	True
CXCL3	epithelial_chemokine_entry	TNF (1) + IL17 (1)	6	5.794067886720142	0.00030386958046190626	-1.0723865392264587	0.010016828619157564	-0.1461248011000058	0.5843260989839866	-0.7083752778159011	0.02656351243102834	-0.4768345227555679	0.012625543766523759	-0.2580201035376888	0.25766372221329087	0.003125515684751036	0.04507572878620904	0.7791014653119821	0.2125080994482267	0.10100435013219007	0.4882049473514985	True	False	True	False
CXCL5	epithelial_chemokine_entry	TNF (1)	6	0.9459128639892252	0.0010790379429702782	0.1913492399190886	0.3560845941525924	-0.34759611348836095	0.4019325396399761	0.22919337406644205	0.43907099543229544	-0.28136742880022253	0.14652784717288217	-0.34380655233240875	0.09665054538653657	0.003531396904266365	0.44979106629801147	0.6157264437037931	0.5645198512700941	0.27763171043282936	0.27835357071322536	False	False	False	False
CXCL5	epithelial_chemokine_entry	TNF (1)	16	1.5136579788238493	0.0005569154845860038	0.0985255332111945	0.6531895302536551	-0.8257729166298328	0.009715900008385852	-0.6750184049606147	0.16096064584482628	0.14511787439663015	0.6873778277992304	0.36250392191239517	0.00784336399045839	0.0028641367778708764	0.734838221535362	0.13990896012075626	0.3621614531508591	0.7733000562741342	0.11294444146260081	False	True	False	False
CXCL5	epithelial_chemokine_entry	TNF (1) + IL17 (1)	6	1.3341593843496404	0.009101476954085749	-0.12175844411199865	0.6303414661702351	-0.7007414153418853	0.02308633049727545	-0.011052418312171325	0.9714500380855474	-0.6165372038390735	0.05431351073020391	-0.19442862533957053	0.07853325708960097	0.013106126813883479	0.7320094445847892	0.1385179829836527	0.9714500380855474	0.17775330784430368	0.24584323958483784	False	True	False	False
CXCL8	epithelial_chemokine_entry	TNF (1)	1	6.541225045367259	0.00042227416807066843	-0.7628661689869558	0.06142302940746245	-1.2318208957388146	0.08798677875768636	-0.5362935635947397	0.3463149760586607	-0.5627239446111678	0.22439413400431818	-0.48057044698018303	0.12739413692618942	0.0025336450084240104	0.1133963619830076	0.30166895574063896	0.5305250697068844	0.35122560105023715	0.30574592862285466	False	False	False	False
CXCL8	epithelial_chemokine_entry	TNF (1)	6	7.361271131474796	0.0003299609622437415	-1.5374132748911866	0.0042999767047955184	0.0999978374035917	0.822882430757345	-0.24622082154908198	0.6956235491106976	-0.24446164035193685	0.6040349158360393	0.010632310652399113	0.9776725505469384	0.002639687697949932	0.028145302067752485	0.9556054034601427	0.7705368543995419	0.7014599022612069	0.9776725505469384	True	False	False	True
CXCL8	epithelial_chemokine_entry	TNF (1)	16	6.333267764191757	0.00044265525386701554	-1.7686223708944986	0.015164624429676256	-0.004702427181275892	0.990311696598972	-1.7292940070789153	0.2718800576637375	-0.18461685177294052	0.6169359809703369	-0.1907834725057993	0.41698462635934086	0.0024516290983403934	0.049629679951667754	1.0	0.4552410267857931	0.7050696925375278	0.6526715890841857	True	False	False	True
CXCL8	epithelial_chemokine_entry	TNF (1) + IL17 (1)	1	6.754476435152062	0.0005961744680465766	-1.16693507175511	0.010550756384917225	-1.1640028859523799	0.020699901125977478	-0.9624878103927819	0.03446659480355895	-0.812823136623518	0.09098879176793168	-0.5674114111716546	0.058997109418586255	0.0028616374466235678	0.0422030255396689	0.13549026191548894	0.19089190968124958	0.21132880668680906	0.26548699238363815	True	True	True	False
