relative_path	in_checksum_file	expected_sha256	observed_sha256	status	table	field	required_level	present	complete	missing_count	check	note	n_metadata_samples	n_expression_samples	missing_metadata_samples_in_expression
metadata/pharmacodynamic_metadata.tsv	True	d490f19864d742cd973399b5be55057fa04db7fac45a565722d9c2d22df51de9	d490f19864d742cd973399b5be55057fa04db7fac45a565722d9c2d22df51de9	PASS	checksum_audit										
metadata/pharmacodynamic_with_response_metadata.tsv	True	780440f5f3e248d65440915c59273e757767c87c71f75c62599c6e5d396c198e	780440f5f3e248d65440915c59273e757767c87c71f75c62599c6e5d396c198e	PASS	checksum_audit										
metadata/primary_metadata.tsv	True	7ed371fe23b60c6a8e4b6c04a9fdcd35c753ec7b0d79866339b9ac35c11006e3	7ed371fe23b60c6a8e4b6c04a9fdcd35c753ec7b0d79866339b9ac35c11006e3	PASS	checksum_audit										
processed/expression.tsv	True	ec6d67ebc9bac9f4e28097b7256061859dae3d41b08a708bf1480fedb7b974a7	ec6d67ebc9bac9f4e28097b7256061859dae3d41b08a708bf1480fedb7b974a7	PASS	checksum_audit										
				PASS	schema_check	sample_id	yes	True	True	0.0					
				PASS	schema_check	patient	yes	True	True	0.0					
				PASS	schema_check	timepoint	yes	True	True	0.0					
				PASS	schema_check	response	yes	True	True	0.0					
				PASS	schema_check	days_since_treatment	strongly_required	True	True	0.0					
				OPTIONAL_ABSENT	schema_check	qc_pass	optional	False	False	4.0					
				PASS	schema_check	batch	strongly_required	True	True	0.0					
				OPTIONAL_ABSENT	schema_check	lane	optional	False	False	4.0					
				OPTIONAL_ABSENT	schema_check	flowcell	optional	False	False	4.0					
				OPTIONAL_ABSENT	schema_check	run	optional	False	False	4.0					
				WARN_MISSING_STRONGLY_REQUIRED	schema_check	sequencing_batch	strongly_required_if_rnaseq	False	False	4.0					
				PASS	schema_check	processing_batch	strongly_required	True	True	0.0					
				OPTIONAL_ABSENT	schema_check	capture_batch	optional	False	False	4.0					
				OPTIONAL_ABSENT	schema_check	library_batch	optional	False	False	4.0					
				PASS	schema_check	collection_date	strongly_required	True	True	0.0					
				PASS	schema_check	processing_date	strongly_required	True	True	0.0					
				WARN_MISSING_STRONGLY_REQUIRED	schema_check	rin	strongly_required_if_rnaseq	False	False	4.0					
				OPTIONAL_ABSENT	schema_check	rqn	optional	False	False	4.0					
				WARN_MISSING_STRONGLY_REQUIRED	schema_check	sequencing_depth	strongly_required_if_rnaseq	False	False	4.0					
				WARN_MISSING_STRONGLY_REQUIRED	schema_check	percent_mapped	strongly_required_if_rnaseq	False	False	4.0					
				PASS	schema_check	steroid_exposure	strongly_required	True	True	0.0					
				PASS	schema_check	prior_dmt	strongly_required	True	True	0.0					
				PASS	schema_check	concomitant_dmt	strongly_required	True	True	0.0					
				PASS	schema_check	outcome_window	strongly_required	True	True	0.0					
				WARN_MISSING_STRONGLY_REQUIRED	schema_check	site	strongly_required_if_multicenter	False	False	4.0					
				PASS	response_guard	response					response_label_required_for_validation_mode	Response/outcome labels are required for this validation mode.			
				PASS	expression_header_check						expression_header_sample_match		4.0	4.0	
