field	required_level	present	complete	missing_count	status
sample_id	yes	True	True	0	PASS
patient	yes	True	True	0	PASS
timepoint	yes	True	True	0	PASS
response	yes	True	True	0	PASS
days_since_treatment	strongly_required	True	True	0	PASS
qc_pass	optional	False	False	4	OPTIONAL_ABSENT
batch	strongly_required	True	True	0	PASS
lane	optional	False	False	4	OPTIONAL_ABSENT
flowcell	optional	False	False	4	OPTIONAL_ABSENT
run	optional	False	False	4	OPTIONAL_ABSENT
sequencing_batch	strongly_required_if_rnaseq	False	False	4	WARN_MISSING_STRONGLY_REQUIRED
processing_batch	strongly_required	True	True	0	PASS
capture_batch	optional	False	False	4	OPTIONAL_ABSENT
library_batch	optional	False	False	4	OPTIONAL_ABSENT
collection_date	strongly_required	True	True	0	PASS
processing_date	strongly_required	True	True	0	PASS
rin	strongly_required_if_rnaseq	False	False	4	WARN_MISSING_STRONGLY_REQUIRED
rqn	optional	False	False	4	OPTIONAL_ABSENT
sequencing_depth	strongly_required_if_rnaseq	False	False	4	WARN_MISSING_STRONGLY_REQUIRED
percent_mapped	strongly_required_if_rnaseq	False	False	4	WARN_MISSING_STRONGLY_REQUIRED
steroid_exposure	strongly_required	True	True	0	PASS
prior_dmt	strongly_required	True	True	0	PASS
concomitant_dmt	strongly_required	True	True	0	PASS
outcome_window	strongly_required	True	True	0	PASS
site	strongly_required_if_multicenter	False	False	4	WARN_MISSING_STRONGLY_REQUIRED
