stimulus	n_single_nodes	n_pairs	pair_mode	objective	best_single	best_single_objective	best_pair	best_pair_objective	best_pair_target_suppression	pair_improvement_over_best_single	empirical_p	q_bh	max_t_fwer_p	prioritization_gate
IFNB	7	21	full_additive	primary_selectivity	SOCS1	-0.223077	IRF1+SOCS1	-0.402229	-0.402229	-0.179151	0.9904004799760012	0.9904004799760012	1.0	False
IFNB	7	21	full_additive	guarded_selectivity	SOCS1	-0.223077	IRF1+SOCS1	-0.402229	-0.402229	-0.179151	0.9562021898905054	0.9904004799760012	1.0	False
IFNB	7	21	fixed_total_average	primary_selectivity	SOCS1	-0.223077	IRF1+SOCS1	-0.201114	-0.201114	0.021963	0.09324533773311335	0.5594720263986801	0.999950002499875	False
IFNB	7	21	fixed_total_average	guarded_selectivity	SOCS1	-0.223077	IRF1+SOCS1	-0.201114	-0.201114	0.021963	0.22528873556322185	0.6758662066896656	0.999950002499875	False
IFNG	9	36	full_additive	primary_selectivity	RFX5	0.589379	NFKB1+RFX5	0.578775	0.578775	-0.010604	0.9782010899455027	0.9904004799760012	1.0	False
IFNG	9	36	full_additive	guarded_selectivity	RFX5	0.589379	NFKB1+RFX5	0.578775	0.578775	-0.010604	0.8871556422178891	0.9904004799760012	1.0	False
IFNG	9	36	fixed_total_average	primary_selectivity	RFX5	0.589379	NFKB1+RFX5	0.289388	0.289388	-0.299992	0.8713564321783911	0.9904004799760012	1.0	False
IFNG	9	36	fixed_total_average	guarded_selectivity	RFX5	0.589379	NFKB1+RFX5	0.289388	0.289388	-0.299992	0.6605669716514174	0.9904004799760012	1.0	False
TNFA	8	28	full_additive	primary_selectivity	NFKB1	0.027624	NFKB1+TNFRSF1A	0.108366	0.479482	0.080742	0.6864156792160392	0.9904004799760012	0.9966501674916254	False
TNFA	8	28	full_additive	guarded_selectivity	NFKB1	0.027624	NFKB1+TNFRSF1A	0.108366	0.479482	0.080742	0.45532723363831806	0.9904004799760012	0.9966501674916254	False
TNFA	8	28	fixed_total_average	primary_selectivity	NFKB1	0.027624	NFKB1+TNFRSF1A	0.054183	0.239741	0.026559	0.013799310034498274	0.1655917204139793	0.99990000499975	False
TNFA	8	28	fixed_total_average	guarded_selectivity	NFKB1	0.027624	NFKB1+TNFRSF1A	0.054183	0.239741	0.026559	0.15404229788510573	0.6161691915404229	0.99990000499975	False
