dataset	disease_name	compartment	modality	target_module	ifn_covariate	residual_model	target_vs_ifn_slope	target_vs_ifn_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_p	raw_fdr	residual_fdr	residual_retains_nominal_support	raw_nominal_support
GSE111972_white_matter	MS	white matter microglia	sorted_bulk_microglia	mif_cd74_receptor_state	ifn_apc	mif_cd74_receptor_state ~ ifn_apc	0.723458596461815	0.39373622073256853	10	11	0.5952936971384728	-0.018832048322832737	0.6141257454613055	1.3413367086123047	0.00547341915501406	10	11	0.2387126132315407	-0.21701146657412781	0.45572407980566854	1.247930189567055	0.007887505384977308	0.03879623417733231	0.4417003015587293	True	True
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	single_cell_or_single_nucleus_h5ad	mif_cd74_receptor_state	ifn_apc	mif_cd74_receptor_state ~ ifn_apc	1.085311280063612	0.9015149582126574	11	14	0.296107635399473	0.08915163509529475	0.20695600030417824	1.0745844475632722	0.020693109377306604	11	14	0.025051494844584073	-0.019683317377887474	0.04473481222247155	0.6831610382260483	0.07344896860686509	0.06816553677230411	0.97363654262921	True	True
GSE111972_white_matter	MS	white matter microglia	sorted_bulk_microglia	lysosomal_apc	ifn_apc	lysosomal_apc ~ ifn_apc	0.49743009908893737	0.16120182670927807	10	11	0.4949005392550313	-0.018195823464952295	0.5130963627199836	0.9469772236498317	0.041336474342060954	10	11	0.2117153046367249	-0.19246845876065877	0.40418376339738366	0.7874773088802618	0.08002084228837644	0.11023059824549587	0.97363654262921	True	True
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	single_cell_or_single_nucleus_h5ad	mixscale_validated_ifng_readout	ifn_apc	mixscale_validated_ifng_readout ~ ifn_apc	1.2415683103458917	0.7598604537302822	5	18	0.28925678650076864	-0.008720719484530605	0.29797750598529926	1.707221192300657	0.04600152040905702	5	18	0.08478265273985548	-0.02355073687218207	0.10833338961203755	1.1271094152375667	0.08208883637449269	0.11200370186553014	0.97363654262921	True	True
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	single_cell_or_single_nucleus_h5ad	mixscale_validated_ifng_readout	ifn_apc	mixscale_validated_ifng_readout ~ ifn_apc	0.9826610913471135	0.6207287689318358	5	19	0.29446266138190014	0.022029472084009284	0.27243318929789084	1.9517385698065193	0.019287815004697718	5	19	0.0789186305621348	-0.02076806067424601	0.09968669123638081	0.954618858156044	0.11531167314179708	0.06816553677230411	0.97363654262921	False	True
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	single_cell_or_single_nucleus_h5ad	lysosomal_apc	ifn_apc	lysosomal_apc ~ ifn_apc	0.33917282367897916	0.11431902039587015	11	14	0.19266621747591414	0.24425607937551064	-0.051589861899596495	-0.2672939613093733	0.48370129386653815	11	14	-0.057280122790649625	0.045005810764081895	-0.10228593355473152	-0.5840416442802674	0.13684345778008425	0.5311229893436498	0.97363654262921	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	single_cell_or_single_nucleus_h5ad	hla_ii_apc	ifn_apc	hla_ii_apc ~ ifn_apc	1.0828421941105528	0.8742675083886642	11	14	0.2603932576949066	0.056716405978556816	0.2036768517163498	1.0342235100353514	0.02064322774893965	11	14	0.023421841662624353	-0.018402875592061933	0.04182471725468628	0.5459353967077208	0.1413818951602409	0.06816553677230411	0.97363654262921	False	True
ibd_crohn_myeloid	Crohn disease	colon myeloid	single_cell_or_single_nucleus_h5ad	hla_ii_apc	ifn_apc	hla_ii_apc ~ ifn_apc	0.4645084037676433	0.4679810362257988	6	6	0.13809266379169063	0.029057126557000202	0.10903553723469044	0.3683679920304547	0.5064324196310744	6	6	-0.08136651141630821	0.08136651141630825	-0.16273302283261648	-0.8186407506009227	0.15605260358199027	0.5425124752313693	0.97363654262921	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	single_cell_or_single_nucleus_h5ad	mixscale_validated_ifng_readout	ifn_apc	mixscale_validated_ifng_readout ~ ifn_apc	0.8095310768848683	0.9354087642952175	6	6	0.46859369497941206	0.025320463205437113	0.44327323177397493	3.2710794754908497	0.00011595941935586205	6	6	0.025440111940064625	-0.025440111940064663	0.05088022388012929	0.7387794759002212	0.19591796233021894	0.0032468637419641377	0.97363654262921	False	True
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	single_cell_or_single_nucleus_h5ad	mif_cd74_receptor_state	ifn_apc	mif_cd74_receptor_state ~ ifn_apc	0.3599847835089591	0.10525528119747846	9	13	0.010581442462384134	-0.08864238015052403	0.09922382261290816	0.7465284709924658	0.08310266426632494	9	13	0.040936909912433726	-0.028340937631684885	0.06927784754411861	0.5319844135264017	0.21304293675017366	0.1604741103073861	0.97363654262921	False	True
GSE111972_grey_matter	MS	grey matter microglia	sorted_bulk_microglia	mif_cd74_receptor_state	ifn_apc	mif_cd74_receptor_state ~ ifn_apc	1.087137306370754	0.6632359798033709	5	5	-0.13643729389446346	-1.0127195940722389	0.8762823001777754	1.0920772212955738	0.09504481576454897	5	5	0.19693375222991288	-0.19693375222991288	0.39386750445982577	0.7777593089643042	0.23186709194008662	0.17741698942715808	0.97363654262921	False	True
ibd_uc_epithelial	ulcerative colitis	colon epithelial	single_cell_or_single_nucleus_h5ad	lysosomal_apc	ifn_apc	lysosomal_apc ~ ifn_apc	-0.1103210530099968	0.1227341789496842	6	6	0.0162901689197443	0.004895542456034967	0.011394626463709333	0.14447925303455827	0.7918480220635981	6	6	0.02167162044990925	-0.021671620449909248	0.0433432408998185	0.6233215438094429	0.27140425067816343	0.7918480220635981	0.97363654262921	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	single_cell_or_single_nucleus_h5ad	lysosomal_apc	ifn_apc	lysosomal_apc ~ ifn_apc	0.7475089769767217	0.40912589194081167	5	19	0.20126785318106405	-0.009924201847264126	0.21119205502832816	1.454802804181564	0.06568023023782084	5	19	0.06316235325159802	-0.01662167190831528	0.07978402515991331	0.6247248799933766	0.3287827788379464	0.14146511128146028	0.97363654262921	False	True
