module	treatment	n_treated	n_unstimulated	n_paired_donors	paired_donors	mean_treated	mean_unstimulated	mean_treated_minus_unstimulated	paired_mean_diff	paired_median_diff	paired_all_same_positive	paired_all_same_negative	paired_t	paired_p	unpaired_t	unpaired_p	hedges_g_treated_vs_unstimulated	paired_fdr	unpaired_fdr
complement_phagocytosis	anti-SLAMF7	3	4	3	A,C,D	-0.0501819408499059	0.7567957956119497	-0.8069777364618556	-1.0126003658398612	-0.8571309930318871	False	True	-6.290071099868432	0.024355296691804418	-2.531155846658692	0.057440390351530674	-1.467644468556003	0.030764585294910846	0.07658718713537423
complement_phagocytosis	r-SLAMF7	4	4	4	A,B,C,D	-0.7191593399745195	0.7567957956119497	-1.475955135586469	-1.475955135586469	-1.3088393656352064	False	True	-7.320302050699029	0.005265634907987085	-4.4237138926404835	0.006178095731675514	-2.7200331230567167	0.01805360539881286	0.018753427316896394
hif_nampt_metabolic	anti-SLAMF7	3	4	3	A,C,D	0.24837594442028776	-0.4888544042882059	0.7372303487084937	0.6643023385478894	0.5741060942576846	True	False	4.649913401899006	0.04327011674060675	5.879268039006336	0.009780010942894296	3.1963859454057917	0.049451561989264856	0.021338205693587554
hif_nampt_metabolic	r-SLAMF7	4	4	4	A,B,C,D	0.30257244597299016	-0.4888544042882059	0.7914268502611961	0.7914268502611961	0.7918919936274705	True	False	36.29899377087612	4.59834632544917e-05	4.150448184118297	0.006251142438965464	2.5520087443073387	0.001103603118107801	0.018753427316896394
hla_ii_apc	anti-SLAMF7	3	4	3	A,C,D	0.183374045708815	0.43082749705225876	-0.24745345134344376	-0.4199498503605353	-0.4574495643752218	False	True	-8.237464954691227	0.01441915368342885	-0.5702824316589696	0.5974332564069237	-0.3717564805908382	0.02326672829225187	0.6472488980975587
hla_ii_apc	r-SLAMF7	4	4	4	A,B,C,D	-0.5683580313338703	0.43082749705225876	-0.9991855283861291	-0.9991855283861291	-0.9885440995101623	False	True	-9.52560376549096	0.002453722844225943	-2.3747594931475677	0.05635413637445958	-1.4601813402537165	0.016160459918348417	0.07658718713537423
host_defense_cost	anti-SLAMF7	3	4	3	A,C,D	0.5346281444457576	-0.7930007935894271	1.3276289380351847	1.4211070769988947	1.4429631931004874	True	False	10.038797558856507	0.009777560495903732	10.621418507130677	0.000754694519316335	5.916212338092517	0.019555120991807465	0.007350329470627085
host_defense_cost	r-SLAMF7	4	4	4	A,B,C,D	0.3920296852551093	-0.7930007935894271	1.1850304788445363	1.1850304788445365	1.1640739590467528	True	False	6.829400469605596	0.006423587860087843	8.834409618763868	0.0005078081431516085	5.432061694963124	0.018357200568650697	0.007350329470627085
ifn_apc	anti-SLAMF7	3	4	3	A,C,D	0.22499325288345784	0.24786961685608158	-0.022876363972623742	-0.03591935079767109	-0.07650624639722681	False	False	-0.25642497920187757	0.8215892364198749	-0.09608377998478282	0.930481723935664	-0.06977333830632725	0.8215892364198749	0.930481723935664
ifn_apc	r-SLAMF7	4	4	4	A,B,C,D	-0.41661455651867463	0.24786961685608158	-0.6644841733747562	-0.6644841733747562	-0.5561306435727227	False	True	-3.631894247745546	0.035945594777573975	-2.815447887043705	0.05060512926600618	-1.7311498200051658	0.04313471373308877	0.07590769389900928
inflammatory_nfkb	anti-SLAMF7	3	4	3	A,C,D	0.6289665476488685	-0.9857155708550567	1.614682118503925	1.8010121416137208	1.7958315843028647	True	False	14.186468376907303	0.004932069401174907	6.155796566573782	0.003590160310061798	3.4811369680456203	0.01805360539881286	0.014360641240247192
