analysis	disease_name	compartment	role	gene	raw_all_r	raw_all_p	raw_all_n	residual_all_r	residual_all_p	residual_all_n	raw_case_r	raw_case_p	raw_case_n	residual_case_r	residual_case_p	residual_case_n
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CASP4	0.8047155478368666	0.0015949420042023926	12	0.2268273761084864	0.47835536631509834	12	0.5964008200823301	0.21146684809537367	6	0.032844730215020865	0.9507506207357844	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CCL20	0.7442815998558888	0.005500692977621934	12	0.16011455411484765	0.6191299850083914	12	0.516919872868749	0.29368227652442885	6	-0.025183258744382375	0.9622330974509679	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD200	0.6143469610823975	0.03355197560497276	12	-0.44295998622071187	0.1492560885484776	12	0.27004472132258484	0.604779309102791	6	-0.8722363924050938	0.023442531995627437	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	FKBP1A	0.324537537528456	0.3033829238165844	12	-0.19723969402429997	0.5389181461550205	12	-0.2918847969399159	0.5746066203918135	6	-0.7057570367039566	0.1171307629707558	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	IL15	0.278294259164705	0.3811063785904871	12	-0.7289847382427104	0.007149737839432645	12	-0.29386359529625977	0.5718930218442358	6	-0.7958320633043615	0.058271495649138104	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	IL23A	0.7325069604694336	0.0067409266240795055	12	0.24430724037078178	0.44412346976991407	12	0.5668818485185781	0.2407623939916785	6	0.052292436869577436	0.9216328415025885	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	JAK3	0.5116209171365897	0.08908411441037324	12	-0.4750154358242567	0.11862582179107178	12	-0.03512288332679245	0.9473373391016184	6	-0.8477692472798917	0.03299738999791019	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	LITAF	0.9277153609551432	1.3753944198496504e-05	12	0.6141958980494601	0.0336078602208929	12	0.987072264297324	0.00024960924295391586	6	0.9539782996343205	0.003128258447364301	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	MTHFD2	0.1296249546597414	0.6880405689007845	12	-0.7743975341671192	0.003106651560534164	12	-0.5396431535547213	0.2691112881549351	6	-0.8239450771477679	0.043764563058907954	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	PDPN	0.8175416059727069	0.0011620405049235206	12	0.8735597936363759	0.00020506380926998445	12	0.8726777124920266	0.023284438777742708	6	0.916647062896503	0.010132012079836019	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	PIK3R2	0.26721279372921436	0.401123036574606	12	-0.12073416442386425	0.7085802386698236	12	-0.1691469718770786	0.7486992486574269	6	-0.102391819142574	0.8469490135346571	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	PLEK2	0.24398190035902062	0.44474961690086895	12	0.018600897627693624	0.9542454643478975	12	-0.18543263290765627	0.7250391254109175	6	-0.28836773158435447	0.5794381487589867	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	SLPI	0.9320006011679701	1.0207259096687765e-05	12	0.962568653016069	5.434246707830801e-07	12	0.9544715736055096	0.0030620698976614306	6	0.9721694978096536	0.0011510274034699497	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CASP4	0.952283888983237	1.7977133793298347e-06	12	0.6726604044941714	0.016534984403987367	12	0.8941322243245315	0.01621869661978823	6	0.7191929384783589	0.10720772443655818	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CCL20	0.8912286366211403	9.963708089552392e-05	12	0.5138578465322854	0.08745910574405263	12	0.7806671485249462	0.06688463785688671	6	0.4651636436906841	0.3525799414302243	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CD200	0.3023392131916659	0.33950313536609084	12	-0.4788449658118103	0.11526901277676345	12	-0.3228989555010669	0.5324848923873307	6	-0.5006894849287942	0.3117246861610938	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	FKBP1A	0.7693364547391022	0.003439228890941619	12	0.19446677017770947	0.5447538125368202	12	0.581048394263096	0.22651338517023725	6	0.10965011956511284	0.8361839904997148	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	IL15	0.7584790899930027	0.004243418953710051	12	-0.24654889511255515	0.43982072074819734	12	0.6449023802803987	0.16675358293306333	6	-0.3006357793968689	0.5626323431487184	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	IL23A	0.6184192380529954	0.03207042535672226	12	0.22434124687396667	0.4833200660480546	12	0.16164799076695055	0.7596399507425486	6	0.22715251147751025	0.6651315703513403	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	JAK3	0.8532033654843079	0.00041735567106278564	12	0.07612755281310617	0.8140949750572943	12	0.5804627421149227	0.22709557284167997	6	-0.06322400145845322	0.9052903596523166	6
