cohort	series	overlap_group	primary_independent_context	overlap_control_context	disease_scope	tissue_scope	gene	n_patients	n_responders	n_nonresponders	adjustment_covariates	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_score_response	auc_high_score_nonresponse	t	p	nonresponse_high_direction	fdr_all_tests	fdr_within_cohort	modules
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	ACSL1	22	12	10		-1.445752335426933	-1.9902291221269004	0.03333333333333333	0.9666666666666667	-4.598267971048571	0.00044322765643677243	True	0.005817362990732638	0.0033242074232757934	lipid_loader_repair
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	APOE	22	12	10		0.06056595515710663	0.06010736668465882	0.5416666666666666	0.45833333333333337	0.14607344055270596	0.8853732485363806	False	0.9435565200417175	0.9430062043120142	lipid_loader_repair
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	C1QA	22	12	10		-0.33876541683545713	-0.32739801697844245	0.45	0.55	-0.7963940310269165	0.43542605127141587	True	0.5832133761597906	0.5442825640892699	complement_phagocytosis
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	C1QB	22	12	10		-0.14409239498031032	-0.13417842880084224	0.5083333333333333	0.4916666666666667	-0.33250631223320465	0.7429693784340278	True	0.8240681486152068	0.879832158671875	complement_phagocytosis
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	C1QC	22	12	10		-0.03931227613601178	-0.03655863488637573	0.5166666666666667	0.4833333333333333	-0.08841090135499219	0.9304763814624926	True	0.9641449347390958	0.9516235719502766	complement_phagocytosis
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	CCL2	22	12	10		-0.6383660717898363	-0.6765914678678103	0.35	0.65	-1.605346056556967	0.12690616481332045	True	0.27569270287031683	0.21211825578977386	inflammatory_nfkb
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	CCL3	22	12	10		-1.3312827479664726	-1.6372638737210639	0.11666666666666667	0.8833333333333333	-3.950817908363125	0.0008735517213173688	True	0.008599024756717848	0.0049137284324102	inflammatory_nfkb
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	CCL4	22	12	10		-1.221108396649559	-1.412779979276523	0.11666666666666667	0.8833333333333333	-3.2967607053806787	0.004948165983693608	True	0.028430617018743196	0.022338341943298225	inflammatory_nfkb
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	CD36	22	12	10		-0.11392742923455543	-0.106128995786173	0.5166666666666667	0.4833333333333333	-0.26635481870771516	0.7927681142918783	True	0.8670901250067419	0.9147324395675519	lipid_loader_repair
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	CD44	22	12	10		-1.217362048790608	-1.4292347299660115	0.16666666666666666	0.8333333333333334	-3.3190008845217207	0.004964075987399606	True	0.028430617018743196	0.022338341943298225	mif_cd74_receptor_state
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	CD68	22	12	10		-0.4712588216804372	-0.4456404870328281	0.38333333333333336	0.6166666666666667	-1.1465311446101556	0.26781287662997266	True	0.4260659400931383	0.38876062736608935	complement_phagocytosis
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	CD74	22	12	10		-0.4284232941655851	-0.42775012105379917	0.4166666666666667	0.5833333333333333	-1.0799794134747427	0.29369813399169925	True	0.45313531427521164	0.40049745544322624	hla_ii_apc;ifn_apc;mif_cd74_receptor_state
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	CIITA	22	12	10		-0.7099093953524422	-0.7000749831658104	0.2833333333333333	0.7166666666666667	-1.7773769847727832	0.09206025165418534	True	0.23015062913546336	0.17261297185159752	hla_ii_apc
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	CTSB	22	12	10		-0.7648989119088239	-0.7739052936769999	0.2833333333333333	0.7166666666666667	-1.8301509607312447	0.0853273246160538	True	0.22510168062268648	0.16694476555314874	lysosomal_apc
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	CTSD	22	12	10		-0.001994121921063949	-0.00203240618114374	0.45	0.55	-0.004883947792398772	0.9961558222065874	True	0.9961558222065874	0.9961558222065874	lysosomal_apc
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	CTSS	22	12	10		-1.0877524921276471	-1.2206890937992199	0.175	0.825	-3.0043528730592546	0.00701859632360031	True	0.03747216681244234	0.02739122311857624	lysosomal_apc
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	CXCL10	22	12	10		-0.8986321493702594	-0.9267079913557356	0.25833333333333336	0.7416666666666667	-2.203405153159792	0.04148730963100068	True	0.1336969897785377	0.09675856950132997	ifn_apc
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	CXCL8	22	12	10		-1.4086572217087123	-1.8737768012478115	0.058333333333333334	0.9416666666666667	-4.535252084335431	0.00022497770976561725	True	0.0036552352300170147	0.002421536258011907	inflammatory_nfkb
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	CXCR4	22	12	10		-0.7640556758176882	-0.7627443149257316	0.2833333333333333	0.7166666666666667	-1.8287215954462932	0.08393661364514922	True	0.22406807879849155	0.16694476555314874	mif_cd74_receptor_state
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	FABP5	22	12	10		0.6694371591223387	0.6633147363553326	0.6333333333333333	0.3666666666666667	1.5655092004758444	0.13669843150896538	False	0.28328951266660585	0.21211825578977386	lipid_loader_repair
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	GBP1	22	12	10		-1.1316035822416626	-1.2630643497479248	0.16666666666666666	0.8333333333333334	-3.00617317169097	0.007832560124890486	True	0.03998048749690824	0.02739122311857624	ifn_apc
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	GPNMB	22	12	10		-0.07325825739074196	-0.07007332677522043	0.475	0.525	-0.1764847679333574	0.8617630009799241	True	0.9296415935228634	0.9430062043120142	lipid_loader_repair
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	HLA-DPA1	22	12	10		-0.48350651825525187	-0.4876871960775541	0.36666666666666664	0.6333333333333333	-1.2129233518171352	0.23935362671980526	True	0.40535694847708953	0.35903044007970786	hla_ii_apc;mif_cd74_receptor_state
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	HLA-DPB1	22	12	10		-0.619749406630768	-0.6687021812417745	0.3	0.7	-1.5761455437032008	0.13442432645123484	True	0.2804216081598608	0.21211825578977386	hla_ii_apc;mif_cd74_receptor_state
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	HLA-DRA	22	12	10		-0.6356765730938259	-0.6564314664328618	0.30833333333333335	0.6916666666666667	-1.667955321719193	0.11236255905754046	True	0.2602515154641562	0.20225260630357283	hla_ii_apc;ifn_apc;mif_cd74_receptor_state
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	HLA-DRB1	22	12	10		-0.7991823992753071	-0.8643611510426751	0.2833333333333333	0.7166666666666667	-2.1612561841415387	0.04318104929709319	True	0.13602030528584355	0.09675856950132997	hla_ii_apc;ifn_apc;mif_cd74_receptor_state
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	IFI30	22	12	10		-0.9975958907543747	-1.1055148833435646	0.2	0.8	-2.760416132738413	0.01215479020941262	True	0.05528111539275965	0.03738056374177081	ifn_apc;lysosomal_apc
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	IL1B	22	12	10		-1.5694962424583818	-2.3396219735099013	0.03333333333333333	0.9666666666666667	-5.4556419248555565	7.027471227638125e-05	True	0.002402653451561771	0.0015811810262185782	inflammatory_nfkb
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	IRF1	22	12	10		-0.9581280899818365	-1.01177149880679	0.23333333333333334	0.7666666666666666	-2.4187653638803575	0.02650942891247882	True	0.09382550682506549	0.07017201770950277	ifn_apc
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	LAMP1	22	12	10		0.05559673499597744	0.0569343746437271	0.5166666666666667	0.4833333333333333	0.1273983338928035	0.9010948174537026	False	0.9524995553621353	0.9430062043120142	lysosomal_apc
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	LAMP2	22	12	10		-1.4048683498865855	-1.8944802111016361	0.075	0.925	-4.52693510154927	0.00026905958422354523	True	0.003852444046837125	0.002421536258011907	lysosomal_apc
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	LAMP3	22	12	10		-0.9809200184107554	-1.1086818138885255	0.21666666666666667	0.7833333333333333	-2.7459500481788925	0.012460187913923603	True	0.05528111539275965	0.03738056374177081	lysosomal_apc
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	LIPA	22	12	10		-0.7023557399487874	-0.6904404341757082	0.35833333333333334	0.6416666666666666	-1.6078321848274217	0.12929156151354032	True	0.2770533461004435	0.21211825578977386	lipid_loader_repair
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	LPL	22	12	10		-0.07522873238201677	-0.06987660567049726	0.525	0.475	-0.16883522243852975	0.8677200138420232	True	0.9328730524240181	0.9430062043120142	lipid_loader_repair
