analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ABHD2	mean_z_vs_controls	6	6	0.15861135454140218	0.0043566010347837695	0.1542547535066184	1.3264772891053274	2.488986564801379	0.05074525271542517	0.32493833395608535	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ABHD2	detection_fraction	6	6	0.16735669701603187	0.10480726585819382	0.06254943115783805	0.9218373903770609	1.7297249628205893	0.13712539840288906	0.43794464606309125	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ACSL1	mean_z_vs_controls	6	6	0.12345221852684307	-0.004842967197406807	0.1282951857242499	1.345462732291551	2.524610629687693	0.03235670406977895	0.2856844796265012	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ACSL1	detection_fraction	6	6	0.04038162309943594	0.020598571667960263	0.019783051431475674	0.9426423913855633	1.7687632248520242	0.11293017965105093	0.40734620056433585	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ACSL3	mean_z_vs_controls	6	6	0.3188269675518589	0.010382522515750474	0.30844444503610846	2.024770546846529	3.799255915874475	0.009340130810831059	0.20180581771695041	True	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ACSL3	detection_fraction	6	6	0.16585279992296845	0.07926740967324958	0.08658539024971887	1.273113899410609	2.38885612073475	0.05725692276609689	0.33911273045480816	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ACSL4	mean_z_vs_controls	6	6	0.10184875926107027	0.005424113650105343	0.09642464561096493	1.6325759659035606	3.063346563507535	0.015158736438619425	0.23465223755878276	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ACSL4	detection_fraction	6	6	0.02506338362789683	0.01035048536457333	0.0147128982633235	1.606972100042289	3.0153037672538097	0.022200942848748097	0.2558941271988695	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	AGRN	mean_z_vs_controls	6	6	0.1771182783591548	0.005581030079943494	0.17153724827921132	2.640702514673196	4.954983500012946	0.0005989083313027301	0.10552709496678345	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	AGRN	detection_fraction	6	6	0.09349363971382034	0.04645819257986747	0.04703544713395287	2.025940951580761	3.801452049711677	0.007783158496030923	0.19480031129098155	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ANGPTL4	mean_z_vs_controls	6	6	0.39005475598090045	0.04183543567433831	0.3482193203065621	1.4205731866380942	2.6655470130544714	0.032787823736825455	0.2864317684965069	True	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ANGPTL4	detection_fraction	6	6	0.09959137983383375	0.03585005188394375	0.06374132794988999	1.2975469693498527	2.4347020491310416	0.054587239470092315	0.3327909017667713	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ANKRD22	mean_z_vs_controls	6	6	0.0979032120937179	-0.006868363700296229	0.10477157579401412	1.5710703389257192	2.9479381200574517	0.01467716357530551	0.2322665907078581	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ANKRD22	detection_fraction	6	6	0.07811058969011832	0.044957123639389036	0.03315346605072928	1.0821464649620562	2.0305270467574466	0.08036990666595092	0.3730149417217158	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	AP2B1	mean_z_vs_controls	6	6	0.18251714782915143	-0.01991331179083101	0.20243045961998243	1.2340797735754383	2.3156129407945683	0.05767339386968446	0.3396689700437874	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	AP2B1	detection_fraction	6	6	0.23410183116098973	0.1364815820120346	0.09762024914895512	1.149015875656353	2.156000031618383	0.06909038537501033	0.3566341435365638	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	mean_z_vs_controls	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	0.6862519601792952	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	detection_fraction	6	6	0.0058480384024153995	0.003406799226018652	0.0024412391763967475	0.597959884529504	1.1220049759675466	0.29522525454924264	0.5749278528159221	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOL1	mean_z_vs_controls	6	6	0.40513710918475504	-0.0026519143174881404	0.40778902350224316	1.408194863889076	2.6423204721478704	0.04094519490481708	0.3015861839242746	True	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOL1	detection_fraction	6	6	0.1402067464053506	0.04957871426703919	0.09062803213831142	1.2326631927540945	2.3129548850093404	0.06527496220997563	0.35029001079715694	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOL2	mean_z_vs_controls	6	6	0.29524719741980693	-0.006231384964367242	0.3014785823841742	2.293796308124122	4.3040527268753035	0.005170474270086952	0.1800529318140486	True	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOL2	detection_fraction	6	6	0.11337644007026122	0.04397095349191313	0.0694054865783481	1.7899707367150586	3.3586802817229726	0.016145620771733885	0.23963500303310292	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	AQR	mean_z_vs_controls	6	6	0.0684127822190123	-0.008980193465889068	0.07739297568490136	1.7456452118220027	3.275508382103797	0.008407185851720875	0.20017531695495827	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	AQR	detection_fraction	6	6	0.08650252012612558	0.05799255860239901	0.02850996152372657	1.0643020092074258	1.9970439174236425	0.07552208859844488	0.36525909786349825	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ARHGEF28	mean_z_vs_controls	6	6	0.07735936421458284	0.0014565371904878052	0.07590282702409504	1.524345403403377	2.860263994226952	0.03299379491975618	0.28676354151935757	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ARHGEF28	detection_fraction	6	6	0.05583662350682934	0.0299985975015612	0.025838026005268137	1.2165654483871826	2.282749264617697	0.06467480894192812	0.3496857255194484	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ARPC5	mean_z_vs_controls	6	6	-0.0007914349352677574	-0.01468144990813231	0.013890014972864552	0.0984805966665163	0.18478784673494641	0.8571247065602623	0.9298741707140907	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ARPC5	detection_fraction	6	6	0.302753536182672	0.28851797112805877	0.014235565054613208	0.13957683712350413	0.2619003545791479	0.7987437679412677	0.8979523809520368	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ASL	mean_z_vs_controls	6	6	0.2475565426484522	-0.01812068058737064	0.2656772232358228	2.918978355569431	5.477137052876781	0.000427457844542539	0.10552709496678345	True	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ASL	detection_fraction	6	6	0.3987706446467721	0.2844421523088063	0.11432849233796577	1.6950070456917297	3.1804915158524043	0.010318058359763705	0.20869899224212557	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ASPM	mean_z_vs_controls	6	6	0.21491667947980875	-0.00820232265778916	0.22311900213759792	2.021510240918876	3.7931383157333203	0.009690202719499533	0.20478779705096906	True	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ASPM	detection_fraction	6	6	0.041324870831077755	0.012638331815581638	0.028686539015496115	1.990211812340083	3.7344103081964897	0.01196537836486045	0.21589483904723059	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ATOX1	mean_z_vs_controls	6	6	-0.049381238586212704	-0.018399197469083094	-0.03098204111712961	-0.23287555063462526	-0.4369649760013955	0.6727445974878961	0.8207884852783246	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ATOX1	detection_fraction	6	6	0.24247692110216357	0.24856185699277678	-0.006084935890613208	-0.06106639336545722	-0.1145842706059555	0.9112664501290998	0.9575300938478105	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	AXL	mean_z_vs_controls	6	6	0.015653081851966833	-0.004505612066550813	0.020158693918517646	0.3912215598189762	0.7340835868413813	0.4892250631062723	0.702147450434394	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	AXL	detection_fraction	6	6	0.0005676552894343074	0.0006541635175143244	-8.650822808001701e-05	-0.12443164254672329	-0.23348208754018837	0.8206007944483074	0.9094941745396127	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BATF2	mean_z_vs_controls	6	6	0.11569796772172165	1.2206298219555526e-05	0.11568576142350209	0.9342965349892616	1.7531031569317004	0.13579436878149173	0.43608839284134565	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BATF2	detection_fraction	6	6	0.06084910044803987	0.03233825191472522	0.028510848533314655	1.0093604182796454	1.8939521549100962	0.10837180487249386	0.40377669990478304	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BCL2L14	mean_z_vs_controls	6	6	0.028990408337933298	-0.015368371193884336	0.04435877953181763	0.5230459990822988	0.9814374321983464	0.35239952458915674	0.6159267325231121	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BCL2L14	detection_fraction	6	6	0.10664688503597756	0.08252804106171158	0.024118843974265988	0.49116954658806067	0.9216248273061806	0.3795609691922128	0.6303198722838661	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BICD1	mean_z_vs_controls	6	6	0.0031320256608776734	0.00533456339411346	-0.002202537733235787	-0.06326575086590758	-0.11871111945197552	0.9082973665389014	0.9560364330504315	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BICD1	detection_fraction	6	6	0.008030978011230594	0.005801955075080265	0.002229022936150329	0.6041447656950174	1.1336102150864455	0.28343867816353296	0.5646248635204684	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BTF3	mean_z_vs_controls	6	6	-0.09835223977291035	0.018761549489150445	-0.1171137892620608	-0.6442203106278538	-1.2088075017148512	0.2590584728249714	0.5462414809988606	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BTF3	detection_fraction	6	6	0.3472001688393942	0.3870800284375586	-0.039879859598164424	-0.3276797852716095	-0.6148545397623282	0.5537861101974677	0.7472137946205066	False	False
