proposal_id	source	actual_grounding_route	rpt_top_prediction	rpt_top_confidence	rpt_correct	rpt_all_predictions_json
H1_transfer_entropy_directionality	claude	not_executable_now	not_executable_now	0.63	True	"[{""confidence"": 0.63, ""confidence_interval"": null, ""prediction"": ""not_executable_now""}, {""confidence"": 0.37, ""confidence_interval"": null, ""prediction"": ""executable_now""}]"
H2_causal_identifiability_negative	claude	executable_now	executable_now	0.66	True	"[{""confidence"": 0.66, ""confidence_interval"": null, ""prediction"": ""executable_now""}, {""confidence"": 0.34, ""confidence_interval"": null, ""prediction"": ""not_executable_now""}]"
H3_hysteresis_treatment_response	claude	not_executable_now	not_executable_now	1.0	True	"[{""confidence"": 1.0, ""confidence_interval"": null, ""prediction"": ""not_executable_now""}, {""confidence"": 0.0, ""confidence_interval"": null, ""prediction"": ""executable_now""}]"
H4_robustness_geometry_curvature	claude	not_executable_now	not_executable_now	0.99	True	"[{""confidence"": 0.99, ""confidence_interval"": null, ""prediction"": ""not_executable_now""}, {""confidence"": 0.01, ""confidence_interval"": null, ""prediction"": ""executable_now""}]"
H5_counterfactual_transfer_cross_disease	claude	not_executable_now	not_executable_now	0.98	True	"[{""confidence"": 0.98, ""confidence_interval"": null, ""prediction"": ""not_executable_now""}, {""confidence"": 0.02, ""confidence_interval"": null, ""prediction"": ""executable_now""}]"
H6_information_bottleneck_scalar	claude	not_executable_now	not_executable_now	1.0	True	"[{""confidence"": 1.0, ""confidence_interval"": null, ""prediction"": ""not_executable_now""}, {""confidence"": 0.0, ""confidence_interval"": null, ""prediction"": ""executable_now""}]"
H7_negative_space_forbidden_edges	claude	executable_now	executable_now	0.93	True	"[{""confidence"": 0.93, ""confidence_interval"": null, ""prediction"": ""executable_now""}, {""confidence"": 0.07, ""confidence_interval"": null, ""prediction"": ""not_executable_now""}]"
H8_state_transition_bistability	claude	not_executable_now	not_executable_now	0.99	True	"[{""confidence"": 0.99, ""confidence_interval"": null, ""prediction"": ""not_executable_now""}, {""confidence"": 0.01, ""confidence_interval"": null, ""prediction"": ""executable_now""}]"
CRL_2024_001	gemini	not_executable_now	not_executable_now	1.0	True	"[{""confidence"": 1.0, ""confidence_interval"": null, ""prediction"": ""not_executable_now""}, {""confidence"": 0.0, ""confidence_interval"": null, ""prediction"": ""executable_now""}]"
CRL_2024_002	gemini	executable_now	executable_now	0.96	True	"[{""confidence"": 0.96, ""confidence_interval"": null, ""prediction"": ""executable_now""}, {""confidence"": 0.04, ""confidence_interval"": null, ""prediction"": ""not_executable_now""}]"
CRL_2024_003	gemini	not_executable_now	not_executable_now	1.0	True	"[{""confidence"": 1.0, ""confidence_interval"": null, ""prediction"": ""not_executable_now""}, {""confidence"": 0.0, ""confidence_interval"": null, ""prediction"": ""executable_now""}]"
CRL_2024_004	gemini	not_executable_now	not_executable_now	0.99	True	"[{""confidence"": 0.99, ""confidence_interval"": null, ""prediction"": ""not_executable_now""}, {""confidence"": 0.01, ""confidence_interval"": null, ""prediction"": ""executable_now""}]"
CRL_2024_005	gemini	not_executable_now	not_executable_now	0.99	True	"[{""confidence"": 0.99, ""confidence_interval"": null, ""prediction"": ""not_executable_now""}, {""confidence"": 0.01, ""confidence_interval"": null, ""prediction"": ""executable_now""}]"
CRL_2024_006	gemini	not_executable_now	not_executable_now	0.94	True	"[{""confidence"": 0.94, ""confidence_interval"": null, ""prediction"": ""not_executable_now""}, {""confidence"": 0.06, ""confidence_interval"": null, ""prediction"": ""executable_now""}]"
CRL_2024_007	gemini	not_executable_now	not_executable_now	0.8	True	"[{""confidence"": 0.8, ""confidence_interval"": null, ""prediction"": ""not_executable_now""}, {""confidence"": 0.2, ""confidence_interval"": null, ""prediction"": ""executable_now""}]"
CRL_2024_008	gemini	not_executable_now	not_executable_now	1.0	True	"[{""confidence"": 1.0, ""confidence_interval"": null, ""prediction"": ""not_executable_now""}, {""confidence"": 0.0, ""confidence_interval"": null, ""prediction"": ""executable_now""}]"
