analysis	disease_name	compartment	role	gene	residual_method	covariate_modules	n_covariates	residual_note	composite_slope	composite_r2	raw_n_case_donors	raw_n_control_donors	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case_donors	residual_n_control_donors	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	ols_covariate_modules	ols_n_covariates	ols_note	ols_n_valid	ols_beta_disease_case	ols_p_disease_case	ols_r2	residual_fdr	ols_fdr	retains_positive_residual_trend	residual_negative_trend
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	APOC1	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.03590476428250388	0.2195707216808059	11	14	0.041768596104789585	-0.017372212849305395	0.05914080895409498	0.9475299246171064	2.1980824160645858	0.048772492293445074	11	14	0.03316229317026345	-0.026056087490921278	0.05921838066118473	1.1155891409966474	2.725221899848963	0.014662326829587182	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	25	0.04547753978230158	0.20579824072624253	0.5490055414025103	0.40658609301118914	1.0	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	APOC1	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	-0.02415633101279734	0.0023845041234475434	6	6	-0.4970388934872059	-0.12932995239918973	-0.3677089410880162	-1.4427770375552924	-2.707210060792767	0.02703122250889399	6	6	-0.18252524570062198	0.18252524570062192	-0.3650504914012439	-1.4277653501791032	-2.6790423051129575	0.028623562263013897	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	-0.39616299413535266	0.26392977350027647	0.7612058719100494	0.40658609301118914	1.0	False	True
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	APOC1	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.01904929386116761	0.01165420729827912	10	14	0.13598035674533054	0.02167583963930451	0.11430451710602603	0.7904930182867624	1.8323315454276596	0.08824485280429455	10	14	0.06760209085007023	-0.04828720775005018	0.1158892986001204	0.8090483037460382	1.872122403955544	0.08238858722604989	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	24	0.1229020230447654	0.11756638059795588	0.365051621442988	0.6693927543115373	1.0	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	APOC1	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	-0.15467558065233616	0.10246807250299822	6	6	-0.4494328372527421	-0.12932995239918973	-0.3201028848535523	-1.2246451376544258	-2.2979098996312843	0.04918562545341851	6	6	-0.11969955280686234	0.11969955280686222	-0.23939910561372457	-0.8829038282761312	-1.6566704795022702	0.13453155520688456	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	-0.5639448016589121	0.222955355029415	0.6142844573627826	0.7407718054034668	1.0	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	APOC1	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.03630497181955202	0.04541781097465797	5	18	0.2172378875336683	-0.0236784884557562	0.2409163759894245	2.1238761035167397	2.5325829501192163	0.06122779781108637	5	18	0.14766876856433891	-0.041019102378983034	0.18868787094332196	1.479999867434461	1.7483164776219455	0.15174731076976852	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	23	0.441093429768612	0.27911267368146053	0.6723168811616627	0.7407718054034668	1.0	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	APOC1	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	-0.01294293131366995	0.0038492103985508876	5	19	0.16650752338071423	-0.012569060119716978	0.1790765835004312	1.069931919167768	1.41021877703296	0.2248681100907144	5	19	0.1544080866519201	-0.04063370701366318	0.19504179366558327	1.1929905811521722	1.585540840017951	0.18107755243195853	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	24	0.20304405725958993	0.49593629753958657	0.5171844660137557	0.7407718054034668	1.0	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	APOC1	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.015136273540995544	0.008398478969164654	3	3	-0.15336395045505577	-0.030466118944466953	-0.12289783151058882	-0.7736931161510507	-1.1844708450462205	0.304439832532582	3	3	-0.06505753491942594	0.06505753491942594	-0.13011506983885188	-0.8420713872119905	-1.2891532660418579	0.27167015616651974	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	too_few_valid_samples_for_full_ols	6				0.8747523543692189	1.0	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	APOC1	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.00011887540865358576	2.1269644239744343e-07	18	18	-0.0014709235994641245	0.06460234420239534	-0.06607326780185947	-0.3042911867913578	-0.9336206867462115	0.36316508492920463	18	18	-0.033032238765914546	0.03303223876591455	-0.06606447753182909	-0.3042496999973668	-0.9334933977191935	0.3632298369342086	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	36	-0.1470214346720458	0.3359900902726354	0.3835429083644011	0.8747523543692189	1.0	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	APOC1	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	-0.24803394539966228	0.8675549952517089	3	3	-0.22815789127191732	0.02994684865187149	-0.2581047399237888	-2.53556397233486	-3.8817737140030055	0.05310813745784215	3	3	-0.020306911225001206	0.02030691122500119	-0.0406138224500024	-0.5439034873080851	-0.8326787582657219	0.452928596944812	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	too_few_valid_samples_for_full_ols	6				0.8747523543692189	1.0	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	APOC1	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.0707470289882231	0.18200872993963738	6	6	0.1032467809321954	-0.009317967318649471	0.11256474825084486	1.162969149883408	2.182181793169351	0.07358325593447927	6	6	0.020998337543118802	-0.020998337543118806	0.04199667508623761	0.4061574689808477	0.7621091531607758	0.4762540596010192	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	-0.012064789811359847	0.9719633707421126	0.8439988365545339	0.8747523543692189	1.0	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	APOC1	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.06420085505065785	0.16110869876744544	3	19	0.17709472338057272	-0.039230807311357994	0.21632553069193072	1.8006332260861022	1.4193313273482504	0.2878404310121385	3	19	0.10928273449535454	-0.017255168604529678	0.12653790309988422	1.0209405966264498	0.7302580720737014	0.5398281918742743	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	22	0.1733507466821239	0.8760848240893202	0.5716377782803114	0.9526379856604842	1.0	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	APOC1	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.022001842407981392	0.041549401869453884	3	3	0.02436095575749281	0.0037579293127905796	0.020603026444702233	0.2773432980714731	0.4245934774098319	0.6972884565442703	3	3	0.009115807879560898	-0.009115807879560895	0.018231615759121793	0.24965671091056665	0.3822072203702613	0.7281885298040708	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	too_few_valid_samples_for_full_ols	6				0.960401244815354	1.0	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	APOC1	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.09623728663404348	0.1404685334081098	5	17	0.16132689798104996	0.029839508934524007	0.13148738904652596	0.6436440214488668	1.1740888618287717	0.28720940539170425	5	17	0.027985649073549574	-0.008231073256926345	0.03621672233047592	0.18410310960462495	0.2999737948732281	0.7760562623802699	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	22	0.08353167189555999	0.5516152440925388	0.5207458313435203	0.960401244815354	1.0	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.02935017264878265	0.19841817551267968	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.0035548730185154093	0.003554873018515404	-0.007109746037030813	-0.1368518498618485	-0.25678722015971855	0.803770835773446	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	-0.1352233307336581	0.21636230666915324	0.825123410553355	0.960401244815354	1.0	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	APOC1	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	-0.07933631660768413	0.04508859709859159	4	17	0.07932833694990163	0.12642957296215854	-0.04710123601225691	-0.1608682330089426	-0.25866247695620814	0.8088789860034207	4	17	0.028383585294121466	-0.006678490657440399	0.03506207595156186	0.12242168790221669	0.22007438236771104	0.8357921173146865	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	21	0.01843447750778239	0.9788493962772419	0.3891819514587439	0.960401244815354	1.0	False	False
