analysis	disease_name	compartment	role	module	n_genes_present	genes_present
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	lipid_loader_repair	12	ACSL1,APOE,GPNMB,LPL,PLIN2,CD36,LIPA,FABP5,TREM2,MSR1,MERTK,SPP1
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	lysosomal_apc	7	IFI30,CTSS,CTSB,CTSD,LAMP1,LAMP2,LAMP3
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	ifn_apc	8	STAT1,IRF1,CXCL10,GBP1,CD74,IFI30,HLA-DRA,HLA-DRB1
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	hla_ii_apc	7	CD74,HLA-DRA,HLA-DRB1,HLA-DPA1,HLA-DPB1,CIITA,RFX5
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	inflammatory_nfkb	9	IL1B,TNF,CXCL8,CCL2,CCL3,CCL4,NFKBIA,TREM1,OSM
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	hif_nampt_metabolic	8	HIF1A,NAMPT,LDHA,SLC2A1,NFKBIA,IL1B,HK2,PFKFB3
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	c15_mocci_costate	6	C15ORF48,NDUFA4,LITAF,CASP4,TNF,IL1B
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	tissue_barrier_adhesion	8	CDH1,EPCAM,KRT8,KRT18,VIM,FN1,COL1A1,COL1A2
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	lipid_loader_repair	12	ACSL1,APOE,GPNMB,LPL,PLIN2,CD36,LIPA,FABP5,TREM2,MSR1,MERTK,SPP1
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	lysosomal_apc	7	IFI30,CTSS,CTSB,CTSD,LAMP1,LAMP2,LAMP3
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	ifn_apc	8	STAT1,IRF1,CXCL10,GBP1,CD74,IFI30,HLA-DRA,HLA-DRB1
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	hla_ii_apc	7	CD74,HLA-DRA,HLA-DRB1,HLA-DPA1,HLA-DPB1,CIITA,RFX5
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	inflammatory_nfkb	9	IL1B,TNF,CXCL8,CCL2,CCL3,CCL4,NFKBIA,TREM1,OSM
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	hif_nampt_metabolic	8	HIF1A,NAMPT,LDHA,SLC2A1,NFKBIA,IL1B,HK2,PFKFB3
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	c15_mocci_costate	6	C15ORF48,NDUFA4,LITAF,CASP4,TNF,IL1B
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	tissue_barrier_adhesion	8	CDH1,EPCAM,KRT8,KRT18,VIM,FN1,COL1A1,COL1A2
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	lipid_loader_repair	12	ACSL1,APOE,GPNMB,LPL,PLIN2,CD36,LIPA,FABP5,TREM2,MSR1,MERTK,SPP1
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	lysosomal_apc	7	IFI30,CTSS,CTSB,CTSD,LAMP1,LAMP2,LAMP3
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ifn_apc	8	STAT1,IRF1,CXCL10,GBP1,CD74,IFI30,HLA-DRA,HLA-DRB1
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	hla_ii_apc	7	CD74,HLA-DRA,HLA-DRB1,HLA-DPA1,HLA-DPB1,CIITA,RFX5
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	inflammatory_nfkb	9	IL1B,TNF,CXCL8,CCL2,CCL3,CCL4,NFKBIA,TREM1,OSM
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	hif_nampt_metabolic	8	HIF1A,NAMPT,LDHA,SLC2A1,NFKBIA,IL1B,HK2,PFKFB3
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	c15_mocci_costate	6	C15ORF48,NDUFA4,LITAF,CASP4,TNF,IL1B
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	tissue_barrier_adhesion	8	CDH1,EPCAM,KRT8,KRT18,VIM,FN1,COL1A1,COL1A2
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lipid_loader_repair	12	ACSL1,APOE,GPNMB,LPL,PLIN2,CD36,LIPA,FABP5,TREM2,MSR1,MERTK,SPP1
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lysosomal_apc	7	IFI30,CTSS,CTSB,CTSD,LAMP1,LAMP2,LAMP3
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ifn_apc	8	STAT1,IRF1,CXCL10,GBP1,CD74,IFI30,HLA-DRA,HLA-DRB1
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hla_ii_apc	7	CD74,HLA-DRA,HLA-DRB1,HLA-DPA1,HLA-DPB1,CIITA,RFX5
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	inflammatory_nfkb	9	IL1B,TNF,CXCL8,CCL2,CCL3,CCL4,NFKBIA,TREM1,OSM
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hif_nampt_metabolic	8	HIF1A,NAMPT,LDHA,SLC2A1,NFKBIA,IL1B,HK2,PFKFB3
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	c15_mocci_costate	6	C15ORF48,NDUFA4,LITAF,CASP4,TNF,IL1B
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	tissue_barrier_adhesion	8	CDH1,EPCAM,KRT8,KRT18,VIM,FN1,COL1A1,COL1A2
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lipid_loader_repair	12	ACSL1,APOE,GPNMB,LPL,PLIN2,CD36,LIPA,FABP5,TREM2,MSR1,MERTK,SPP1
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lysosomal_apc	7	IFI30,CTSS,CTSB,CTSD,LAMP1,LAMP2,LAMP3
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ifn_apc	8	STAT1,IRF1,CXCL10,GBP1,CD74,IFI30,HLA-DRA,HLA-DRB1
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hla_ii_apc	7	CD74,HLA-DRA,HLA-DRB1,HLA-DPA1,HLA-DPB1,CIITA,RFX5
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	inflammatory_nfkb	9	IL1B,TNF,CXCL8,CCL2,CCL3,CCL4,NFKBIA,TREM1,OSM
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hif_nampt_metabolic	8	HIF1A,NAMPT,LDHA,SLC2A1,NFKBIA,IL1B,HK2,PFKFB3
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	c15_mocci_costate	6	C15ORF48,NDUFA4,LITAF,CASP4,TNF,IL1B
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	tissue_barrier_adhesion	8	CDH1,EPCAM,KRT8,KRT18,VIM,FN1,COL1A1,COL1A2
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	lipid_loader_repair	12	ACSL1,APOE,GPNMB,LPL,PLIN2,CD36,LIPA,FABP5,TREM2,MSR1,MERTK,SPP1
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	lysosomal_apc	7	IFI30,CTSS,CTSB,CTSD,LAMP1,LAMP2,LAMP3
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	ifn_apc	8	STAT1,IRF1,CXCL10,GBP1,CD74,IFI30,HLA-DRA,HLA-DRB1
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	hla_ii_apc	7	CD74,HLA-DRA,HLA-DRB1,HLA-DPA1,HLA-DPB1,CIITA,RFX5
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	inflammatory_nfkb	9	IL1B,TNF,CXCL8,CCL2,CCL3,CCL4,NFKBIA,TREM1,OSM
