gene	n_patients	n_responders	n_nonresponders	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_expression_nonresponse	p	nonresponse_high_direction	system	cohort	series	primary_independent_context	disease_scope	tissue_scope	fdr_all	fdr_within_cohort
ABHD13	22	12	10	0.4230190723397016	0.4028641341530751	0.4916666666666667	0.36775665582356226	False	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.6015221535685704	0.6457740341093059
ADM	22	12	10	-0.7376970841338509	-0.7480297497406273	0.7083333333333333	0.08025856239565413	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.300502989434891	0.2637067050142921
APOC1	22	12	10	0.19783622963577507	0.18283498668290712	0.4916666666666667	0.6642863580334475	False	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.7998934488667364	0.7659425915583455
APOE	22	12	10	0.06056595515710663	0.06010736668465882	0.45833333333333337	0.8853732485363806	False	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.9209652743288907	0.8853732485363806
BTN2A2	22	12	10	-0.3070272732542397	-0.2998457244162339	0.575	0.47731124260253044	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.6637521648796325	0.6457740341093059
BTN3A1	22	12	10	-0.9668229101433576	-1.0174632378418436	0.7833333333333333	0.018256682443637227	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.13671283132212064	0.11997248462961607
C15ORF48	22	12	10	0.3327072761365442	0.3165205319504858	0.43333333333333335	0.4703093676038864	False	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.6637521648796325	0.6457740341093059
CCL20	22	12	10	-0.22564160266093392	-0.21603224320439987	0.5583333333333333	0.5913100446237464	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.7626052833820145	0.7525052856595892
CD200	22	12	10	-0.4012846683093011	-0.379624586009065	0.5916666666666667	0.3839506171643027	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.6015221535685704	0.6457740341093059
CD74	22	12	10	-0.4284232941655851	-0.42775012105379917	0.5833333333333333	0.29369813399169925	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.5498302275891114	0.6433387696961032
CD82	22	12	10	-1.485948648113893	-2.05862148509141	0.975	5.867470218637578e-05	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.004557875533192451	0.00235455006672613
CHI3L1	22	12	10	-1.3138861530087782	-1.740158358305704	0.9333333333333333	0.00046982060292948913	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.016809137127032834	0.0072039159115855
CRTAP	22	12	10	-0.1676584124273213	-0.157377370778938	0.5916666666666667	0.6989579344136057	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.827015702543891	0.7734980789650436
CXCL1	22	12	10	-0.8326914053190624	-0.857952173939098	0.7416666666666667	0.04268622934642843	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.19046983388580832	0.16552735563885723
CXCL11	22	12	10	-1.4414813385260468	-1.9382787656051368	0.95	0.00010237174203157086	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.005493950155694303	0.00235455006672613
CXCL9	22	12	10	-0.5983479466654162	-0.5912209790999132	0.6333333333333333	0.1752572575547332	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.42114057412406036	0.4478796581954293
FABP5	22	12	10	0.6694371591223387	0.6633147363553326	0.3666666666666667	0.13669843150896538	False	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.38362197993451036	0.39300799058827546
FNDC3B	22	12	10	-0.3600052878353305	-0.3431499432030608	0.6166666666666667	0.43029215177736047	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.6384980316696316	0.6457740341093059
FXYD5	22	12	10	-0.5927530871014886	-0.6106034468005951	0.6916666666666667	0.148228383092584	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.3912257324246889	0.40108856601522724
GBP1	22	12	10	-1.1316035822416626	-1.2630643497479248	0.8333333333333334	0.007832560124890486	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.09863936092041649	0.06004962762416039
GPNMB	22	12	10	-0.07325825739074196	-0.07007332677522043	0.525	0.8617630009799241	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.91955020107477	0.8853732485363806
HLA-DRA	22	12	10	-0.6356765730938259	-0.6564314664328618	0.6916666666666667	0.11236255905754046	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.3654620607730104	0.34457851444312404
