score	contrast	n_sle	n_hc	mean_sle	mean_hc	delta_sle_minus_hc	welch_p
ebv_up_score	SLE_vs_HC_at_16-23 weeks	75	37	29.365998850574712	27.208429916123016	2.157568934451696	0.5129078118495644
ebv_up_score	SLE_vs_HC_at_24-31 weeks	70	37	27.7962761773399	23.501597520969245	4.294678656370657	0.017962641356555432
ebv_up_score	SLE_vs_HC_at_32-40 weeks	55	35	32.70690877742947	22.124747802955664	10.582160974473805	0.00292604604568861
ebv_up_score	SLE_vs_HC_at_8-20 weeks postpartum	40	40	28.94239501724138	24.167252448275864	4.775142568965517	0.016627948937626928
ebv_up_score	SLE_vs_HC_at_<16 weeks	83	38	30.348339983381802	24.186490998185118	6.161848985196684	0.0026841393411900214
ebv_down_score	SLE_vs_HC_at_16-23 weeks	75	37	1817.4436890909092	1741.490176061776	75.95351302913309	0.006484280286474763
ebv_down_score	SLE_vs_HC_at_24-31 weeks	70	37	1814.7842505844158	1724.6904626360126	90.09378794840313	0.0009469736229919123
ebv_down_score	SLE_vs_HC_at_32-40 weeks	55	35	1740.8498127272728	1715.8391420408163	25.01067068645648	0.41939258933874046
ebv_down_score	SLE_vs_HC_at_8-20 weeks postpartum	40	40	1720.4571807142856	1644.2838108116885	76.17336990259719	0.028984735567080474
ebv_down_score	SLE_vs_HC_at_<16 weeks	83	38	1820.9509800265996	1783.441356339713	37.5096236868867	0.19290945324808276
ebv_up_minus_down	SLE_vs_HC_at_16-23 weeks	75	37	-1788.077690240334	-1714.281746145653	-73.79594409468109	0.008934479352877459
ebv_up_minus_down	SLE_vs_HC_at_24-31 weeks	70	37	-1786.9879744070756	-1701.1888651150432	-85.79910929203243	0.0016959555029351563
ebv_up_minus_down	SLE_vs_HC_at_32-40 weeks	55	35	-1708.1429039498432	-1693.7143942378605	-14.42850971198277	0.6451121358972148
ebv_up_minus_down	SLE_vs_HC_at_8-20 weeks postpartum	40	40	-1691.5147856970445	-1620.1165583634124	-71.39822733363212	0.04020340704329931
ebv_up_minus_down	SLE_vs_HC_at_<16 weeks	83	38	-1790.6026400432183	-1759.2548653415276	-31.347774701690696	0.2824074339944874
ebv_up_resid_ifn	SLE_vs_HC_all_timepoints_after_linear_IFN_residualization	323	187	3.33725903998066	-5.764356523602904	9.101615563583564	4.6338687552353254e-17
