dataset	disease	tissue	treatment	feature_class	feature	n_subjects	n_pasi75_responders	n_pasi75_nonresponders	mean_score_responder	mean_score_nonresponder	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_score_response	auc_high_score_nonresponse	p	t	spearman_score_vs_pct_pasi_improvement	spearman_p	nonresponse_high_direction	fdr_within_treatment
GSE85034	psoriasis	skin_lesional_baseline	ADA	module	lysosomal_apc	14	9	5	0.32808812298819423	0.6477497395361154	-0.31966161654792113	-1.0173647551535179	0.2222222222222222	0.7777777777777778	0.12370194521193016	-1.7705978168493643	-0.432967032967033	0.12201000596848025	True	0.6706850197504222
GSE85034	psoriasis	skin_lesional_baseline	ADA	module	complement_phagocytosis	14	9	5	-0.0361877536568376	0.24304272508662308	-0.2792304787434607	-0.5138170999470066	0.35555555555555557	0.6444444444444444	0.3865213746474539	-0.9233641147862848	-0.1956043956043956	0.5027500912969567	True	0.6706850197504222
GSE85034	psoriasis	skin_lesional_baseline	ADA	module	mif_cd74_receptor_state	14	9	5	0.12061685990197825	0.4004481583219304	-0.2798312984199522	-0.3358022580788518	0.3333333333333333	0.6666666666666667	0.4256843115849061	-0.8288814822522782	-0.42857142857142855	0.12627388815931276	True	0.6706850197504222
GSE85034	psoriasis	skin_lesional_baseline	ADA	module	inflammatory_nfkb	14	9	5	0.24264664303061145	0.5678419166347644	-0.3251952736041529	-0.5533932663129935	0.4666666666666667	0.5333333333333333	0.45385778585547215	-0.8191234606374603	-0.04175824175824176	0.8872869731890637	True	0.6706850197504222
GSE85034	psoriasis	skin_lesional_baseline	ADA	module	lipid_loader_repair	14	9	5	-0.10847857614651689	-0.037299058969441926	-0.07117951717707496	-0.3301931565319215	0.4	0.6	0.47906072839315866	-0.7309553459213336	0.002197802197802198	0.9940505286658997	True	0.6706850197504222
GSE85034	psoriasis	skin_lesional_baseline	ADA	module	hla_ii_apc	14	9	5	0.16896154817070708	0.31709831362922947	-0.1481367654585224	-0.1540074871866285	0.37777777777777777	0.6222222222222222	0.7264387006243376	-0.35823862571980325	-0.367032967032967	0.19673887170748847	True	0.8475118173950605
GSE85034	psoriasis	skin_lesional_baseline	ADA	module	ifn_apc	14	9	5	0.44137102927262206	0.42144616111331124	0.019924868159310827	0.02464988319855571	0.6	0.4	0.9593610609536859	0.052134568111098206	-0.11208791208791209	0.7028331631967695	False	0.9593610609536859
GSE85034	psoriasis	skin_lesional_baseline	ALL	module	inflammatory_nfkb	27	12	15	0.35277686134484426	0.24618064927468059	0.10659621207016368	0.19772427775973814	0.6277777777777778	0.37222222222222223	0.5854578742858862	0.552899799780727	0.1309723721563677	0.5149408137991488	False	0.9968907504800288
GSE85034	psoriasis	skin_lesional_baseline	ALL	module	hla_ii_apc	27	12	15	0.0313915425847689	0.09460857681076554	-0.06321703422599664	-0.07809496738968162	0.42777777777777776	0.5722222222222222	0.8440314021524693	-0.1994809082147998	-0.1901999716862869	0.3419822777765758	True	0.9968907504800288
GSE85034	psoriasis	skin_lesional_baseline	ALL	module	complement_phagocytosis	27	12	15	-0.058977291493433816	-0.09064067766251696	0.031663386169083145	0.06579605340286354	0.46111111111111114	0.5388888888888889	0.8587387334888884	0.17982610635482701	-0.10502213524892888	0.6021339768798601	False	0.9968907504800288
GSE85034	psoriasis	skin_lesional_baseline	ALL	module	lipid_loader_repair	27	12	15	-0.08356301368646724	-0.09688320988628527	0.01332019619981803	0.052108327670832406	0.4888888888888889	0.5111111111111111	0.8870327514611768	0.14352351401008268	-0.0589223026251258	0.7703360449818499	False	0.9968907504800288
GSE85034	psoriasis	skin_lesional_baseline	ALL	module	mif_cd74_receptor_state	27	12	15	0.0713229011441232	0.08751919391503665	-0.01619629277091346	-0.023896873926819502	0.45555555555555555	0.5444444444444445	0.9526778144342211	-0.06022247328722301	-0.10715921358248266	0.594723339867744	True	0.9968907504800288
