analysis	dataset_path	disease_name	compartment	role	gene	model	covariates	covariate_slope	covariate_r2	model_status	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_p	raw_positive	residual_positive	multivariable_positive_trend	residual_fdr
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD58	RAW				ok	6	6	0.26537228370381566	8.442320916420462e-16	0.2653722837038148	0.1891166409059952	0.7312460984504523	6	6	0.26537228370381566	8.442320916420462e-16	0.2653722837038148	0.1891166409059952	0.7312460984504523	False	False	False	
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD58	univariate_residual	ifn_apc	-0.3926788624095995	0.09107645621369932	ok	6	6	0.26537228370381566	8.442320916420462e-16	0.2653722837038148	0.1891166409059952	0.7312460984504523	6	6	0.3590257894112563	-0.3590257894112565	0.7180515788225128	0.5623010689489502	0.31908905483609395	False	False	False	0.7978784014606738
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD58	univariate_residual	hla_ii_apc	-0.31206965984698126	0.06925527731392053	ok	6	6	0.26537228370381566	8.442320916420462e-16	0.2653722837038148	0.1891166409059952	0.7312460984504523	6	6	0.35441295135129774	-0.35441295135129786	0.7088259027025956	0.5470599471851672	0.33226175037453426	False	False	False	0.801536269937497
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD58	univariate_residual	lysosomal_apc	0.012308907519444289	1.978418411731026e-05	ok	6	6	0.26537228370381566	8.442320916420462e-16	0.2653722837038148	0.1891166409059952	0.7312460984504523	6	6	0.1314627824726855	-0.13146278247268553	0.262925564945371	0.18735322143907285	0.7336324642085587	False	False	False	0.9373590672847197
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD58	univariate_residual	inflammatory_nfkb	0.1481156921414167	0.01673746335732898	ok	6	6	0.26537228370381566	8.442320916420462e-16	0.2653722837038148	0.1891166409059952	0.7312460984504523	6	6	0.041015135212692934	-0.04101513521269301	0.08203027042538594	0.05862175914942533	0.9148737360714827	False	False	False	0.9859824236166683
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD58	univariate_residual	lipid_loader_repair	0.14097200177637823	0.03863697642820649	ok	6	6	0.26537228370381566	8.442320916420462e-16	0.2653722837038148	0.1891166409059952	0.7312460984504523	6	6	-0.06709688892357733	0.06709688892357732	-0.13419377784715464	-0.09708787865708741	0.8595589075152886	False	False	False	0.9714453398882359
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD58	univariate_residual	er_upr_stress	0.23610784870200724	0.04702682854527202	ok	6	6	0.26537228370381566	8.442320916420462e-16	0.2653722837038148	0.1891166409059952	0.7312460984504523	6	6	-0.08335591692107419	0.0833559169210741	-0.16671183384214827	-0.1212562614741577	0.8256157969741598	False	False	False	0.9583730622412975
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD58	univariate_residual	stromal_injury	0.3316613663358153	0.029184647954701822	ok	6	6	0.26537228370381566	8.442320916420462e-16	0.2653722837038148	0.1891166409059952	0.7312460984504523	6	6	0.045066969768298326	-0.04506696976829838	0.09013393953659671	0.06483328616315469	0.9057256573297302	False	False	False	0.9855831650630434
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD58	univariate_residual	t_cell_admixture	-0.7355725879673443	0.10736767523983592	ok	6	6	0.26537228370381566	8.442320916420462e-16	0.2653722837038148	0.1891166409059952	0.7312460984504523	6	6	0.17715394603020543	-0.17715394603020532	0.35430789206041075	0.2689441733663951	0.625569774968825	False	False	False	0.9199535261879537
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD58	univariate_residual	generic_inflammation_mean	-0.3017484494740921	0.025591948882520994	ok	6	6	0.26537228370381566	8.442320916420462e-16	0.2653722837038148	0.1891166409059952	0.7312460984504523	6	6	0.2839530994896445	-0.2839530994896445	0.567906198979289	0.41989524398744066	0.4522760766624313	False	False	False	0.8615194849187268
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD58	univariate_residual	injury_stress_mean	0.38483791759237734	0.05525705284804198	ok	6	6	0.26537228370381566	8.442320916420462e-16	0.2653722837038148	0.1891166409059952	0.7312460984504523	6	6	-0.09421370437434357	0.09421370437434369	-0.18842740874868724	-0.13774949114169038	0.8019977000657816	False	False	False	0.955813251632217
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD58	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	6	6	0.26537228370381566	8.442320916420462e-16	0.2653722837038148	0.1891166409059952	0.7312460984504523	6	6	0.0015058394830997728	-0.0015058394830997541	0.003011678966199527	0.00266771549352355	0.9961270091659411	False	False	False	0.9984728783104172
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SPNS1	RAW				ok	6	6	1.8072976752425423	2.6830389761774615e-16	1.807297675242542	1.902482347380137	0.005846197429394771	6	6	1.8072976752425423	2.6830389761774615e-16	1.807297675242542	1.902482347380137	0.005846197429394771	True	False	False	
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SPNS1	univariate_residual	ifn_apc	0.6121989118171784	0.2150444006920138	ok	6	6	1.8072976752425423	2.6830389761774615e-16	1.807297675242542	1.902482347380137	0.005846197429394771	6	6	0.5507780844398038	-0.5507780844398035	1.1015561688796072	1.0124095144146423	0.09234500489875183	True	False	False	0.6042710052099532
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SPNS1	univariate_residual	hla_ii_apc	0.6418917604018989	0.2846330562848619	ok	6	6	1.8072976752425423	2.6830389761774615e-16	1.807297675242542	1.902482347380137	0.005846197429394771	6	6	0.4475820346271993	-0.447582034627199	0.8951640692543983	0.8219332537999824	0.1589199012716243	True	False	False	0.6874278670510874
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SPNS1	univariate_residual	lysosomal_apc	0.409298404479379	0.02125059956617177	ok	6	6	1.8072976752425423	2.6830389761774615e-16	1.807297675242542	1.902482347380137	0.005846197429394771	6	6	0.8629694319770724	-0.8629694319770719	1.7259388639541444	1.7614983258938262	0.007955298726927393	True	True	False	0.271389144093559
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SPNS1	univariate_residual	inflammatory_nfkb	0.7406652319278856	0.4065775256782034	ok	6	6	1.8072976752425423	2.6830389761774615e-16	1.807297675242542	1.902482347380137	0.005846197429394771	6	6	0.44524010042501344	-0.44524010042501333	0.8904802008500268	0.9190526326604022	0.11539421519396291	True	False	False	0.6469160038180765
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SPNS1	univariate_residual	lipid_loader_repair	0.5299914779622186	0.5305021265611274	ok	6	6	1.8072976752425423	2.6830389761774615e-16	1.807297675242542	1.902482347380137	0.005846197429394771	6	6	0.1525542768698982	-0.152554276869898	0.3051085537397962	0.316238545575936	0.5675014104260534	True	False	False	0.8989733974701163
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SPNS1	univariate_residual	er_upr_stress	1.0008214145488281	0.8208238718997516	ok	6	6	1.8072976752425423	2.6830389761774615e-16	1.807297675242542	1.902482347380137	0.005846197429394771	6	6	-0.01211707211817222	0.012117072118172386	-0.024234144236344606	-0.03997353876074948	0.941716403600501	True	False	False	0.9904784180264169
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SPNS1	univariate_residual	stromal_injury	0.5003683161884016	0.06452919517036304	ok	6	6	1.8072976752425423	2.6830389761774615e-16	1.807297675242542	1.902482347380137	0.005846197429394771	6	6	0.7714602197980353	-0.7714602197980351	1.5429204395960703	1.483410168705592	0.020039407373232024	True	True	False	0.3851309394371821
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SPNS1	univariate_residual	t_cell_admixture	0.9899692676800689	0.18891996620630336	ok	6	6	1.8072976752425423	2.6830389761774615e-16	1.807297675242542	1.902482347380137	0.005846197429394771	6	6	0.843801909856632	-0.8438019098566318	1.6876038197132637	2.074200139910954	0.0037958245100126677	True	True	False	0.21770169983896184
