analysis	dataset_path	disease_name	compartment	role	gene	n_case_donors	n_control_donors	mean_case_log2_cpm	mean_control_log2_cpm	delta_log2_cpm	hedges_g	welch_t	p	mean_case_detection_fraction	mean_control_detection_fraction	detected_donor_fraction	mean_log2_cpm	in_lipid_lysosomal_myeloid_neighborhood	fdr	positive_nominal	negative_nominal	positive_fdr10	negative_fdr10	support_status
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	FCGR2B	6	6	6.2088793594136185	6.129008598695297	0.0798707607183217	0.0526265979869583	0.0987479366714899	0.923477892751392	0.1366619510745423	0.1368576950737145	1.0	6.168943979054458	False	0.9857578117385974	False	False	False	False	null_or_weak
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	STAT4	6	6	4.606832054415044	2.88885477952579	1.717977274889254	1.3730804759591395	2.576432242845593	0.0355419387300202	0.0722411856682333	0.0297556281142446	0.9166666666666666	3.747843416970417	False	0.3520539331127084	True	False	False	False	positive_nominal
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	SP140	6	6	4.007048447250946	1.5621109258222308	2.444937521428715	2.454851928675138	4.606255620984103	0.0009903277300131	0.054905317871675	0.0079866194500094	0.9166666666666666	2.784579686536588	False	0.1025245952197308	True	False	False	False	positive_nominal
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD80	6	6	4.6121759139054355	3.3227727904919906	1.2894031234134449	0.9386631648309228	1.7612966504039382	0.1117340384085181	0.0656863828347464	0.0300114456516155	1.0	3.9674743521987126	False	0.4970066584333066	False	False	False	False	null_or_weak
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	IL7R	6	6	7.609437390854926	1.8954962194986265	5.7139411713563	3.2214309337822713	6.04465555458369	0.0001254425203311	0.1205290117528586	0.0117729523038989	0.8333333333333334	4.752466805176775	False	0.0602010321592944	True	False	True	False	positive_fdr10
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	RGS14	6	6	3.5141381373174316	2.9691954675981775	0.5449426697192541	0.515941377874953	0.9681064035570544	0.3583867894408087	0.0343787958306699	0.0347496511189876	1.0	3.241666802457805	False	0.7158840160430228	False	False	False	False	null_or_weak
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	NCF1	6	6	7.23668429278703	6.309235356634972	0.9274489361520571	0.7704605552044926	1.4456832290787327	0.1847129362456731	0.2914146463762442	0.1918408663807126	1.0	6.772959824711002	False	0.5700615735465463	False	False	False	False	null_or_weak
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD274	6	6	5.939967313869747	3.661608960014817	2.27835835385493	2.2681360999098055	4.255904210485311	0.0023414242502463	0.1541587292544004	0.0418785155648019	1.0	4.800788136942281	False	0.1410506263855277	True	False	False	False	positive_nominal
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	TNFSF15	6	6	4.46500270327011	2.3815945615066476	2.0834081417634622	1.102446036375668	2.068616926572716	0.0662690692615297	0.037784821871596	0.0219941706905703	0.9166666666666666	3.423298632388379	False	0.4281288036615827	False	False	False	False	null_or_weak
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	FCGR2B	6	6	6.646212825077032	6.129008598695297	0.5172042263817351	0.3977127959123985	0.7462636667855915	0.482980980500481	0.2007260304127918	0.1368576950737145	1.0	6.387610711886165	False	0.7869264047968214	False	False	False	False	null_or_weak
