gene	contrast	n_true	n_false	mean_true	mean_false	raw_delta_true_minus_false	hedges_g	raw_p	pathotype_adjusted_beta	pathotype_adjusted_p	raw_fdr	adjusted_fdr	status
NCF1	good_vs_moderate_none	19	27	-1.4067336670908817	-0.14320841327558168	-1.2635252538153	-0.8233609934517796	0.01200317555315278	-1.2733759852852853	0.008407197700322335	0.21605715995675007	0.15132955860580202	response_raw_nominal
IL7R	good_vs_moderate_none	19	27	-0.4675720379910685	-0.0266597125009098	-0.4409123254901587	-0.6378843157161083	0.04891514261479941	-0.4455440000868283	0.0373817169116317	0.3809103366778532	0.33643545220468535	response_raw_nominal
CD80	good_vs_moderate_none	19	27	0.15242328661268206	-0.35640596386713824	0.5088292504798203	0.5550304194837443	0.06510956995435913	0.510271305964143	0.06787501288976767	0.3809103366778532	0.4072500773386061	null_or_weak
NCF1	moderate_good_vs_none	32	14	-0.9138157412241049	-0.09660450814257862	-0.8172112330815263	-0.5047936885122891	0.08464674148396736	-0.79572930578713	0.13896439332870306	0.3809103366778532	0.6253397699791637	null_or_weak
TNFSF15	moderate_good_vs_none	32	14	0.021735982583200586	-0.20109121413083006	0.22282719671403065	0.37333249247669614	0.15706486807771636	0.1961019174315214	0.30721896604035925	0.5654335250797788	0.9632506704315951	null_or_weak
CD274	moderate_good_vs_none	32	14	0.08554951272278105	-0.10322396053586484	0.1887734732586459	0.2375327950629979	0.36319190854776273	0.12414835182655462	0.6174819105124552	0.9355982630608243	0.9632506704315951	null_or_weak
CD80	moderate_good_vs_none	32	14	-0.07641939261057273	-0.3058212868023891	0.2294018941918164	0.242306631090776	0.4065583164102138	0.19622323373343953	0.5237237410013139	0.9355982630608243	0.9632506704315951	null_or_weak
RGS14	moderate_good_vs_none	32	14	-0.008326435060296886	-0.22648248029958412	0.21815604523928722	0.1921961923674072	0.4793349280314343	0.28682392222675984	0.408694643329005	0.9355982630608243	0.9632506704315951	null_or_weak
SP140	moderate_good_vs_none	32	14	-0.13999893693419338	-0.22631053831685252	0.08631160138265914	0.13402399661600134	0.611215802490796	0.057525314227578506	0.7794875285713309	0.9355982630608243	0.9632506704315951	null_or_weak
TNFSF15	good_vs_moderate_none	19	27	-0.09877084125261903	-0.009002947087757054	-0.08976789416486199	-0.14848233230636573	0.6160124171756706	-0.0904447774271137	0.6120440847645121	0.9355982630608243	0.9632506704315951	null_or_weak
STAT4	good_vs_moderate_none	19	27	-0.12550571969691768	-0.02939040842803686	-0.09611531126888082	-0.12464217762746779	0.6836063204200363	-0.09435965025801257	0.6747882576797808	0.9355982630608243	0.9632506704315951	null_or_weak
RGS14	good_vs_moderate_none	19	27	-0.15236485249378162	-0.02008401662006766	-0.13228083587371398	-0.11625534280056032	0.6876153757303348	-0.16246012526071857	0.613526022679273	0.9355982630608243	0.9632506704315951	null_or_weak
FCGR2B	good_vs_moderate_none	19	27	-0.34924872024373266	-0.2793640153134134	-0.06988470493031923	-0.11381223653080519	0.7111682354406258	-0.07406320612915962	0.6840964030664723	0.9355982630608243	0.9632506704315951	null_or_weak
CD274	good_vs_moderate_none	19	27	-0.00494830270681303	0.05135061892801235	-0.056298921634825375	-0.07043294370804855	0.8228298234969277	-0.05279193997435011	0.818466487851647	0.9355982630608243	0.9632506704315951	null_or_weak
SP140	good_vs_moderate_none	19	27	-0.19326187941604778	-0.14727177071945244	-0.04599010869659534	-0.071314114312533	0.8281620779737097	-0.047747548254593264	0.8014771238641757	0.9355982630608243	0.9632506704315951	null_or_weak
FCGR2B	moderate_good_vs_none	32	14	-0.3141373482773695	-0.29472563951551856	-0.019411708761850943	-0.03156337243845699	0.9053929108294837	-0.03571431988537306	0.8562228181614178	0.9355982630608243	0.9632506704315951	null_or_weak
STAT4	moderate_good_vs_none	32	14	-0.0540845200249401	-0.10338893292859629	0.04930441290365618	0.0638377508047585	0.8425760115220969	-0.005166493086777468	0.9830784471458907	0.9355982630608243	0.9830784471458907	null_or_weak
IL7R	moderate_good_vs_none	32	14	-0.20425418972087048	-0.21911049202050079	0.014856302299630308	0.02043122417074539	0.9355982630608243	0.018549140045142132	0.9377922726837179	0.9355982630608243	0.9830784471458907	null_or_weak
