analysis	disease_name	module	n_case_donors	n_control_donors	mean_case	mean_control	delta_case_minus_control	hedges_g	p	fdr
ibd_crohn_tcell	Crohn disease	TAGAP_single	6	6	-0.07249503501168349	0.000650698152726295	-0.07314573316440978	-0.46590283761028417	0.4133047993884219	0.7816702150554276
ibd_crohn_tcell	Crohn disease	tcr_rhogtpase_activation	6	6	-0.037159007626369644	-0.008430853657195972	-0.02872815396917367	-0.3233276939908272	0.5575949398979916	0.7816702150554276
ibd_uc_tcell	ulcerative colitis	TAGAP_single	6	6	-0.234986985109742	0.000650698152726295	-0.2356376832624683	-1.2819986940726384	0.0386403783216476	0.386403783216476
ibd_uc_tcell	ulcerative colitis	tcr_rhogtpase_activation	6	6	-0.029509005725052783	-0.008430853657195972	-0.021078152067856813	-0.20912238022267865	0.7035031935498848	0.7816702150554276
psoriasis_skin_tcell	psoriasis	TAGAP_single	3	3	-0.09346522845371852	0.0378626941118749	-0.13132792256559342	-0.5155052924619827	0.49859931227327936	0.7816702150554276
psoriasis_skin_tcell	psoriasis	tcr_rhogtpase_activation	3	3	0.30446843184167144	0.028953947771485158	0.2755144840701863	1.7432336078077324	0.08529154203420658	0.4264577101710329
ra_blood_tcell	rheumatoid arthritis	TAGAP_single	18	18	-0.016027316741537432	-0.004140399435367378	-0.011886917306170055	-0.13773160965137476	0.6753436220002973	0.7816702150554276
ra_blood_tcell	rheumatoid arthritis	tcr_rhogtpase_activation	18	18	0.0028613186992808726	0.017916847484246837	-0.015055528784965964	-0.08597735672149867	0.7935476101555875	0.7935476101555875
sjogren_gland_tcell	Sjogren syndrome	TAGAP_single	10	14	-0.05159967068469886	0.0017357144410240029	-0.05333538512572286	-0.22817584816374756	0.5556696405256482	0.7816702150554276
sjogren_gland_tcell	Sjogren syndrome	tcr_rhogtpase_activation	10	14	-0.02687018047123129	0.0020728396481975186	-0.02894302011942881	-0.15129583634707655	0.6936013536061643	0.7816702150554276
