field	request_priority	expected_public_status	purpose	safe_action_if_missing
gsm_sample_id	required	available	link public sample	REJECT_ADDENDUM
subject_id	required	missing	verify repeated-subject mapping	CONTEXT_UNPAIRED_ONLY
collection_date_or_day	required	partial	verify baseline two-week and six-month timing	CONTEXT_UNPAIRED_ONLY
ms_course	required	available_as_suffix	separate RRMS and SPMS semantics	REQUEST_CLARIFICATION
activity_suffix_definition	required	missing	resolve a/s confounding	NO_SUBTYPE_COMPARISON
age_at_collection	required	missing	control age-course confounding	NO_SUBTYPE_COMPARISON
sex	required	available	control demographic imbalance	REPORT_AND_ADJUST
course_adjudication_method	requested	missing	verify RRMS/SPMS definition	CROSS_SECTIONAL_CONTEXT_ONLY
conversion_history	requested	missing	identify any observed course transition	NO_TRANSITION_ANALYSIS
edss_value_and_date	requested	missing	measure disability trajectory	NO_PROGRESSION_ANALYSIS
edss_confirmation_status	requested	missing	distinguish transient from confirmed change	NO_CONFIRMED_PROGRESSION
t25fw_and_date	requested	missing	capture functional disability component	REPORT_UNAVAILABLE
nine_hole_peg_and_date	requested	missing	capture functional disability component	REPORT_UNAVAILABLE
pira_or_cdp_label	requested	missing	identify progression outcome	NO_PROGRESSION_ANALYSIS
pira_or_cdp_definition	required_if_label	missing	prevent post-hoc endpoint construction	REJECT_PROGRESSION_ROLE
raw_progression_components	required_if_label	missing	audit derived outcome	REJECT_PROGRESSION_ROLE
relapse_dates	required_if_progression	missing	apply relapse-independent definition	REJECT_PIRA_ROLE
steroid_dates_dose_route	required_if_progression	missing	control acute immune/disability effects	REJECT_PIRA_ROLE
infection_dates	requested	missing	control acute immune tone	REQUEST_ADDENDUM
dmt_history_and_dates	required_if_progression	partial	control treatment and switching	REJECT_PROGRESSION_ROLE
mri_dates_and_activity	requested	missing	separate focal activity from progression	REPORT_UNAVAILABLE
prl_or_slowly_expanding_lesions	requested	missing	link chronic-active lesion imaging context	REPORT_UNAVAILABLE
pbmc_differential_or_cell_counts	requested	missing	separate composition from state	COMPOSITION_UNRESOLVED
array_processing_batch	required	missing	detect subtype/outcome-correlated batch	REJECT_MODELED_COMPARISON
array_qc_and_exclusions	required	missing	audit technical quality	REQUEST_ADDENDUM
processed_expression_matrix	requested	missing	run frozen module context scores	RAW_REPROCESSING_REQUIRED
probe_to_gene_annotation	required_if_matrix	partial	verify module coverage	REJECT_SCORING_IF_INADEQUATE
data_use_terms	required_if_returned	missing	honor author restrictions	QUARANTINE_ONLY
sha256	required_if_returned	missing	preserve immutable receipt	QUARANTINE_ONLY
