section	artifact	required_when	source_or_template	expected_status	redaction_required	notes
receipt_and_terms	package_receipt_manifest	all_received_packages	docs/validation/input_schemas/V45_package_receipt_manifest_template.tsv	complete	yes	
receipt_and_terms	data_use_terms_summary	all_received_packages	docs/validation/input_schemas/V45_data_use_terms_capture_template.tsv	approved_for_preflight	yes	
integrity	checksum_manifest	all_received_packages	analysis/validation_command_runs/checksum_manifest/<cohort>/manifest_audit_summary.json	PASS	yes	
integrity	no_raw_git_scan	before_commit	analysis/v45_no_raw_git_scanner/summary.json	PASS	yes	
integrity	locked_artifact_hash_audit	scored_packages	analysis/v45_locked_artifact_hash_audit/locked_artifact_hash_audit_summary.json	PASS	yes	
intake	intake_preflight	all_received_packages	analysis/validation_command_runs/intake_preflight/<cohort>/preflight_summary.json	PASS	yes	
intake	module_coverage_precheck	expression_matrix_packages	analysis/validation_command_runs/module_coverage/<cohort>/module_coverage_precheck_summary.json	PASS	yes	
intake	subject_map_sanity	paired_delta_packages	analysis/validation_command_runs/subject_map_sanity/<cohort>/subject_map_summary.json	PASS	yes	
preregistration	preregistration_or_addendum	scored_packages	docs/validation/<applicable_preregistration_or_addendum>.md	committed_blind	no	
software	precommit_readiness	scored_packages	analysis/v45_precommit_readiness/precommit_readiness_summary.json	PASS	no	
software	regression_aggregator	scored_packages	analysis/v45_regression_aggregator/regression_aggregator_summary.json	PASS	no	
harness	validation_summary	scored_packages	analysis/validation_runs/<cohort>/validation_summary.json	complete	yes	
harness	locked_rule_metrics	scored_packages	analysis/validation_runs/<cohort>/locked_rule_metrics.tsv	complete	yes	
harness	confounder_adjustment_metrics	scored_packages	analysis/validation_runs/<cohort>/confounder_adjustment_metrics.tsv	complete	yes	
harness	batch_diagnostic_metrics	scored_packages	analysis/validation_runs/<cohort>/batch_diagnostic_metrics.tsv	complete	yes	
report	validation_result_report	all_packages	analysis/validation_runs/<cohort>/VALIDATION_RESULT_REPORT.md	complete	yes	
report	failure_taxonomy_code	unscoreable_or_blocked_packages	docs/validation/input_schemas/V45_preflight_failure_taxonomy.tsv	named	yes	
redaction	sensitive_data_redaction_check	all_handoffs	docs/validation/input_schemas/V45_sensitive_data_redaction_checklist.tsv	complete	yes	
