output_file	required	minimum_fields_or_content	why_needed	redaction_note
RUN_METADATA.txt	yes	exact command; script commit/hash if available; expression-type; run timestamp; software versions	verifies frozen execution	exclude private paths if needed
validation_summary.json	yes	result_class; n_labeled; n_responders; n_nonresponders; primary_status; warnings	enables V42 result routing	aggregate only
sample_attrition.tsv	yes	counts by exclusion reason; no private IDs required	distinguishes unscoreable/underpowered from fail	aggregate or pseudonymized if terms allow
gene_mapping_coverage.tsv	yes	module names; n genes; n present; coverage; scoreable status	verifies module coverage	aggregate only
locked_rule_metrics.tsv	yes	AUC; AUC CI; Hedges g; permutation p; receptor/control metrics	primary frozen result	aggregate only
confounder_adjustment_metrics.tsv	yes	panel; scoreable; adjusted effect/AUC/status where produced	interprets confounding	aggregate only
joint_confounder_metrics.tsv	yes	joint adjustment status and effect summary	interprets multi-confounder attenuation	aggregate only
batch_diagnostic_metrics.tsv	yes	batch/QC fields tested; warning/fail status; response-correlation summary	interprets batch guard	aggregate only
validation_result_report.md	yes	one V42 result class; required interpretation sentence; limitations	handoff-ready result	no private data
EXPORT_ATTESTATION.json	yes	runner/harness hashes; aggregate file hashes; leakage scan; no-egress status	verifies code identity and aggregate-only export	no paths, identifiers, or private values
failure_taxonomy_code.txt	yes_if_unscoreable	named V45 failure code; failed gate; allowed repair requested	interprets blocked package	no private data
