field	level	type_or_format	request_tier	contract_source	safe_action_if_absent	provider_status	source_file	source_column_or_key	coding_dictionary_or_protocol	provider_notes
balanced_analyzable_targets	cohort_summary	target N by site	IMMEDIATE_GATE	V54_progression_acquisition_voi	OUTSIDE_TRANSPORT_REFERENCE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
confirmed_event_total	cohort_summary	blinded integer	IMMEDIATE_GATE	V54_progression_acquisition_voi	POWER_LOOKUP_INELIGIBLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
minimum_confirmed_events_per_site	cohort_summary	blinded integer	IMMEDIATE_GATE	V54_progression_acquisition_voi	TRANSPORT_INCONCLUSIVE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
three_predeclared_sites	cohort_summary	site identifiers	IMMEDIATE_GATE	V54_progression_acquisition_voi	OUTSIDE_TRANSPORT_REFERENCE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
infection_date_and_status	event	ISO-8601 plus status or none	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REQUEST_ADDENDUM	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
progression_candidate_date	event	ISO-8601 date or study day	IMMEDIATE_GATE	V54_progression_confirmation_error	FAIL_CONFIRMATION_AUDIT	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
progression_confirmation_date	event	ISO-8601 date or study day	IMMEDIATE_GATE	V54_progression_confirmation_error	FAIL_CONFIRMATION_AUDIT	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
relapse_onset_date	event	ISO-8601 date	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_PIRA_IF_MISSING	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
relapse_recovery_date	event	ISO-8601 date or ongoing	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REQUEST_ADDENDUM	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
steroid_start_date	event	ISO-8601 date or none	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_PIRA_IF_MISSING	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
unconfirmed_worsening_reason	event	controlled reason or not_applicable	IMMEDIATE_GATE	V54_progression_confirmation_error	FAIL_CONFIRMATION_AUDIT	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
data_use_terms	file	path/manifest identifier	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	QUARANTINE_ONLY	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
feature_annotation_file	file	path/manifest identifier	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_ROLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
feature_id_version	file	Ensembl/probe/symbol version	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_ROLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
sha256	file	64-character lowercase hex	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	QUARANTINE_ONLY	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
attendance_reason_dictionary	protocol	path or protocol table	IMMEDIATE_GATE	V54_progression_acquisition_voi	FAIL_EVENT_TIME_GATE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
confirmation_assessor_blinded_to_molecular	protocol	yes;no;unknown	IMMEDIATE_GATE	V54_progression_confirmation_error	FAIL_CONFIRMATION_AUDIT	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
quarterly_24_month_followup	protocol	yes;no plus schedule	IMMEDIATE_GATE	V54_progression_acquisition_voi	OUTSIDE_REFERENCE_SCHEDULE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
cell_type_or_bulk	sample	controlled label	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_ROLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
collection_date	sample	ISO-8601 date	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_ROLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
collection_site	sample	nonempty category	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_ROLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
days_from_baseline	sample	integer >=0	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_ROLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
expression_file	sample	path/manifest identifier	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_ROLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
library_depth_or_array_qc	sample	numeric/status	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REQUEST_ADDENDUM	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
library_or_array_platform	sample	platform identifier	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_ROLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
processing_batch	sample	nonempty category	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_ROLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
