analysis	disease_name	compartment	role	gene	raw_all_r	raw_all_p	raw_all_n	residual_all_r	residual_all_p	residual_all_n	raw_case_r	raw_case_p	raw_case_n	residual_case_r	residual_case_p	residual_case_n
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CARD16	0.7786216131249226	0.002848311778422669	12	0.18210981890763323	0.5710739750647398	12	0.6063220067788633	0.20196697082328757	6	0.09781205864024495	0.8537498057454121	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CARD17	0.611671335520965	0.03455170019278839	12	0.17374298101376395	0.5891777421740663	12	0.4708821084450979	0.3458811728801203	6	0.025393882325641548	0.9619173641246452	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CARD18			12			12			6			6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CARD8	-0.3525003323578424	0.26109461291159974	12	-0.5601081942379899	0.05822422717029124	12	-0.616231826734015	0.19265670963209905	6	-0.7537161992864557	0.08351430628315312	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	SERPINB1	0.23502588001986538	0.46215114546177627	12	-0.06698422343967503	0.8361382203480205	12	0.07291359307655576	0.8908234290086456	6	-0.5312238881939829	0.27811954474853023	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	IL18BP	-0.4427610101825017	0.14946057029586893	12	-0.6347297085276978	0.026604529947421057	12	-0.7928710830431199	0.05991041975411579	6	-0.6129788134690396	0.19569303684684217	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	GBP1	0.46228267929230826	0.1302467728927616	12	-0.5418519621258203	0.06879510231223616	12	-0.44219324220239814	0.37994223431256463	6	-0.6800587710090915	0.13716861058148222	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	GBP2	0.43362582650959924	0.15904222936118526	12	-0.7918075503240899	0.0021459518324416058	12	-0.4175499720133916	0.41007453888273654	6	-0.9534601108180658	0.0031985401285103904	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	GBP5	0.3637240563054689	0.24514264741417605	12	-0.6027140240142547	0.03805368613667054	12	-0.48006232287197625	0.33522405727329263	6	-0.6776359158035092	0.1391280915617119	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CASP1	0.30385406738579523	0.3369676097227723	12	-0.8718336848577355	0.00021878619244922073	12	-0.3875111353744074	0.4478285785170576	6	-0.9524007299630006	0.003344613154926187	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CASP4	0.8047155478368666	0.0015949420042023926	12	0.2268273761084864	0.47835536631509834	12	0.5964008200823301	0.21146684809537367	6	0.032844730215020865	0.9507506207357844	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CASP5	0.4490742392938135	0.14305987420219257	12	-0.2883098225971069	0.3634692184240252	12	-0.1767710370548603	0.7376053150601257	6	-0.3063235576667306	0.5548864645378736	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	GSDMD	-0.12834007167107875	0.6909973576859416	12	-0.5136731307396141	0.08759252611408481	12	-0.7865851054639583	0.06345878725580313	6	-0.8399639778599894	0.036367909011974446	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	NLRP3	0.515036858814556	0.08661074364574961	12	-0.5716633247599365	0.052151499620572396	12	0.3129579084608833	0.5458891011414562	6	-0.8142270474930597	0.048561724850568484	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	NLRP6	0.2121730503593086	0.507953365995965	12	-0.21485385949110897	0.5024793095212677	12	-0.00206277682452638	0.9969058391518177	6	-0.3105760623536944	0.5491146002625694	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	IL1B	0.9129195853190761	3.4021716815810815e-05	12	0.5734630112015315	0.051247394476231514	12	0.8899641271215241	0.017495688675092328	6	0.5905933701539685	0.21710958469740477	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	IL18	-0.7405525017664687	0.0058730931299559785	12	-0.23706222532063675	0.4581667663172866	12	-0.7776555959494756	0.06865952708609756	6	-0.38878030306121697	0.4462116409258079	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CARD16	0.8818098895274558	0.00014846709368785115	12	0.25340572784361715	0.4267852743501407	12	0.747327945511083	0.08769905857887468	6	0.36461470135461693	0.4773145946005658	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CARD17	0.8316508289258792	0.000796880616892976	12	0.7992308638851207	0.001813849729401588	12	0.873529929464544	0.022980594037566332	6	0.7886263440872421	0.06229627060313338	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CARD18			12			12			6			6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CARD8	0.22707108915113283	0.47786994618146494	12	-0.04994890646341646	0.8774868460988812	12	0.12072888939001826	0.8197865057497729	6	-0.04287921124901886	0.9357206025590398	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SERPINB1	0.7199014881078055	0.008289787652713139	12	0.37618092862542507	0.2281279766071084	12	0.5980868114515809	0.20983995176644907	6	0.4865861748257797	0.32772429457083585	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	IL18BP	-0.4758377459307836	0.11789966262922694	12	-0.43586716813818627	0.156656161779895	12	-0.7272031250258715	0.10147668515936734	6	-0.7886851854659268	0.06226290559220474	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	GBP1	0.9160098430402768	2.8550093953152695e-05	12	0.49172243317530945	0.1044430376780866	12	0.8084097671345148	0.05154389215422614	6	0.4509924589451484	0.3693759363336013	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	GBP2	0.9247468022076374	1.6734447294803243e-05	12	0.7180490110297237	0.008538052813430407	12	0.8829113096257699	0.019762013115700482	6	0.6955150341413106	0.12495207443922679	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	GBP5	0.8608301280929049	0.00032395733473156033	12	0.45447482670014916	0.1377267958946062	12	0.7701673584405372	0.0731643349208488	6	0.39585430012852507	0.4372338583087989	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CASP1	0.8943905761722378	8.64464268750684e-05	12	0.5382046162952877	0.07105516668436981	12	0.8630237684104984	0.02685872457854821	6	0.6213784075989959	0.18789294673956292	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CASP4	0.952283888983237	1.7977133793298347e-06	12	0.6726604044941714	0.016534984403987367	12	0.8941322243245315	0.01621869661978823	6	0.7191929384783589	0.10720772443655818	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CASP5	0.7836983889035833	0.002559850550050337	12	0.022862833657918524	0.9437751898000187	12	0.441108681310448	0.38125175102326725	6	-0.03540099170784067	0.9469206952344443	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	GSDMD	0.432381124991079	0.16037721462353466	12	-0.07744143500365523	0.8109371773871408	12	0.4998319239022016	0.3126891067948302	6	-0.5032950896868515	0.30880118520273464	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NLRP3	0.8832117668388015	0.00014021093973272402	12	0.3262600189368469	0.30067379444111053	12	0.8213398893928413	0.04502778777852156	6	0.4678218905574962	0.3494602870666556	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NLRP6			12			12			6			6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	IL1B	0.9179361191313086	2.5507356671761897e-05	12	0.4851597042300574	0.10987180865264871	12	0.8656209172852043	0.02587331568138212	6	0.6856160183347177	0.13271950183371806	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	IL18	-0.7446779509747691	0.005462185428363796	12	-0.32930826885956904	0.29591282209774905	12	-0.9263481186244832	0.007937133460994965	6	-0.8261623449109509	0.04270264934533195	6
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CARD16	-0.00039163391022167815	0.9985176016364417	25	-0.045789692559806305	0.827942777121861	25	-0.5238262592810513	0.098153779593409	11	-0.6601905474424051	0.027050850222237268	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CARD18			25			25			11			11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CARD8	0.12928626769780802	0.5379405431468218	25	0.12904090480783625	0.5387188931050745	25	0.2868202432504435	0.3924744343328985	11	0.21044295813013306	0.5345317947698293	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	SERPINB1	0.2240753254953918	0.28157677084586347	25	0.2652155499370361	0.20009555657605196	25	0.5314170405091199	0.09251236286684449	11	0.5104390139842683	0.10864240931196324	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	IL18BP	-0.09092753991349653	0.6655529538641787	25	-0.09399321784748606	0.6549492662127744	25	-0.08412230995099576	0.8057540541225773	11	-0.1424787547936808	0.676017188180581	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	GBP1	0.03240412466003445	0.8777944484464955	25	0.0236426318718089	0.910683528831784	25	0.2535297504206173	0.45190891986569853	11	0.3178420126658408	0.3408423537189882	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	GBP2	-0.2754838597982824	0.1825767333975868	25	-0.3877585899361019	0.055462399393841004	25	-0.347146262242258	0.2955705568109159	11	-0.6217575612545051	0.041121405195385236	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	GBP5	-0.38384266043439874	0.05819164064693595	25	-0.40166450993751684	0.046566416924467245	25	0.18321216117348407	0.5897326375561749	11	0.3120779557463873	0.35015231516304524	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CASP1	0.4444889838334427	0.02600420753228086	25	0.48108847596505444	0.014907678383285286	25	0.5592331328697622	0.07367601213213881	11	0.5104860695439427	0.10860432302805792	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CASP4	0.15453049640528776	0.4607919488655063	25	0.16144251179979702	0.4407279828707131	25	0.36895630511448346	0.2641569329587321	11	0.3084462466572922	0.35608539481673657	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CASP5	0.11970951781290036	0.5687046664141416	25	0.11189719437737103	0.5943661149230052	25	0.03092414513146402	0.9280823824525557	11	0.1608986897550258	0.6364907598090137	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	GSDMD	0.21631098614508967	0.2990170205387212	25	0.2547956284212957	0.21900921710481752	25	0.4338750100778243	0.1824441959399646	11	0.3416978131158329	0.30372423269897814	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	NLRP3	0.20004976246492334	0.33766999014003213	25	0.24282892700036735	0.2421646698249875	25	0.3718132739734584	0.2601883140042598	11	0.2638493658503844	0.43305542344365716	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	NLRP6			25			25			11			11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	IL1B	-0.08833863772641616	0.6745565122674391	25	-0.19552593031879267	0.3489319891430295	25	-0.44627962598280796	0.16884827051128323	11	-0.7526159120473034	0.0075203191657891135	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	IL18	0.24381219656933667	0.24020376932315352	25	0.23958503639892534	0.2487081823318339	25	0.7118951961876793	0.01399411666693895	11	0.6999061678646498	0.01649168334938636	11
