seed	analysis	cell_state	metric	n_patients	studentized_effect	raw_permutation_p	max_t_fwer_p	direction_consistent_cd_uc	cd_mean_difference	uc_mean_difference
57141	raw	Mono_macro	transport_cost	22	-0.991170766251011	0.3878880605596972	0.6088369558152209	False	-0.374418620325248	0.0416622761027895
57141	raw	Mono_macro	directional_coherence	22	-0.9546318773818607	0.40751796241018795	0.633881830590847	True	-0.165524740387741	-0.021221976271359022
57141	raw	Mono_macro	anisotropy	22	-0.1597795921722674	0.8504857475712622	0.9978650106749466	False	-0.06578589808042296	0.15926244130278588
57141	raw	Mono_macro	norm_mad	22	-0.24008830165022077	0.8429357853210734	0.9901250493747531	False	-0.11520209874600146	0.07435816103526838
57141	residualized	Mono_macro	transport_cost	22	0.6154982184008178	0.4885875570622147	0.9188554057229714	False	-0.0020366194597024887	0.05483310334873851
57141	residualized	Mono_macro	directional_coherence	22	-0.22567289224443488	0.7923260383698082	0.9975700121499392	False	0.010044283247107058	-0.0493307121169144
57141	residualized	Mono_macro	anisotropy	22	1.1097977079470733	0.1978240108799456	0.5785021074894625	True	0.022402553662963225	0.16729523555599143
57141	residualized	Mono_macro	norm_mad	22	0.9451424455171413	0.29837350813245933	0.7068514657426713	True	0.01864543234580608	0.05362308266988554
57142	raw	Mono_macro	transport_cost	22	-1.2238664410409958	0.2474037629811851	0.5164574177129114	False	-0.3675848547550358	0.08793898975068459
57142	raw	Mono_macro	directional_coherence	22	-0.3952218795220094	0.7010914945425273	0.9688651556742216	False	-0.18223446419589062	0.16870083508512357
57142	raw	Mono_macro	anisotropy	22	-0.6358263419538727	0.4475077624611877	0.8705306473467632	False	-0.06154074994692954	0.07556794352198193
57142	raw	Mono_macro	norm_mad	22	-0.14639304548371124	0.8924605376973115	0.9990450047749762	False	-0.06019421366387662	0.002586692968140958
57142	residualized	Mono_macro	transport_cost	22	-0.9669840238355516	0.27175864120679394	0.7051814740926295	True	-0.011086273482024171	-0.0516049775252497
57142	residualized	Mono_macro	directional_coherence	22	1.0767348507516423	0.24411377943110285	0.6270468647656762	True	0.030750684957724254	0.03255688767090269
57142	residualized	Mono_macro	anisotropy	22	0.30082415759089737	0.7323713381433092	0.9912300438497808	False	-0.013824552814112207	0.09299535774704375
57142	residualized	Mono_macro	norm_mad	22	0.9241774363818669	0.34673826630866844	0.7327013364933175	False	0.05776958890188774	-0.02122646974932699
57143	raw	Mono_macro	transport_cost	22	-0.8781570542325325	0.45862270688646556	0.7745361273193634	True	-0.2794797642609542	-0.04790958672602863
57143	raw	Mono_macro	directional_coherence	22	-0.3881681868112749	0.7671261643691781	0.9740051299743502	True	-0.15936649111279666	-0.017830173231544566
57143	raw	Mono_macro	anisotropy	22	-0.7137505402413146	0.42061789691051543	0.8559507202463987	True	-0.04704883991126907	-0.02172177409449938
57143	raw	Mono_macro	norm_mad	22	-0.16371508486604888	0.8924905375473122	0.999080004599977	True	-0.06830298905969162	-0.03180598767752946
57143	residualized	Mono_macro	transport_cost	22	0.16593418184603387	0.852560737196314	0.9994200028999854	False	-0.0059821283586157185	0.035871846132320494
57143	residualized	Mono_macro	directional_coherence	22	0.4271276221545659	0.6337318313408433	0.9744701276493618	False	0.027503213215485742	-0.042219993641801484
57143	residualized	Mono_macro	anisotropy	22	0.4482226231521081	0.6029269853650732	0.9700301498492507	True	0.012685812111227327	0.033167144844196486
57143	residualized	Mono_macro	norm_mad	22	0.7966346387914982	0.3953280233598832	0.8190159049204754	True	0.033435915274918446	0.00752157735706206
