gene	n_diseases_tested	n_fdr10_positive_diseases	n_trend_or_better_diseases	n_negative_trend_diseases	median_positive_hedges_g	supporting_diseases	negative_diseases	best_details
CD74	7	0	5	0	1.380289964258258	Crohn disease;Sjogren syndrome;psoriasis;type 1 diabetes mellitus;ulcerative colitis		"[{""disease_name"": ""Crohn disease"", ""analysis"": ""ibd_crohn_epithelial"", ""compartment"": ""colon epithelial"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.7545376906449148, ""hedges_g"": 1.617302261852663, ""p"": 0.013221801777364778, ""fdr"": 0.3282177468474392, ""support_level"": ""trend_positive""}, {""disease_name"": ""Sjogren syndrome"", ""analysis"": ""sjogren_gland_epithelial"", ""compartment"": ""salivary gland epithelial"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.10149109618564175, ""hedges_g"": 0.9265891611195909, ""p"": 0.02478445537758696, ""fdr"": 0.33383184258822557, ""support_level"": ""trend_positive""}, {""disease_name"": ""psoriasis"", ""analysis"": ""psoriasis_keratinocyte"", ""compartment"": ""skin keratinocyte"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.19615091020122657, ""hedges_g"": 1.8257555236208605, ""p"": 0.07276001624985978, ""fdr"": 0.484391071253478, ""support_level"": ""trend_positive""}, {""disease_name"": ""type 1 diabetes mellitus"", ""analysis"": ""t1d_acinar_cell"", ""compartment"": ""pancreatic acinar cell"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.1040244860428509, ""hedges_g"": 1.3743151182266804, ""p"": 0.016573088919562665, ""fdr"": 0.3282177468474392, ""support_level"": ""trend_positive""}, {""disease_name"": ""ulcerative colitis"", ""analysis"": ""ibd_uc_myeloid"", ""compartment"": ""colon myeloid"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.1468034878593636, ""hedges_g"": 1.380289964258258, ""p"": 0.03157133274850063, ""fdr"": 0.351751165624386, ""support_level"": ""trend_positive""}, {""disease_name"": ""MS"", ""analysis"": ""GSE111972_MS_WM_microglia"", ""compartment"": ""white matter microglia"", ""metric"": ""bulk_log2_expression"", ""delta_case_minus_control"": 0.2553907019006836, ""hedges_g"": 0.5415320486815584, ""p"": 0.2187160729350419, ""fdr"": 0.8993702893651148, ""support_level"": ""positive_null""}, {""disease_name"": ""rheumatoid arthritis"", ""analysis"": ""ra_blood_myeloid"", ""compartment"": ""blood myeloid/APC"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": -0.03917157059458676, ""hedges_g"": -0.27707005722481887, ""p"": 0.40136537859406063, ""fdr"": 0.7133510720390237, ""support_level"": ""null_or_negative""}]"
CFB	7	0	4	0	2.1164261389983303	Crohn disease;psoriasis;type 1 diabetes mellitus;ulcerative colitis		"[{""disease_name"": ""Crohn disease"", ""analysis"": ""ibd_crohn_stromal"", ""compartment"": ""colon stromal"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.058142943025088614, ""hedges_g"": 2.0561815492222495, ""p"": 0.007908603396006587, ""fdr"": 0.2787782697092322, ""support_level"": ""trend_positive""}, {""disease_name"": ""psoriasis"", ""analysis"": ""psoriasis_keratinocyte"", ""compartment"": ""skin keratinocyte"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.05517600433640626, ""hedges_g"": 2.9048380028273133, ""p"": 0.03484204144103955, ""fdr"": 0.37790214178358283, ""support_level"": ""trend_positive""}, {""disease_name"": ""type 1 diabetes mellitus"", ""analysis"": ""t1d_acinar_cell"", ""compartment"": ""pancreatic acinar cell"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.2799156664520971, ""hedges_g"": 2.176670728774411, ""p"": 0.07794568405674689, ""fdr"": 0.49147027703802204, ""support_level"": ""trend_positive""}, {""disease_name"": ""ulcerative colitis"", ""analysis"": ""ibd_uc_epithelial"", ""compartment"": ""colon epithelial"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.059979428998424296, ""hedges_g"": 1.4919045436150744, ""p"": 0.03744408952969521, ""fdr"": 0.39101092304115836, ""support_level"": ""trend_positive""}, {""disease_name"": ""Sjogren syndrome"", ""analysis"": ""sjogren_gland_stromal"", ""compartment"": ""salivary gland stromal/endothelial"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 4.061164829420941e-05, ""hedges_g"": 0.002002465857259607, ""p"": 0.9958866426472448, ""fdr"": 1.0, ""support_level"": ""positive_null""}, {""disease_name"": ""rheumatoid arthritis"", ""analysis"": ""ra_blood_myeloid"", ""compartment"": ""blood myeloid/APC"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 4.29331959471063e-05, ""hedges_g"": 0.3259259259259259, ""p"": 0.3313327620386791, ""fdr"": 0.687431717295655, ""support_level"": ""positive_null""}, {""disease_name"": ""MS"", ""analysis"": ""GSE111972_MS_WM_microglia"", ""compartment"": ""white matter microglia"", ""metric"": ""bulk_log2_expression"", ""delta_case_minus_control"": -0.9822682065524936, ""hedges_g"": -0.4902731400669143, ""p"": 0.2868607768107353, ""fdr"": 0.9055783835864206, ""support_level"": ""null_or_negative""}]"
CTSS	7	0	4	0	1.5852843442920201	Crohn disease;psoriasis;type 1 diabetes mellitus;ulcerative colitis		"[{""disease_name"": ""Crohn disease"", ""analysis"": ""ibd_crohn_myeloid"", ""compartment"": ""colon myeloid"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.15114596306598144, ""hedges_g"": 1.6406924101177536, ""p"": 0.014061981274033032, ""fdr"": 0.3282177468474392, ""support_level"": ""trend_positive""}, {""disease_name"": ""psoriasis"", ""analysis"": ""psoriasis_keratinocyte"", ""compartment"": ""skin keratinocyte"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.055311032546761674, ""hedges_g"": 1.5298762784662867, ""p"": 0.09314515106984349, ""fdr"": 0.5150378941508993, ""support_level"": ""trend_positive""}, {""disease_name"": ""type 1 diabetes mellitus"", ""analysis"": ""t1d_acinar_cell"", ""compartment"": ""pancreatic acinar cell"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.12840058197013104, ""hedges_g"": 1.5228123819483999, ""p"": 0.07785127762550485, ""fdr"": 0.49147027703802204, ""support_level"": ""trend_positive""}, {""disease_name"": ""ulcerative colitis"", ""analysis"": ""ibd_uc_myeloid"", ""compartment"": ""colon myeloid"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.7763582894173264, ""hedges_g"": 2.2860298869160416, ""p"": 0.0017874549075027593, ""fdr"": 0.21602669310676206, ""support_level"": ""trend_positive""}, {""disease_name"": ""MS"", ""analysis"": ""GSE111972_MS_WM_microglia"", ""compartment"": ""white matter microglia"", ""metric"": ""bulk_log2_expression"", ""delta_case_minus_control"": 0.189873422640673, ""hedges_g"": 0.6388917205212462, ""p"": 0.1407159118865243, ""fdr"": 0.8989378106274888, ""support_level"": ""positive_null""}, {""disease_name"": ""Sjogren syndrome"", ""analysis"": ""sjogren_gland_epithelial"", ""compartment"": ""salivary gland epithelial"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.004623335162918324, ""hedges_g"": 0.03407190598312496, ""p"": 0.9312038187831263, ""fdr"": 0.9857455098612836, ""support_level"": ""positive_null""}, {""disease_name"": ""rheumatoid arthritis"", ""analysis"": ""ra_blood_myeloid"", ""compartment"": ""blood myeloid/APC"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": -0.020772664367567972, ""hedges_g"": -0.10761192533679716, ""p"": 0.7435396081252513, ""fdr"": 0.897338813800232, ""support_level"": ""null_or_negative""}]"
SLC15A4	7	0	4	0	1.3871424576926132	Crohn disease;MS;psoriasis;ulcerative colitis		"[{""disease_name"": ""Crohn disease"", ""analysis"": ""ibd_crohn_myeloid"", ""compartment"": ""colon myeloid"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.06894475524965343, ""hedges_g"": 1.7901634253972734, ""p"": 0.007254290982460844, ""fdr"": 0.2787782697092322, ""support_level"": ""trend_positive""}, {""disease_name"": ""MS"", ""analysis"": ""GSE111972_MS_WM_microglia"", ""compartment"": ""white matter microglia"", ""metric"": ""bulk_log2_expression"", ""delta_case_minus_control"": 0.3321058626556699, ""hedges_g"": 0.8471830931102119, ""p"": 0.0642367487736337, ""fdr"": 0.8989378106274888, ""support_level"": ""trend_positive""}, {""disease_name"": ""psoriasis"", ""analysis"": ""psoriasis_skin_stromal"", ""compartment"": ""skin stromal"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.025730679892643396, ""hedges_g"": 1.5721145979320534, ""p"": 0.07674961867983891, ""fdr"": 0.49147027703802204, ""support_level"": ""trend_positive""}, {""disease_name"": ""ulcerative colitis"", ""analysis"": ""ibd_uc_epithelial"", ""compartment"": ""colon epithelial"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.012155325334186723, ""hedges_g"": 1.202170317453173, ""p"": 0.06777498058160732, ""fdr"": 0.4838413239352057, ""support_level"": ""trend_positive""}, {""disease_name"": ""rheumatoid arthritis"", ""analysis"": ""ra_blood_myeloid"", ""compartment"": ""blood myeloid/APC"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.0017983574664478703, ""hedges_g"": 0.10188984822295283, ""p"": 0.7564816671726592, ""fdr"": 0.9026565450325382, ""support_level"": ""positive_null""}, {""disease_name"": ""type 1 diabetes mellitus"", ""analysis"": ""t1d_stellate_cell"", ""compartment"": ""pancreatic stellate cell"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.001387550473118504, ""hedges_g"": 0.0075748743578594865, ""p"": 0.9881747327636786, ""fdr"": 1.0, ""support_level"": ""positive_null""}, {""disease_name"": ""Sjogren syndrome"", ""analysis"": ""sjogren_gland_epithelial"", ""compartment"": ""salivary gland epithelial"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": -0.019413185683178416, ""hedges_g"": -0.4680261428113676, ""p"": 0.221856427980402, ""fdr"": 0.6684335768501763, ""support_level"": ""null_or_negative""}]"
PTPN2	7	0	4	0	1.367487088917632	Crohn disease;psoriasis;type 1 diabetes mellitus;ulcerative colitis		"[{""disease_name"": ""Crohn disease"", ""analysis"": ""ibd_crohn_stromal"", ""compartment"": ""colon stromal"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.10766462550074257, ""hedges_g"": 1.0969335013826664, ""p"": 0.07642460497479471, ""fdr"": 0.49147027703802204, ""support_level"": ""trend_positive""}, {""disease_name"": ""psoriasis"", ""analysis"": ""psoriasis_skin_apc"", ""compartment"": ""skin APC"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.1618886917035685, ""hedges_g"": 1.5303459344356116, ""p"": 0.08436340735318167, ""fdr"": 0.495301732402319, ""support_level"": ""trend_positive""}, {""disease_name"": ""type 1 diabetes mellitus"", ""analysis"": ""t1d_endothelial_cell"", ""compartment"": ""pancreatic endothelial cell"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.1223201205742522, ""hedges_g"": 1.2046282433996522, ""p"": 0.03783542630054494, ""fdr"": 0.39101092304115836, ""support_level"": ""trend_positive""}, {""disease_name"": ""ulcerative colitis"", ""analysis"": ""ibd_uc_myeloid"", ""compartment"": ""colon myeloid"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.22776206521063833, ""hedges_g"": 2.0314380826656175, ""p"": 0.003609602297048949, ""fdr"": 0.2787782697092322, ""support_level"": ""trend_positive""}, {""disease_name"": ""rheumatoid arthritis"", ""analysis"": ""ra_blood_myeloid"", ""compartment"": ""blood myeloid/APC"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.0018033191131476209, ""hedges_g"": 0.06383458574881756, ""p"": 0.8459022531565867, ""fdr"": 0.9398523714331052, ""support_level"": ""positive_null""}, {""disease_name"": ""MS"", ""analysis"": ""GSE111972_MS_WM_microglia"", ""compartment"": ""white matter microglia"", ""metric"": ""bulk_log2_expression"", ""delta_case_minus_control"": -0.0059418057306839, ""hedges_g"": -0.0082627624468498, ""p"": 0.9843569990044077, ""fdr"": 0.998541739884114, ""support_level"": ""null_or_negative""}, {""disease_name"": ""Sjogren syndrome"", ""analysis"": ""sjogren_gland_epithelial"", ""compartment"": ""salivary gland epithelial"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": -0.06325010088682678, ""hedges_g"": -0.5209441414711019, ""p"": 0.17965798318908424, ""fdr"": 0.6357146616705451, ""support_level"": ""null_or_negative""}]"
CIITA	7	0	3	0	2.033698352377608	Crohn disease;psoriasis;type 1 diabetes mellitus		"[{""disease_name"": ""Crohn disease"", ""analysis"": ""ibd_crohn_epithelial"", ""compartment"": ""colon epithelial"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.03455334741180654, ""hedges_g"": 1.1541333713932693, ""p"": 0.06519633583162449, ""fdr"": 0.4838413239352057, ""support_level"": ""trend_positive""}, {""disease_name"": ""psoriasis"", ""analysis"": ""psoriasis_keratinocyte"", ""compartment"": ""skin keratinocyte"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.023161798809839054, ""hedges_g"": 2.033698352377608, ""p"": 0.07793970675639976, ""fdr"": 0.49147027703802204, ""support_level"": ""trend_positive""}, {""disease_name"": ""type 1 diabetes mellitus"", ""analysis"": ""t1d_ductal_cell"", ""compartment"": ""pancreatic ductal cell"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.018506534389093724, ""hedges_g"": 2.3305538041119243, ""p"": 0.06431755676807395, ""fdr"": 0.4838413239352057, ""support_level"": ""trend_positive""}, {""disease_name"": ""ulcerative colitis"", ""analysis"": ""ibd_uc_stromal"", ""compartment"": ""colon stromal"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.019600034845731997, ""hedges_g"": 0.42345224557916067, ""p"": 0.4594568688152659, ""fdr"": 0.7503171094427638, ""support_level"": ""positive_null""}, {""disease_name"": ""MS"", ""analysis"": ""GSE111972_MS_WM_microglia"", ""compartment"": ""white matter microglia"", ""metric"": ""bulk_log2_expression"", ""delta_case_minus_control"": -0.1592290360524426, ""hedges_g"": -0.2416836429688429, ""p"": 0.5752493711426078, ""fdr"": 0.944231150833099, ""support_level"": ""null_or_negative""}, {""disease_name"": ""Sjogren syndrome"", ""analysis"": ""sjogren_gland_apc"", ""compartment"": ""salivary gland APC"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": -0.04813915684723441, ""hedges_g"": -0.29742947565061684, ""p"": 0.5048746875372765, ""fdr"": 0.7619694170148914, ""support_level"": ""null_or_negative""}, {""disease_name"": ""rheumatoid arthritis"", ""analysis"": ""ra_blood_myeloid"", ""compartment"": ""blood myeloid/APC"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": -0.007862392588964276, ""hedges_g"": -0.2520553559552605, ""p"": 0.4447363373215758, ""fdr"": 0.7454032450577522, ""support_level"": ""null_or_negative""}]"
TASL	7	0	3	0	1.565116658864336	Sjogren syndrome;psoriasis;ulcerative colitis		"[{""disease_name"": ""Sjogren syndrome"", ""analysis"": ""sjogren_gland_stromal"", ""compartment"": ""salivary gland stromal/endothelial"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.0016352680622517238, ""hedges_g"": 0.9026027877160705, ""p"": 0.07997484739712543, ""fdr"": 0.49147027703802204, ""support_level"": ""trend_positive""}, {""disease_name"": ""psoriasis"", ""analysis"": ""psoriasis_skin_apc"", ""compartment"": ""skin APC"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.07683680661190548, ""hedges_g"": 2.679221121780713, ""p"": 0.02607137526042134, ""fdr"": 0.33383184258822557, ""support_level"": ""trend_positive""}, {""disease_name"": ""ulcerative colitis"", ""analysis"": ""ibd_uc_myeloid"", ""compartment"": ""colon myeloid"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.0837646552802066, ""hedges_g"": 1.565116658864336, ""p"": 0.029129597149428983, ""fdr"": 0.33383184258822557, ""support_level"": ""trend_positive""}, {""disease_name"": ""Crohn disease"", ""analysis"": ""ibd_crohn_myeloid"", ""compartment"": ""colon myeloid"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.038897637246862335, ""hedges_g"": 0.9553953802752906, ""p"": 0.12472365404327228, ""fdr"": 0.5557449122771675, ""support_level"": ""positive_null""}, {""disease_name"": ""type 1 diabetes mellitus"", ""analysis"": ""t1d_ductal_cell"", ""compartment"": ""pancreatic ductal cell"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.0006917876927169902, ""hedges_g"": 1.9978756494109247, ""p"": 0.11976669387448098, ""fdr"": 0.553675535616453, ""support_level"": ""positive_null""}, {""disease_name"": ""MS"", ""analysis"": ""GSE111972_MS_WM_microglia"", ""compartment"": ""white matter microglia"", ""metric"": ""bulk_log2_expression"", ""delta_case_minus_control"": -0.2360271362966468, ""hedges_g"": -0.5093472617786496, ""p"": 0.2384600446434374, ""fdr"": 0.9004758652001262, ""support_level"": ""null_or_negative""}, {""disease_name"": ""rheumatoid arthritis"", ""analysis"": ""ra_blood_myeloid"", ""compartment"": ""blood myeloid/APC"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": -0.0030729421364489307, ""hedges_g"": -0.07176645988583796, ""p"": 0.8270439012880474, ""fdr"": 0.9317015448837637, ""support_level"": ""null_or_negative""}]"
RFX5	7	0	3	0	1.521016639100283	Crohn disease;psoriasis;type 1 diabetes mellitus		"[{""disease_name"": ""Crohn disease"", ""analysis"": ""ibd_crohn_epithelial"", ""compartment"": ""colon epithelial"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.013897442567963394, ""hedges_g"": 1.521016639100283, ""p"": 0.03159939549344366, ""fdr"": 0.351751165624386, ""support_level"": ""trend_positive""}, {""disease_name"": ""psoriasis"", ""analysis"": ""psoriasis_keratinocyte"", ""compartment"": ""skin keratinocyte"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.009871353960797326, ""hedges_g"": 2.956658894919988, ""p"": 0.015593750591659813, ""fdr"": 0.3282177468474392, ""support_level"": ""trend_positive""}, {""disease_name"": ""type 1 diabetes mellitus"", ""analysis"": ""t1d_ductal_cell"", ""compartment"": ""pancreatic ductal cell"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.04944645705346988, ""hedges_g"": 1.4204302764649486, ""p"": 0.007120122915445371, ""fdr"": 0.2787782697092322, ""support_level"": ""trend_positive""}, {""disease_name"": ""MS"", ""analysis"": ""GSE111972_MS_WM_microglia"", ""compartment"": ""white matter microglia"", ""metric"": ""bulk_log2_expression"", ""delta_case_minus_control"": 0.0043302351443461, ""hedges_g"": 0.0112453973210766, ""p"": 0.9786885809467264, ""fdr"": 0.9982687727683835, ""support_level"": ""positive_null""}, {""disease_name"": ""ulcerative colitis"", ""analysis"": ""ibd_uc_epithelial"", ""compartment"": ""colon epithelial"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.016283524213525316, ""hedges_g"": 0.7619293545071799, ""p"": 0.21111504507551213, ""fdr"": 0.6664303288577733, ""support_level"": ""positive_null""}, {""disease_name"": ""Sjogren syndrome"", ""analysis"": ""sjogren_gland_epithelial"", ""compartment"": ""salivary gland epithelial"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": -0.012526015007780795, ""hedges_g"": -0.4638708707972934, ""p"": 0.21699976223501663, ""fdr"": 0.6684335768501763, ""support_level"": ""null_or_negative""}, {""disease_name"": ""rheumatoid arthritis"", ""analysis"": ""ra_blood_myeloid"", ""compartment"": ""blood myeloid/APC"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": -0.00026938681563769967, ""hedges_g"": -0.06373390979968566, ""p"": 0.8461783045935976, ""fdr"": 0.9398523714331052, ""support_level"": ""null_or_negative""}]"
NLRP3	7	0	3	0	0.9832762126469896	Crohn disease;Sjogren syndrome;ulcerative colitis		"[{""disease_name"": ""Crohn disease"", ""analysis"": ""ibd_crohn_myeloid"", ""compartment"": ""colon myeloid"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.10368042541448555, ""hedges_g"": 0.9752074596522022, ""p"": 0.09783549872886484, ""fdr"": 0.527190012258724, ""support_level"": ""trend_positive""}, {""disease_name"": ""Sjogren syndrome"", ""analysis"": ""sjogren_gland_stromal"", ""compartment"": ""salivary gland stromal/endothelial"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.0009257734290161086, ""hedges_g"": 0.9832762126469896, ""p"": 0.06950245320607122, ""fdr"": 0.4838413239352057, ""support_level"": ""trend_positive""}, {""disease_name"": ""ulcerative colitis"", ""analysis"": ""ibd_uc_myeloid"", ""compartment"": ""colon myeloid"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.27052192645985684, ""hedges_g"": 1.7156500356198492, ""p"": 0.0139165582071304, ""fdr"": 0.3282177468474392, ""support_level"": ""trend_positive""}, {""disease_name"": ""psoriasis"", ""analysis"": ""psoriasis_skin_stromal"", ""compartment"": ""skin stromal"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.003133553199026008, ""hedges_g"": 0.4654123031386672, ""p"": 0.5197414312929998, ""fdr"": 0.7683805597437193, ""support_level"": ""positive_null""}, {""disease_name"": ""type 1 diabetes mellitus"", ""analysis"": ""t1d_beta_cell"", ""compartment"": ""pancreatic beta cell"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.0014801865187581418, ""hedges_g"": 1.3250286422376276, ""p"": 0.4702967450546969, ""fdr"": 0.7535436483262756, ""support_level"": ""positive_null""}, {""disease_name"": ""MS"", ""analysis"": ""GSE111972_MS_WM_microglia"", ""compartment"": ""white matter microglia"", ""metric"": ""bulk_log2_expression"", ""delta_case_minus_control"": -0.2348280075935918, ""hedges_g"": -0.3007157317684873, ""p"": 0.4767192630645722, ""fdr"": 0.9258703847750552, ""support_level"": ""null_or_negative""}, {""disease_name"": ""rheumatoid arthritis"", ""analysis"": ""ra_blood_myeloid"", ""compartment"": ""blood myeloid/APC"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": -0.025472192672354566, ""hedges_g"": -0.256918525430703, ""p"": 0.43605409069035717, ""fdr"": 0.7422570638310707, ""support_level"": ""null_or_negative""}]"
CXorf21	4	0	2	0	2.1221688903225244	psoriasis;ulcerative colitis		"[{""disease_name"": ""psoriasis"", ""analysis"": ""psoriasis_skin_apc"", ""compartment"": ""skin APC"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.07683680661190548, ""hedges_g"": 2.679221121780713, ""p"": 0.02607137526042134, ""fdr"": 0.33383184258822557, ""support_level"": ""trend_positive""}, {""disease_name"": ""ulcerative colitis"", ""analysis"": ""ibd_uc_myeloid"", ""compartment"": ""colon myeloid"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.0837646552802066, ""hedges_g"": 1.565116658864336, ""p"": 0.029129597149428983, ""fdr"": 0.33383184258822557, ""support_level"": ""trend_positive""}, {""disease_name"": ""Crohn disease"", ""analysis"": ""ibd_crohn_myeloid"", ""compartment"": ""colon myeloid"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.038897637246862335, ""hedges_g"": 0.9553953802752906, ""p"": 0.12472365404327228, ""fdr"": 0.5557449122771675, ""support_level"": ""positive_null""}, {""disease_name"": ""MS"", ""analysis"": ""GSE111972_MS_WM_microglia"", ""compartment"": ""white matter microglia"", ""metric"": ""bulk_log2_expression"", ""delta_case_minus_control"": -0.2360271362966468, ""hedges_g"": -0.5093472617786496, ""p"": 0.2384600446434374, ""fdr"": 0.9004758652001262, ""support_level"": ""null_or_negative""}]"
