analysis	disease_name	compartment	role	gene	metric	n_case_donors	n_control_donors	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ATG16L1	mean_log_norm	6.0	6.0	0.038284214024650494	0.0321750241530969	0.006109189871553594	0.46500134074529637	0.8725231100717097	0.40552332551651343	0.7162270008078714
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ATG16L1	detection_fraction	6.0	6.0	0.04277556038013841	0.032591950126595264	0.010183610253543147	0.5701994113458919	1.0699155468050296	0.31148992425156463	0.687431717295655
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	AXL	mean_log_norm	6.0	6.0	0.0011815705825196643	0.0005920214937006277	0.0005895490888190366	0.39122155981897627	0.7340835868413815	0.4892250631062723	0.7563361011742094
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	AXL	detection_fraction	6.0	6.0	0.0005676552894343074	0.0006541635175143244	-8.650822808001701e-05	-0.12443164254672329	-0.23348208754018837	0.8206007944483074	0.9306009009427185
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CARD9	mean_log_norm	6.0	6.0	0.002031492733779126	0.0005190795867245209	0.0015124131470546053	1.0342496122434948	1.9406539491236554	0.08698325334753108	0.495301732402319
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CARD9	detection_fraction	6.0	6.0	0.0017458217516056432	0.0005269708895121531	0.00121885086209349	1.0995506747559871	2.0631841036885126	0.06637595302910079	0.4838413239352057
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD74	mean_log_norm	6.0	6.0	1.038698399919156	0.28416070927424114	0.7545376906449148	1.617302261852663	3.034687162785283	0.013221801777364778	0.3282177468474392
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD74	detection_fraction	6.0	6.0	0.5253054273220389	0.16562127961984088	0.35968414770219803	2.0201422728492724	3.7905714763503267	0.003540360352713075	0.2787782697092322
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CFB	mean_log_norm	6.0	6.0	0.04752326617655855	0.0063834686559760085	0.04113979752058254	2.276349954519818	4.27131659178838	0.007118158419856998	0.2787782697092322
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CFB	detection_fraction	6.0	6.0	0.04972606491658595	0.007074588336789982	0.04265147657979597	1.4724681115552796	2.762922046883637	0.03857412252380852	0.3931772006643615
