state_level	cell_state	module	n_patient_units	n_remission	n_non_remission	mean_delta_remission	mean_delta_non_remission	raw_delta_remission_minus_non	raw_hedges_g	raw_t	raw_p	generic_adjusted_delta	generic_adjusted_p	generic_covariates	formula_used	raw_fdr	generic_adjusted_fdr
fine	C1Qhi IL1Bhi macro	lipid_loader_repair	14	5	9	0.37934919071662454	0.13532416968871164	0.2440250210279129	0.5448357892826658	0.9468946315559312	0.3780205230029321	0.059847136127942874	0.7542389208542198	ifn_apc,inflammatory_nfkb,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	0.9552362999865466	1.0
fine	C1Qhi IL1Bhi macro	lysosomal_apc	14	5	9	0.2972401847763383	0.079876245092656	0.21736393968368228	0.5866804827903412	1.07527905841932	0.31606839555554955	0.0467137016355188	0.8063020824217425	ifn_apc,inflammatory_nfkb,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	0.9552362999865466	1.0
fine	C1Qhi IL1Bhi macro	complement_phagocytosis	14	5	9	-0.06694525532570582	0.1700125453837267	-0.2369578007094325	-0.48064112062694275	-0.9145107176354224	0.3864594181855979	-0.21154879112820152	0.3039603464029511	ifn_apc,inflammatory_nfkb,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	0.9552362999865466	1.0
fine	C1Qhi IL1Bhi macro	ifn_apc	14	5	9	-0.20777597451336316	0.01191816004517181	-0.21969413455853498	-0.5514316094192591	-0.9750881694910072	0.36337101727266774	-0.2711112923010534	0.1721116087947171	inflammatory_nfkb,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	0.9552362999865466	1.0
fine	C1Qhi IL1Bhi macro	inflammatory_nfkb	14	5	9	0.08881588821389144	0.09198713667127333	-0.003171248457381884	-0.0053827771112514656	-0.009766798231576578	0.9924727599221	0.12652359984831127	0.5918269948501476	ifn_apc,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	1.0	1.0
fine	C1Qhi IL1Bhi macro	tnf_autocrine_nfkb	14	5	9	0.22883335938623742	0.08318695679356529	0.14564640259267214	0.23474522601967082	0.4365158986302115	0.6744348524903058	0.3557219191918321	0.06972070516654835	ifn_apc,inflammatory_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	1.0	0.976089872331677
fine	C1Qhi IL1Blo macro	lipid_loader_repair	17	5	12	-0.129799675869185	0.027637515019823478	-0.15743719088900848	-0.41813461956389375	-0.9466004039592623	0.36529265652097326	-0.022225629430121463	0.9310877840846769	ifn_apc,inflammatory_nfkb,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	0.9552362999865466	1.0
fine	C1Qhi IL1Blo macro	lysosomal_apc	17	5	12	0.059914101493937943	-0.11482967347327837	0.17474377496721633	0.41747090247693874	1.062425476408179	0.30628346561079006	0.18425512848809317	0.5918282013859553	ifn_apc,inflammatory_nfkb,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	0.9552362999865466	1.0
fine	C1Qhi IL1Blo macro	complement_phagocytosis	17	5	12	-0.10401396552524553	0.09491190975353796	-0.19892587527878347	-0.6553649323932348	-1.2773503255900687	0.2405493859200787	0.1333876615743891	0.47950736576661934	ifn_apc,inflammatory_nfkb,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	0.9552362999865466	1.0
fine	C1Qhi IL1Blo macro	ifn_apc	17	5	12	-0.0885193692159234	0.08445112151120797	-0.1729704907271314	-0.47004343861879216	-0.9839716997558365	0.35209838743759786	0.057830330091870163	0.8090532243738007	inflammatory_nfkb,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	0.9552362999865466	1.0
fine	C1Qhi IL1Blo macro	inflammatory_nfkb	17	5	12	-0.3205326997242559	0.4187182407684426	-0.7392509404926986	-0.8123750159266492	-1.6126421487831226	0.14747876737143023	-0.5383525126897694	0.06777008271754446	ifn_apc,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	0.9552362999865466	0.976089872331677
fine	C1Qhi IL1Blo macro	tnf_autocrine_nfkb	17	5	12	-0.30190616492977224	0.30510685519413194	-0.6070130201239041	-0.6804093290973885	-1.3299185593872525	0.2233139967037506	-0.3126590952644276	0.1676969266189031	ifn_apc,inflammatory_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	0.9552362999865466	1.0
fine	CD1Chi DC	lipid_loader_repair	21	10	11	-0.23340125368821915	0.11844784041111209	-0.35184909409933124	-0.6460447777356383	-1.5382247610340751	0.140740377387531	-0.23768445072128355	0.24209260435023472	ifn_apc,inflammatory_nfkb,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	0.9552362999865466	1.0
fine	CD1Chi DC	lysosomal_apc	21	10	11	-0.0018454067729135493	0.13312848877255284	-0.1349738955454664	-0.3749358291199131	-0.8753659836280169	0.39509090160544796	-0.10517121089259895	0.5169620097573056	ifn_apc,inflammatory_nfkb,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	0.9552362999865466	1.0
fine	CD1Chi DC	complement_phagocytosis	21	10	11	-0.24303926895986763	0.11687331359649752	-0.35991258255636516	-0.7265946479436032	-1.7274408117946922	0.10070038132886937	-0.08745400448471788	0.5902041884541765	ifn_apc,inflammatory_nfkb,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	0.9552362999865466	1.0
fine	CD1Chi DC	ifn_apc	21	10	11	-0.016249072283976335	0.14942787345854225	-0.1656769457425186	-0.3032729268080213	-0.7249811247127422	0.47731668613690603	0.043427564316942995	0.8227155381261363	inflammatory_nfkb,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	0.9997956156267656	1.0
