gene	source_analysis	target_analysis	disease_name	dataset_path	source_compartment	target_compartment	target_module	model	covariate_mode	covariates	covariate_count	n	slope	r	r2	p	perm_p	spearman_rho	spearman_p	x_covariate_r2	y_covariate_r2	n_x_complete	n_y_complete	loo_n	loo_positive_fraction	loo_min_slope	loo_max_slope	loo_median_p	nominal_positive	nominal_negative	perm_positive
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland stromal/endothelial	salivary gland APC	lysosomal_apc	M1_case	fixed	case_indicator	1	22	0.9096128224615819	0.607775739744254	0.3693913498216752	0.002695909815333206	0.0014992503748125937	0.453416149068323	0.034061468904497176	0.029356266126209785	0.02638194320885645	22	22	22	1.0	0.45169178446989483	1.087899068284207	0.0034393820756433687	True	False	True
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland stromal/endothelial	salivary gland APC	lysosomal_apc	M5_adaptive_wave104_like	full_missingness_limited	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair	6	22	0.4996933855706931	0.596979380453875	0.35638438068709244	0.003354948293680576	0.0024987506246876563	0.6431394692264258	0.0012436401800364884	0.4537484658887244	0.8286107622236492	22	22	22	1.0	0.3705291812156737	0.5720809106512893	0.004013574593933851	True	False	True
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland stromal/endothelial	salivary gland APC	lysosomal_apc	M6_target_context_excluding_outcome	full_missingness_limited	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair	6	22	0.4996933855706931	0.596979380453875	0.35638438068709244	0.003354948293680576	0.0024987506246876563	0.6431394692264258	0.0012436401800364884	0.4537484658887244	0.8286107622236492	22	22	22	1.0	0.3705291812156737	0.5720809106512893	0.004013574593933851	True	False	True
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lysosomal_apc	M3_source_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	12	1.2113539787791785	0.7685949465594621	0.5907381918767425	0.0034901387055257145	0.001999000499750125	0.8111888111888113	0.0013633152527271926	0.5652904860477417	0.35395342545927844	12	12	12	1.0	0.7964047991371495	1.7187855504696403	0.0045098272331013	True	False	True
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lipid_loader_repair	M5_adaptive_wave104_like	adaptive_top_8_of_12	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	8	12	0.2963846772125255	0.7615612097280964	0.5799754761625215	0.004002015643402657	0.0029985007496251873	0.7902097902097903	0.0022231354099909186	0.6255654095729297	0.8146766942790744	12	12	12	0.9166666666666666	-0.28395225068875085	0.9193940513943659	0.29347902196398784	True	False	True
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lipid_loader_repair	M6_target_context_excluding_outcome	adaptive_top_8_of_12	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	8	12	0.2963846772125255	0.7615612097280964	0.5799754761625215	0.004002015643402657	0.00399800099950025	0.7902097902097903	0.0022231354099909186	0.6255654095729297	0.8146766942790744	12	12	12	0.9166666666666666	-0.28395225068875085	0.9193940513943659	0.29347902196398784	True	False	True
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland epithelial	salivary gland APC	lysosomal_apc	M4_ifn_hla_extension	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc	9	22	0.5669042741909343	0.5838787357521923	0.3409143780635784	0.004331197797690754	0.00399800099950025	0.5324675324675326	0.010737853343430664	0.8829741163316549	0.7945080307345058	22	22	22	1.0	0.4553556196252658	0.8525400453773412	0.004878941646161136	True	False	True
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland stromal/endothelial	salivary gland APC	lysosomal_apc	M0_raw	none		0	22	0.8413234615993204	0.5630074855269537	0.31697742875938295	0.00637045803506923	0.0079960019990005	0.4342179559570865	0.04346507477769573	0.0	0.0	22	22	22	1.0	0.4008101731023672	0.9430885918469403	0.007681388982719365	True	False	True
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lysosomal_apc	M5_adaptive_wave104_like	adaptive_top_8_of_12	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	8	12	1.062786454058459	0.7004403882675904	0.49061673751645274	0.011184184222304034	0.0079960019990005	0.8041958041958043	0.0016147689860699312	0.9393591751738082	0.9164719481090059	12	12	12	0.9166666666666666	-1.3776217031638756	3.671288789553383	0.040946129379521905	True	False	True
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lysosomal_apc	M6_target_context_excluding_outcome	adaptive_top_8_of_12	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	8	12	1.062786454058459	0.7004403882675904	0.49061673751645274	0.011184184222304034	0.009995002498750625	0.8041958041958043	0.0016147689860699312	0.9393591751738082	0.9164719481090059	12	12	12	0.9166666666666666	-1.3776217031638756	3.671288789553383	0.040946129379521905	True	False	True
