dataset	system	context_note	module	n	n_responders	n_nonresponders	raw_effect_responder_minus_non	raw_p	raw_auc_high_score	adjusted_effect_responder_minus_non	adjusted_p	adjusted_auc_high_score	oriented_auc	oriented_high_vs_low_response_rate_diff	rate_diff_boot_ci_low	rate_diff_boot_ci_high	direction	covariates	adjusted_fdr	raw_fdr	nominal_adjusted_p10	response_effect_abs
GSE282122	IBD_Mono_macro_antiTNF	intestinal myeloid pseudobulk, Mono_macro, remission vs non-remission	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	29	13	16	-0.2932017358147943	0.10071539937962282	0.3317307692307692	-0.4240215277109032	0.0009405980660445331	0.1201923076923077	0.8798076923076923	0.7285714285714286	0.318159965034965	0.9333333333333333	lower_in_responders	baseline_inflammation_score;Disease	0.050792295566404785	0.30214619813886845	True	0.4240215277109032
GSE282122	IBD_Mono_macro_antiTNF	intestinal myeloid pseudobulk, Mono_macro, remission vs non-remission	hla_ii_apc	29	13	16	-0.17111064199140136	0.47867108790223334	0.4855769230769231	-0.48141340106188396	0.0019204753762359266	0.16826923076923078	0.8317307692307693	0.45238095238095233	0.10476190476190478	0.7647058823529411	lower_in_responders	baseline_inflammation_score;Disease	0.05185283515837002	0.6364580222096862	True	0.48141340106188396
GSE282122	IBD_Mono_macro_antiTNF	intestinal myeloid pseudobulk, Mono_macro, remission vs non-remission	mif_cd74_receptor_state	29	13	16	-0.2476412082357023	0.24001853629711523	0.40384615384615385	-0.45751634311948564	0.0035277162100834513	0.18269230769230768	0.8173076923076923	0.3142857142857143	0.0195984162895928	0.7333333333333333	lower_in_responders	baseline_inflammation_score;Disease	0.06349889178150213	0.5118634492363975	True	0.45751634311948564
GSE198520	RA_synovium_antiTNF	inflamed synovial biopsy bulk RNA, good EULAR response vs moderate/none	mif_cd74_receptor_state	46	19	27	0.6720761768605441	0.0005732142455465804	0.7933723196881092	0.3262150367979349	0.02258242707608951	0.7017543859649122	0.7017543859649122	0.39130434782608703	0.0	0.5757575757575757	higher_in_responders	pre_score_inflammatory_nfkb;pathotype;biologic;inflammatory_score;das28_score	0.21033265232747073	0.03043269364514282	True	0.3262150367979349
GSE138746	RA_blood_CD14_monocyte_antiTNF	sorted blood/PBMC baseline, moderate-or-good EULAR response vs none	complement_phagocytosis	78	37	41	-0.2842163360786699	0.018690688035885833	0.3269611074489123	-0.262247801033048	0.02711586958727627	0.35398813447593935	0.6460118655240606	0.17948717948717946	-0.02780701754385966	0.4486168546365913	lower_in_responders	drug	0.21033265232747073	0.11407388493433628	True	0.262247801033048
GSE198520	RA_synovium_antiTNF	inflamed synovial biopsy bulk RNA, good EULAR response vs moderate/none	lipid_loader_repair	46	19	27	-0.16755343060334005	0.1281940457171108	0.36062378167641324	-0.21986278399364212	0.02901758106422501	0.29434697855750486	0.7056530214424951	0.21739130434782605	-0.08333333333333331	0.5652173913043478	lower_in_responders	pre_score_inflammatory_nfkb;pathotype;biologic;inflammatory_score;das28_score	0.21033265232747073	0.34612392343619913	True	0.21986278399364212
GSE198520	RA_synovium_antiTNF	inflamed synovial biopsy bulk RNA, good EULAR response vs moderate/none	lysosomal_apc__resid_inflammatory_nfkb	46	19	27	0.5220575577943644	0.003074109950861511	0.7641325536062378	0.2707064440560306	0.03441316781972741	0.6861598440545809	0.6861598440545809	0.3043478260869565	0.011271853146853143	0.5652173913043478	higher_in_responders	pre_score_inflammatory_nfkb;pathotype;biologic;inflammatory_score;das28_score	0.21033265232747073	0.05533397911550719	True	0.2707064440560306
GSE198520	RA_synovium_antiTNF	inflamed synovial biopsy bulk RNA, good EULAR response vs moderate/none	lysosomal_apc	46	19	27	0.5769893044285537	0.0011271368016719564	0.797270955165692	0.27070644405603056	0.03441316781972747	0.6861598440545809	0.6861598440545809	0.3043478260869565	0.011271853146853143	0.5652173913043478	higher_in_responders	pre_score_inflammatory_nfkb;pathotype;biologic;inflammatory_score;das28_score	0.21033265232747073	0.03043269364514282	True	0.27070644405603056
GSE282122	IBD_DC_antiTNF	intestinal myeloid pseudobulk, DC, remission vs non-remission	lysosomal_apc	29	13	16	0.27133813762479864	0.02039491399647716	0.7451923076923077	0.22874751379558855	0.035328456627543275	0.7115384615384616	0.7115384615384616	0.3142857142857143	-0.10476190476190472	0.6523809523809524	higher_in_responders	baseline_inflammation_score;Disease	0.21033265232747073	0.11407388493433628	True	0.22874751379558855
GSE138746	RA_blood_CD14_monocyte_antiTNF	sorted blood/PBMC baseline, moderate-or-good EULAR response vs none	lysosomal_apc	78	37	41	-0.2769773635955738	0.04290835927734552	0.36651285431773234	-0.28185386623744013	0.03895049117175384	0.36058009228740934	0.6394199077125906	0.17948717948717946	-0.07697368421052637	0.4066118421052632	lower_in_responders	drug	0.21033265232747073	0.17823472315205063	True	0.28185386623744013
