dataset	cell_state	endpoint	comparison	module	n_group_a	n_group_b	mean_group_a	mean_group_b	effect_group_a_minus_b	t	p	fdr
GSE282122_IBD_myeloid_antiTNF	DC	baseline_pre	remission_vs_nonremission	hla_ii_apc	13	16	0.2017457351742496	0.27769128483430633	-0.17899319790529916	-0.4815652474790842	0.6347145024586319	0.7933931280732899
GSE282122_IBD_myeloid_antiTNF	DC	delta_post_minus_pre	remission_vs_nonremission	hla_ii_apc	13	16	0.38981404225586935	0.016458344289327388	0.8944988604981876	2.5325796807996652	0.01745750071171506	0.09573468132230839
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	all_patients	hla_ii_apc	29	0	0.1838246916536393	0.0	0.1838246916536393	2.2451288052030667	0.032841141101820015	0.13292842826927148
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	remission	hla_ii_apc	13	0	0.38981404225586935	0.0	0.38981404225586935	4.065740823861915	0.0015655105044740099	0.03326709822007271
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	nonremission	hla_ii_apc	16	0	0.016458344289327388	0.0	0.016458344289327388	0.14697035054753774	0.8851125877384194	0.9463467919215804
GSE282122_IBD_myeloid_antiTNF	DC	baseline_pre	remission_vs_nonremission	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	13	16	-0.04068270273756814	0.19139773990596157	-0.6638402198341038	-1.9207711686200648	0.06610610922899293	0.20067926015944282
GSE282122_IBD_myeloid_antiTNF	DC	delta_post_minus_pre	remission_vs_nonremission	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	13	16	0.42098601840063193	-0.08546602086839032	1.2648132818585578	3.6289581302229816	0.0012104485826592143	0.03326709822007271
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	all_patients	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	29	0	0.1415642036315162	0.0	0.1415642036315162	1.656641390610925	0.10875740356415034	0.264125122941508
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	remission	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	13	0	0.42098601840063193	0.0	0.42098601840063193	5.045819860191176	0.00028650884881004985	0.025299705252429194
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	nonremission	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	16	0	-0.08546602086839032	0.0	-0.08546602086839032	-0.7639554452930839	0.4567433641309625	0.6482622897135968
GSE282122_IBD_myeloid_antiTNF	DC	baseline_pre	remission_vs_nonremission	hla_ii_apc__resid_inflammatory_nfkb	13	16	0.20004825054571101	0.240086587808172	-0.10129820321309792	-0.27048786143390346	0.7893492527331726	0.885608442374897
GSE282122_IBD_myeloid_antiTNF	DC	delta_post_minus_pre	remission_vs_nonremission	hla_ii_apc__resid_inflammatory_nfkb	13	16	0.35884409647471494	-0.0043513510004703285	0.9848548488547371	2.8275613464700644	0.008881934035822938	0.058074184080380745
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	all_patients	hla_ii_apc__resid_inflammatory_nfkb	29	0	0.15846040131599204	0.0	0.15846040131599204	2.148965849719494	0.040427486584881295	0.15272606043177378
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	remission	hla_ii_apc__resid_inflammatory_nfkb	13	0	0.35884409647471494	0.0	0.35884409647471494	4.694578163570523	0.0005191115754056512	0.025299705252429194
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	nonremission	hla_ii_apc__resid_inflammatory_nfkb	16	0	-0.0043513510004703285	0.0	-0.0043513510004703285	-0.042152460774899383	0.9669331425336144	0.9785983856692043
GSE282122_IBD_myeloid_antiTNF	DC	baseline_pre	remission_vs_nonremission	ifn_apc	13	16	0.3642418641758321	0.06544453614991735	0.7020273516408355	1.9589647186631165	0.06061806566259568	0.20049443484974536
GSE282122_IBD_myeloid_antiTNF	DC	delta_post_minus_pre	remission_vs_nonremission	ifn_apc	13	16	-0.10095773447175355	0.11826467662771664	-0.46262416370801906	-1.2743983344060235	0.2138934093403414	0.39902950029366024
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	all_patients	ifn_apc	29	0	0.019992561307264494	0.0	0.019992561307264494	0.23118964134354	0.8188485791587677	0.8980919900451001
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	remission	ifn_apc	13	0	-0.10095773447175355	0.0	-0.10095773447175355	-0.7893244265036476	0.4452386971748537	0.6414455806756367
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	nonremission	ifn_apc	16	0	0.11826467662771664	0.0	0.11826467662771664	1.0281334044576305	0.32018174804214916	0.5233740112227437
GSE282122_IBD_myeloid_antiTNF	DC	baseline_pre	remission_vs_nonremission	ifn_apc__resid_inflammatory_nfkb	13	16	0.364616559525244	0.07374523287190818	0.69078483010325	1.9256189713403007	0.06486584656903527	0.20049443484974536
GSE282122_IBD_myeloid_antiTNF	DC	delta_post_minus_pre	remission_vs_nonremission	ifn_apc__resid_inflammatory_nfkb	13	16	-0.0941215637868201	0.12285811795653802	-0.4666919841976326	-1.2849371121750215	0.21026546180302533	0.3971680945168256
