dataset	response_definition	module	baseline_auc	augmented_auc	delta_auc	target_coef	n	note
GSE253006_UC_tofacitinib_marker	b_plasma_like_baseline_responder	lysosomal_apc	0.0	0.2	0.2	-0.34676656183456506	11	small orthogonal stress test; not a primary anti-TNF replication dataset
GSE253006_UC_tofacitinib_marker	b_plasma_like_baseline_responder	ifn_apc	0.0	0.13333333333333336	0.13333333333333336	0.36749589458113385	11	small orthogonal stress test; not a primary anti-TNF replication dataset
GSE253006_UC_tofacitinib_marker	epithelial_like_baseline_responder	lysosomal_apc	0.0	0.43333333333333335	0.43333333333333335	0.525075655929604	11	small orthogonal stress test; not a primary anti-TNF replication dataset
GSE253006_UC_tofacitinib_marker	epithelial_like_baseline_responder	ifn_apc	0.0	0.0	0.0	-0.007072529811290359	11	small orthogonal stress test; not a primary anti-TNF replication dataset
GSE253006_UC_tofacitinib_marker	myeloid_apc_like_baseline_responder	lysosomal_apc	0.4	0.33333333333333337	-0.06666666666666665	-0.30815962924178947	11	small orthogonal stress test; not a primary anti-TNF replication dataset
GSE253006_UC_tofacitinib_marker	myeloid_apc_like_baseline_responder	ifn_apc	0.4	0.3333333333333333	-0.06666666666666671	-0.4988241974350423	11	small orthogonal stress test; not a primary anti-TNF replication dataset
GSE253006_UC_tofacitinib_marker	stromal_endothelial_like_baseline_responder	lysosomal_apc	0.5	0.625	0.125	0.6679674604854922	10	small orthogonal stress test; not a primary anti-TNF replication dataset
GSE253006_UC_tofacitinib_marker	stromal_endothelial_like_baseline_responder	ifn_apc	0.5	0.5833333333333334	0.08333333333333337	0.6706390839858933	10	small orthogonal stress test; not a primary anti-TNF replication dataset
GSE253006_UC_tofacitinib_marker	t_cell_like_baseline_responder	lysosomal_apc	0.26666666666666666	0.2666666666666667	5.551115123125783e-17	0.36676463758675937	11	small orthogonal stress test; not a primary anti-TNF replication dataset
GSE253006_UC_tofacitinib_marker	t_cell_like_baseline_responder	ifn_apc	0.26666666666666666	0.033333333333333326	-0.23333333333333334	0.10266290907256981	11	small orthogonal stress test; not a primary anti-TNF replication dataset
