dataset	response_definition	module	baseline_auc	augmented_auc	delta_auc	baseline_average_precision	augmented_average_precision	baseline_brier	augmented_brier	target_coef	target_coef_positive	n_perm	delta_auc_perm_p	perm_mean_delta_auc	delta_auc_boot_ci_low	delta_auc_boot_ci_high
GSE198520_RA_synovium_antiTNF	good_vs_moderate_none	lysosomal_apc__resid_inflammatory_nfkb	0.6666666666666666	0.7368421052631579	0.07017543859649122	0.5330422146942049	0.5584758207797571	0.2353212959932403	0.2100817486563251	1.0213813142499228	True	499	0.122	0.0025821623754331284	-0.04925144300144307	0.1763440860215053
GSE198520_RA_synovium_antiTNF	good_vs_moderate_none	lysosomal_apc	0.6666666666666666	0.7387914230019493	0.0721247563352827	0.5330422146942049	0.5585820805813078	0.2353212959932403	0.20952486614655944	1.0598407554154745	True	0				
GSE198520_RA_synovium_antiTNF	good_vs_moderate_none	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	0.6666666666666666	0.732943469785575	0.06627680311890838	0.5330422146942049	0.5755681238086727	0.2353212959932403	0.2137645537836484	0.9992621484025916	True	0				
GSE198520_RA_synovium_antiTNF	good_vs_moderate_none	ifn_lysosomal_apc_composite	0.6666666666666666	0.732943469785575	0.06627680311890838	0.5330422146942049	0.5743148980176642	0.2353212959932403	0.2134069654324574	1.044399581749183	True	0				
GSE198520_RA_synovium_antiTNF	good_vs_moderate_none	ifn_apc__resid_inflammatory_nfkb	0.6666666666666666	0.7173489278752436	0.050682261208576995	0.5330422146942049	0.5775765113444987	0.2353212959932403	0.22520393507782158	0.8021256744886727	True	0				
GSE198520_RA_synovium_antiTNF	good_vs_moderate_none	ifn_apc	0.6666666666666666	0.7134502923976609	0.04678362573099426	0.5330422146942049	0.5752283950644939	0.2353212959932403	0.22486059036937753	0.843173401093951	True	0				
GSE282122_IBD_DC_antiTNF	remission_vs_nonremission	lysosomal_apc__resid_inflammatory_nfkb	0.5673076923076923	0.7259615384615385	0.15865384615384626	0.48588456194556995	0.694330065359477	0.24096433989059893	0.21257660784050147	0.8721990271539091	True	499	0.116	0.014461615538769847	-0.05055194805194804	0.39220871040723965
GSE282122_IBD_DC_antiTNF	remission_vs_nonremission	lysosomal_apc	0.5673076923076923	0.7211538461538461	0.15384615384615385	0.48588456194556995	0.6903852921839346	0.24096433989059893	0.2125444005563691	0.940760446703862	True	0				
GSE282122_IBD_DC_antiTNF	remission_vs_nonremission	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	0.5673076923076923	0.6826923076923077	0.11538461538461542	0.48588456194556995	0.6283365644127006	0.24096433989059893	0.2296501217559616	0.7803808236656591	True	0				
GSE282122_IBD_DC_antiTNF	remission_vs_nonremission	ifn_lysosomal_apc_composite	0.5673076923076923	0.6875	0.12019230769230771	0.48588456194556995	0.6295248706289895	0.24096433989059893	0.22952483630548734	0.8173258929717873	True	0				
GSE282122_IBD_DC_antiTNF	remission_vs_nonremission	ifn_apc__resid_inflammatory_nfkb	0.5673076923076923	0.6442307692307692	0.07692307692307687	0.48588456194556995	0.5589452214452214	0.24096433989059893	0.2516327665989487	0.4034896692492135	True	0				
GSE282122_IBD_DC_antiTNF	remission_vs_nonremission	ifn_apc	0.5673076923076923	0.6394230769230769	0.07211538461538458	0.48588456194556995	0.5618828635132983	0.24096433989059893	0.25148352049649997	0.408657579850653	True	0				
