dataset	evidence_type	context	module	effect_or_delta	p	fdr	auc_responder_high	interpretation
GSE138746_RA_sorted_blood_antiTNF	baseline_response_sensitivity	CD4_T_cell|adalimumab|eular_responder_moderate_or_good_vs_none	ifn_apc	0.5856616508028629	0.0076281896179902	0.605578292362701	0.7514619883040935	blood/sorted-compartment sensitivity; not primary tissue replication
GSE138746_RA_sorted_blood_antiTNF	baseline_response_sensitivity	CD4_T_cell|adalimumab|good_responder_vs_none	ifn_apc	0.6828859477155673	0.0178411277818531	0.605578292362701	0.7929292929292929	blood/sorted-compartment sensitivity; not primary tissue replication
GSE138746_RA_sorted_blood_antiTNF	baseline_response_sensitivity	CD14_monocyte|etanercept|eular_responder_moderate_or_good_vs_none	lysosomal_apc	-0.4948617406367817	0.0272977286163397	0.6678158161045171	0.3043478260869565	blood/sorted-compartment sensitivity; not primary tissue replication
GSE138746_RA_sorted_blood_antiTNF	baseline_response_sensitivity	CD14_monocyte|all_anti_tnf_drug_adjusted|eular_responder_moderate_or_good_vs_none	lysosomal_apc	-0.2769773635955738	0.0429083592773455	0.7723504669922194	0.3665128543177324	blood/sorted-compartment sensitivity; not primary tissue replication
GSE138746_RA_sorted_blood_antiTNF	baseline_response_sensitivity	PBMC|adalimumab|good_responder_vs_none	ifn_apc	0.4567939291843462	0.0954044702124326	0.8090927884278505	0.6833333333333333	blood/sorted-compartment sensitivity; not primary tissue replication
GSE138746_RA_sorted_blood_antiTNF	baseline_response_sensitivity	CD14_monocyte|adalimumab|good_responder_vs_none	ifn_apc	0.4367653580194514	0.1046625013246686	0.8090927884278505	0.6868686868686869	blood/sorted-compartment sensitivity; not primary tissue replication
GSE138746_RA_sorted_blood_antiTNF	baseline_response_sensitivity	CD14_monocyte|all_anti_tnf_drug_adjusted|good_responder_vs_none	lysosomal_apc	-0.2316571729096997	0.1210272026641019	0.8090927884278505	0.3573170731707317	blood/sorted-compartment sensitivity; not primary tissue replication
GSE138746_RA_sorted_blood_antiTNF	baseline_response_sensitivity	CD4_T_cell|adalimumab|eular_responder_moderate_or_good_vs_none	lysosomal_apc	0.2474892733618212	0.1343333860042196	0.8090927884278505	0.6403508771929824	blood/sorted-compartment sensitivity; not primary tissue replication
GSE138746_RA_sorted_blood_antiTNF	baseline_response_sensitivity	CD4_T_cell|adalimumab|good_responder_vs_none	lysosomal_apc	0.2694486383547204	0.1837003279669576	0.8090927884278505	0.6515151515151515	blood/sorted-compartment sensitivity; not primary tissue replication
GSE138746_RA_sorted_blood_antiTNF	baseline_response_sensitivity	PBMC|all_anti_tnf_drug_adjusted|eular_responder_moderate_or_good_vs_none	lysosomal_apc	-0.2172821433597461	0.1853862488779109	0.8090927884278505	0.4210526315789473	blood/sorted-compartment sensitivity; not primary tissue replication
GSE138746_RA_sorted_blood_antiTNF	baseline_response_sensitivity	CD14_monocyte|etanercept|eular_responder_moderate_or_good_vs_none	ifn_apc	-0.3233899546839111	0.190663667298514	0.8090927884278505	0.3861892583120205	blood/sorted-compartment sensitivity; not primary tissue replication
GSE138746_RA_sorted_blood_antiTNF	baseline_response_sensitivity	CD4_T_cell|all_anti_tnf_drug_adjusted|good_responder_vs_none	ifn_apc	0.2360656697456604	0.2089209849491172	0.8090927884278505	0.6074332171893148	blood/sorted-compartment sensitivity; not primary tissue replication
GSE138746_RA_sorted_blood_antiTNF	baseline_response_sensitivity	PBMC|etanercept|good_responder_vs_none	lysosomal_apc	-0.366776501277368	0.209764796999813	0.8090927884278505	0.3992094861660079	blood/sorted-compartment sensitivity; not primary tissue replication
GSE138746_RA_sorted_blood_antiTNF	baseline_response_sensitivity	CD4_T_cell|all_anti_tnf_drug_adjusted|eular_responder_moderate_or_good_vs_none	ifn_apc	0.1874491643253302	0.2215010783188973	0.8206850880666546	0.5827290705339485	blood/sorted-compartment sensitivity; not primary tissue replication
GSE138746_RA_sorted_blood_antiTNF	baseline_response_sensitivity	PBMC|all_anti_tnf_drug_adjusted|good_responder_vs_none	lysosomal_apc	-0.2116376800045724	0.252547289358527	0.8206850880666546	0.4181184668989546	blood/sorted-compartment sensitivity; not primary tissue replication
GSE138746_RA_sorted_blood_antiTNF	baseline_response_sensitivity	PBMC|etanercept|eular_responder_moderate_or_good_vs_none	ifn_apc	-0.2584871565354246	0.2613045116779997	0.8206850880666546	0.4141876430205949	blood/sorted-compartment sensitivity; not primary tissue replication
GSE138746_RA_sorted_blood_antiTNF	baseline_response_sensitivity	CD14_monocyte|adalimumab|good_responder_vs_none	lysosomal_apc	-0.2238338974686425	0.3006842557879825	0.8545763059237398	0.3737373737373737	blood/sorted-compartment sensitivity; not primary tissue replication
GSE138746_RA_sorted_blood_antiTNF	baseline_response_sensitivity	PBMC|etanercept|good_responder_vs_none	ifn_apc	-0.2526118232437202	0.3361747182902236	0.855201883940851	0.4268774703557312	blood/sorted-compartment sensitivity; not primary tissue replication
GSE138746_RA_sorted_blood_antiTNF	baseline_response_sensitivity	PBMC|adalimumab|eular_responder_moderate_or_good_vs_none	lysosomal_apc	-0.229385455989711	0.339032538526161	0.855201883940851	0.391812865497076	blood/sorted-compartment sensitivity; not primary tissue replication
GSE138746_RA_sorted_blood_antiTNF	baseline_response_sensitivity	CD14_monocyte|etanercept|good_responder_vs_none	lysosomal_apc	-0.2100278399440826	0.3560467064082602	0.855201883940851	0.3816425120772947	blood/sorted-compartment sensitivity; not primary tissue replication
GSE183047_psoriasis_secukinumab	pharmacodynamic_sensitivity_no_response_labels	myeloid_apc_like|earliest_post_secukinumab_minus_pretreatment|mean_score	lysosomal_apc	-0.2083469576235257	0.0198361269680745	0.7426697512616767		pharmacodynamic only; no responder labels in local GEO metadata
GSE183047_psoriasis_secukinumab	pharmacodynamic_sensitivity_no_response_labels	myeloid_apc_like|earliest_post_secukinumab_minus_pretreatment|high_fraction	lysosomal_apc	-0.1128062883975579	0.089775754562124	0.9746745559541504		pharmacodynamic only; no responder labels in local GEO metadata
GSE183047_psoriasis_secukinumab	pharmacodynamic_sensitivity_no_response_labels	myeloid_apc_like|earliest_post_secukinumab_minus_pretreatment|mean_score	ifn_apc	-0.203260057040912	0.2436645314516889	0.9746745559541504		pharmacodynamic only; no responder labels in local GEO metadata
GSE183047_psoriasis_secukinumab	pharmacodynamic_sensitivity_no_response_labels	t_cell_like|earliest_post_secukinumab_minus_pretreatment|high_fraction	ifn_apc	-0.0710079553010706	0.2443931333985451	0.9746745559541504		pharmacodynamic only; no responder labels in local GEO metadata
GSE183047_psoriasis_secukinumab	pharmacodynamic_sensitivity_no_response_labels	t_cell_like|earliest_post_secukinumab_minus_pretreatment|mean_score	ifn_apc	-0.0826805321103343	0.3216835729747959	1.0		pharmacodynamic only; no responder labels in local GEO metadata
GSE183047_psoriasis_secukinumab	pharmacodynamic_sensitivity_no_response_labels	keratinocyte_like|earliest_post_secukinumab_minus_pretreatment|high_fraction	lysosomal_apc	0.0584566559225262	0.3531564910245238	1.0		pharmacodynamic only; no responder labels in local GEO metadata
GSE183047_psoriasis_secukinumab	pharmacodynamic_sensitivity_no_response_labels	keratinocyte_like|earliest_post_secukinumab_minus_pretreatment|mean_score	lysosomal_apc	0.036491403973555	0.4955022818312962	1.0		pharmacodynamic only; no responder labels in local GEO metadata
GSE183047_psoriasis_secukinumab	pharmacodynamic_sensitivity_no_response_labels	keratinocyte_like|earliest_post_secukinumab_minus_pretreatment|mean_score	ifn_apc	-0.0482103574508916	0.6380709766957556	1.0		pharmacodynamic only; no responder labels in local GEO metadata
GSE183047_psoriasis_secukinumab	pharmacodynamic_sensitivity_no_response_labels	myeloid_apc_like|earliest_post_secukinumab_minus_pretreatment|high_fraction	ifn_apc	-0.0152763519128281	0.6962985656996907	1.0		pharmacodynamic only; no responder labels in local GEO metadata
GSE183047_psoriasis_secukinumab	pharmacodynamic_sensitivity_no_response_labels	keratinocyte_like|earliest_post_secukinumab_minus_pretreatment|high_fraction	ifn_apc	0.0116367951539223	0.9075643369390304	1.0		pharmacodynamic only; no responder labels in local GEO metadata
