analysis	disease_name	compartment	module	n_case_donors	n_control_donors	delta_case_minus_control	hedges_g	p	fdr
ibd_crohn_epithelial	Crohn disease	colon epithelial	endothelial_entry	6	6	0.06768797754736176	1.6442501544135302	0.01986570442719548	0.09932852213597738
ibd_crohn_epithelial	Crohn disease	colon epithelial	epithelial_chemokine_entry	6	6	0.4654927327966168	2.1898000301040828	0.008181261024708371	0.060182536103571875
ibd_crohn_epithelial	Crohn disease	colon epithelial	stromal_retention_fibrosis	6	6	0.0706142939441047	2.050052991496635	0.004865597674210116	0.060182536103571875
ibd_crohn_epithelial	Crohn disease	colon epithelial	tl1a_comparator	6	6	0.18956705347924482	2.2202927029748465	0.005179723970904603	0.060182536103571875
ibd_crohn_epithelial	Crohn disease	colon epithelial	tls_lymphoid_niche	6	6	0.03566082079293986	0.6628017959996236	0.24567020938093545	0.34393829313330965
ibd_uc_epithelial	ulcerative colitis	colon epithelial	endothelial_entry	6	6	0.048078642245045426	0.901231486270133	0.1435649833289539	0.25123872082566934
ibd_uc_epithelial	ulcerative colitis	colon epithelial	epithelial_chemokine_entry	6	6	0.7666172814423556	1.9063325029004823	0.015482871306202798	0.09031674928618298
ibd_uc_epithelial	ulcerative colitis	colon epithelial	stromal_retention_fibrosis	6	6	0.07334841781199973	2.331870391750471	0.0019590777128672622	0.060182536103571875
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tl1a_comparator	6	6	0.11170020547486752	0.9804042852674013	0.11770712024373854	0.24233818873710877
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tls_lymphoid_niche	6	6	0.017611440019546617	0.3076069135575004	0.5771079793876388	0.5940817434872753
psoriasis_keratinocyte	psoriasis	skin keratinocyte	endothelial_entry	3	3	0.10454746524171972	0.6444908407010141	0.42465302297808216	0.49542852680776256
psoriasis_keratinocyte	psoriasis	skin keratinocyte	epithelial_chemokine_entry	3	3	0.30912527425352876	1.4482337506304135	0.10552480061680201	0.2308355013492544
psoriasis_keratinocyte	psoriasis	skin keratinocyte	stromal_retention_fibrosis	3	3	0.1260059883656555	2.1479191806970506	0.045366117811315256	0.14434673849054855
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tl1a_comparator	3	3	0.04190775842880724	0.9015538552753188	0.27857921345122844	0.3611212026219628
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tls_lymphoid_niche	3	3	0.028470326015379414	1.5580540593710654	0.0841358506646798	0.22651959794336868
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	endothelial_entry	11	14	-0.03374346055226327	-0.5887383220311729	0.13042480895064335	0.25123872082566934
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	epithelial_chemokine_entry	11	14	-0.07931478052992419	-0.4415984019347694	0.24213921382589706	0.34393829313330965
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	stromal_retention_fibrosis	11	14	-0.03447903409557726	-0.247328028528056	0.5222465449429097	0.5712071585313074
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tl1a_comparator	11	14	-0.045600702183939745	-0.236883631992286	0.5511264161106711	0.5845280170870755
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tls_lymphoid_niche	11	14	0.021921818823773823	0.3121317996601253	0.4199208123228151	0.49542852680776256
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	endothelial_entry	5	18	0.14060106128735356	1.6942576062325452	0.10466307280291769	0.2308355013492544
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	epithelial_chemokine_entry	5	18	1.1545890849913212	2.5975666584722577	0.0508172105936814	0.14821686423157074
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	stromal_retention_fibrosis	5	18	0.12360596307477917	1.2310467087481478	0.16040917260891494	0.26734862101485823
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tl1a_comparator	5	18	0.024110369951353867	0.8708890238653163	0.18297820121768055	0.29110168375540085
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tls_lymphoid_niche	5	18	0.17033368557972337	1.6592317476307519	0.10365081794517714	0.2308355013492544
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	endothelial_entry	3	19	0.05772642062216644	0.6487123135823405	0.451152021208145	0.5093651852350024
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	epithelial_chemokine_entry	3	19	2.029890953161794	3.1760389936318534	0.19467654752940333	0.29624692015343984
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	stromal_retention_fibrosis	3	19	0.09485357097590527	0.8746483089205471	0.6037056463363437	0.6037056463363437
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tl1a_comparator	3	19	-0.06049456605988095	-0.5621232057485781	0.040751838365650404	0.14434673849054855
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tls_lymphoid_niche	3	19	0.039102501976687375	0.5121099328837273	0.2745846880213887	0.3611212026219628
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	endothelial_entry	5	19	0.23378731704713984	1.7807667004129049	0.04306302969903245	0.14434673849054855
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	epithelial_chemokine_entry	5	19	0.8486992721710254	3.5641923042674577	0.008597505157653125	0.060182536103571875
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	stromal_retention_fibrosis	5	19	0.09771891013171463	0.5218852793658136	0.295888171041084	0.369860213801355
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tl1a_comparator	5	19	0.08561420116953077	1.1994534228509066	0.14133199580552722	0.25123872082566934
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tls_lymphoid_niche	5	19	0.22856136543458666	2.768220010199357	0.03293279433895614	0.14408097523293312
