stimulus	node	label	goal_cosine	target_suppression	collateral_suppression	selective_goal_score	controllability_rank	goal_projection_residual_ratio	unconstrained_minimum_energy	score_empirical_p	score_q_bh	cosine_empirical_p	cosine_q_bh	preliminary_context_gate	passing_contexts_for_node	replicated_control_candidate
IFNG	RFX5	IFNG:RFX5	0.90547	1.723586	1.135942	0.587644	4	0.0	538.324291	0.16689165541722914	0.6782327550289151	0.16689165541722914	0.9033748312584372	False	0	False
TNFA	TNFRSF1A	TNFA:TNFRSF1A	0.822779	1.595182	1.484719	0.110463	4	0.0	2959.108883	0.24863756812159393	0.6782327550289151	0.45707714614269285	0.9033748312584372	False	0	False
TNFA	IKBKB	TNFA:IKBKB	0.818108	0.796928	0.790239	0.00669	4	0.0	840.548908	0.42072896355182243	0.841457927103645	0.503324833758312	0.9033748312584372	False	0	False
TNFA	NFKB1	TNFA:NFKB1	-0.072906	-0.006186	0.0	-0.006186	4	0.0	6678.375346	0.1231938403079846	0.6782327550289151	0.1231938403079846	0.9033748312584372	False	0	False
TNFA	RELB	TNFA:RELB	0.291463	0.011022	0.017277	-0.006255	4	0.0	1970590.962271	0.296135193240338	0.7107244637768112	0.41942902854857256	0.9033748312584372	False	0	False
IFNG	IRF1	IFNG:IRF1	0.777416	0.391183	0.445224	-0.054041	4	0.0	17169.20138	0.49632518374081297	0.8541858621354647	0.664066796660167	0.9033748312584372	False	0	False
TNFA	MAP3K7	TNFA:MAP3K7	0.802682	0.410744	0.470662	-0.059917	4	0.0	43443.408503	0.4982750862456877	0.8541858621354647	0.7493625318734063	0.9033748312584372	False	0	False
IFNG	JAK1	IFNG:JAK1	0.82361	2.758342	2.820791	-0.062449	4	0.0	1361.473264	0.24298785060746964	0.6782327550289151	0.416179191040448	0.9033748312584372	False	0	False
TNFA	CHUK	TNFA:CHUK	0.803925	0.869133	0.941737	-0.072603	4	0.0	5470.637638	0.2521373931303435	0.6782327550289151	0.6314184290785461	0.9033748312584372	False	0	False
TNFA	IKBKG	TNFA:IKBKG	-0.848651	-0.099555	0.05101	-0.150565	4	0.0	14747.577311	0.6256187190640468	0.8968604201368879	0.9586520673966301	1.0	False	0	False
TNFA	IRF1	TNFA:IRF1	0.648008	0.241159	0.413118	-0.17196	4	0.0	490417.551492	0.6652667366631668	0.8968604201368879	0.6652667366631668	0.9033748312584372	False	0	False
IFNG	JAK2	IFNG:JAK2	0.815311	3.201627	3.399341	-0.197714	4	0.0	787.328012	0.2488875556222189	0.6782327550289151	0.5073746312684366	0.9033748312584372	False	0	False
IFNG	IFNGR2	IFNG:IFNGR2	0.812553	3.932831	4.158865	-0.226035	4	0.0	445.975664	0.2543372831358432	0.6782327550289151	0.5008749562521874	0.9033748312584372	False	0	False
IFNG	IFNGR1	IFNG:IFNGR1	0.813034	4.069507	4.31753	-0.248023	4	0.0	425.110202	0.2512874356282186	0.6782327550289151	0.49747512624368784	0.9033748312584372	False	0	False
IFNG	NFKB1	IFNG:NFKB1	-0.729801	-0.257495	0.0	-0.257495	4	0.0	271829.822117	0.08034598270086496	0.6782327550289151	0.24653767311634417	0.9033748312584372	False	0	False
IFNG	HLA-DQB1	IFNG:HLA-DQB1	-0.856702	-0.350024	0.0	-0.350024	4	0.0	346713.848225	0.871906404679766	0.9162541872906355	1.0	1.0	False	0	False
IFNG	STAT1	IFNG:STAT1	0.794331	2.880356	3.243097	-0.362741	4	0.0	448.027004	0.41652917354132296	0.841457927103645	0.7499125043747813	0.9033748312584372	False	0	False
IFNB	IRF1	IFNB:IRF1	-0.978315	-0.364648	0.0	-0.364648	4	0.0	768.051374	0.7063146842657867	0.8968604201368879	1.0	1.0	False	0	False
IFNB	JAK1	IFNB:JAK1	-0.183702	-0.054273	0.439251	-0.493524	4	0.0	524.490097	0.7083145842707864	0.8968604201368879	0.7510124493775311	0.9033748312584372	False	0	False
IFNB	STAT1	IFNB:STAT1	-0.155355	-0.061341	0.54221	-0.603551	4	0.0	311.07852	0.7100144992750362	0.8968604201368879	0.752812359382031	0.9033748312584372	False	0	False
IFNB	SOCS1	IFNB:SOCS1	-0.834348	-0.767387	0.0	-0.767387	4	0.0	309295.267289	0.9143542822858857	0.9162541872906355	0.6258687065646718	0.9033748312584372	False	0	False
IFNB	IFNAR1	IFNB:IFNAR1	0.556561	0.618689	1.463035	-0.844346	4	0.0	18.568421	0.832208389580521	0.9162541872906355	0.7498625068746563	0.9033748312584372	False	0	False
IFNB	NFKB1	IFNB:NFKB1	-0.886825	-1.086565	0.0	-1.086565	4	0.0	5408.086804	0.8757062146892656	0.9162541872906355	1.0	1.0	False	0	False
IFNB	TYK2	IFNB:TYK2	0.426379	0.424219	1.54347	-1.11925	4	0.0	10.499125	0.9162541872906355	0.9162541872906355	0.7113644317784111	0.9033748312584372	False	0	False
