cohort	series	overlap_group	disease_scope	tissue_scope	module	n_patients	n_responders	n_nonresponders	adjustment_covariates	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_score_response	t	p	expected_wave84_direction	direction_matches_wave84	supportive_nominal	supportive_strong	fdr_all_tests	primary_module
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	lysosomal_apc__resid_inflammatory_nfkb	37	20	17	disease;tissue	-0.10500874059172804	-0.2757748191908053	0.5029411764705882	-0.8688541485580674	0.39085388655264497	higher_in_responders	False	False	False	0.6303887064484763	True
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	lysosomal_apc__resid_inflammatory_nfkb	19	12	7		-0.14410041813170596	-0.3664377223511236	0.44047619047619047	-0.7819357138815264	0.45000510119758547	higher_in_responders	False	False	False	0.6702203634857656	True
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	lysosomal_apc__resid_inflammatory_nfkb	24	8	16		0.13350912062559184	0.31972370386459714	0.546875	0.6608766535662328	0.5236149791832625	higher_in_responders	True	False	False	0.7119188856175492	True
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	lysosomal_apc__resid_inflammatory_nfkb	24	8	16		0.13350912062559184	0.31972370386459714	0.546875	0.6608766535662328	0.5236149791832625	higher_in_responders	True	False	False	0.7119188856175492	True
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	UC	colon	lysosomal_apc__resid_inflammatory_nfkb	22	12	10		-0.094204027480405	-0.2606422031595641	0.4666666666666667	-0.6297756792935378	0.5363802829995318	higher_in_responders	False	False	False	0.7119188856175492	True
GSE16879_all_IBD_Leuven_baseline	GSE16879	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	lysosomal_apc__resid_inflammatory_nfkb	61	28	33	disease;tissue	-0.053895815582200496	-0.14121356961817025	0.49567099567099565	-0.542715694337541	0.589808769717293	higher_in_responders	False	False	False	0.7372609621466163	True
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	lysosomal_apc__resid_inflammatory_nfkb	18	8	10		0.013883363202542343	0.032190372210936846	0.65	0.06641517313015992	0.948377554448054	higher_in_responders	True	False	False	0.9621221566864316	True
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	complement_phagocytosis	19	12	7		-0.3990960011848136	-0.7102263641193725	0.30952380952380953	-1.2893042719683236	0.23623959515941179	higher_in_responders	False	False	False	0.4351782016094427	False
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	complement_phagocytosis	37	20	17	disease;tissue	-0.22383581859577698	-0.3870155740336039	0.3911764705882353	-1.1604185579428836	0.256055289056475	higher_in_responders	False	False	False	0.45958641625521157	False
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	UC	colon	complement_phagocytosis	22	12	10		-0.32534185257094156	-0.47317794439258576	0.38333333333333336	-1.1421438578694876	0.26772542533259275	higher_in_responders	False	False	False	0.4685194943320373	False
