cohort	series	module	n_defined	n_present	genes_present	genes_missing
GSE12251_UC_ACT1_baseline	GSE12251	ifn_apc	8	8	STAT1;IRF1;CXCL10;GBP1;CD74;IFI30;HLA-DRA;HLA-DRB1	
GSE12251_UC_ACT1_baseline	GSE12251	hla_ii_apc	7	7	CD74;HLA-DRA;HLA-DRB1;HLA-DPA1;HLA-DPB1;CIITA;RFX5	
GSE12251_UC_ACT1_baseline	GSE12251	lysosomal_apc	7	7	IFI30;CTSS;CTSB;CTSD;LAMP1;LAMP2;LAMP3	
GSE12251_UC_ACT1_baseline	GSE12251	mif_cd74_receptor_state	7	7	CD74;CD44;CXCR4;HLA-DRA;HLA-DRB1;HLA-DPA1;HLA-DPB1	
GSE12251_UC_ACT1_baseline	GSE12251	lipid_loader_repair	12	12	ACSL1;APOE;GPNMB;LPL;PLIN2;CD36;LIPA;FABP5;TREM2;MSR1;MERTK;SPP1	
GSE12251_UC_ACT1_baseline	GSE12251	complement_phagocytosis	7	7	C1QA;C1QB;C1QC;CD68;TREM2;MERTK;MSR1	
GSE12251_UC_ACT1_baseline	GSE12251	inflammatory_nfkb	9	9	IL1B;TNF;CXCL8;CCL2;CCL3;CCL4;NFKBIA;TREM1;OSM	
GSE14580_UC_Leuven_baseline	GSE14580	ifn_apc	8	8	STAT1;IRF1;CXCL10;GBP1;CD74;IFI30;HLA-DRA;HLA-DRB1	
GSE14580_UC_Leuven_baseline	GSE14580	hla_ii_apc	7	7	CD74;HLA-DRA;HLA-DRB1;HLA-DPA1;HLA-DPB1;CIITA;RFX5	
GSE14580_UC_Leuven_baseline	GSE14580	lysosomal_apc	7	7	IFI30;CTSS;CTSB;CTSD;LAMP1;LAMP2;LAMP3	
GSE14580_UC_Leuven_baseline	GSE14580	mif_cd74_receptor_state	7	7	CD74;CD44;CXCR4;HLA-DRA;HLA-DRB1;HLA-DPA1;HLA-DPB1	
GSE14580_UC_Leuven_baseline	GSE14580	lipid_loader_repair	12	12	ACSL1;APOE;GPNMB;LPL;PLIN2;CD36;LIPA;FABP5;TREM2;MSR1;MERTK;SPP1	
GSE14580_UC_Leuven_baseline	GSE14580	complement_phagocytosis	7	7	C1QA;C1QB;C1QC;CD68;TREM2;MERTK;MSR1	
GSE14580_UC_Leuven_baseline	GSE14580	inflammatory_nfkb	9	9	IL1B;TNF;CXCL8;CCL2;CCL3;CCL4;NFKBIA;TREM1;OSM	
GSE16879_UC_Leuven_baseline	GSE16879	ifn_apc	8	8	STAT1;IRF1;CXCL10;GBP1;CD74;IFI30;HLA-DRA;HLA-DRB1	
GSE16879_UC_Leuven_baseline	GSE16879	hla_ii_apc	7	7	CD74;HLA-DRA;HLA-DRB1;HLA-DPA1;HLA-DPB1;CIITA;RFX5	
GSE16879_UC_Leuven_baseline	GSE16879	lysosomal_apc	7	7	IFI30;CTSS;CTSB;CTSD;LAMP1;LAMP2;LAMP3	
GSE16879_UC_Leuven_baseline	GSE16879	mif_cd74_receptor_state	7	7	CD74;CD44;CXCR4;HLA-DRA;HLA-DRB1;HLA-DPA1;HLA-DPB1	
GSE16879_UC_Leuven_baseline	GSE16879	lipid_loader_repair	12	12	ACSL1;APOE;GPNMB;LPL;PLIN2;CD36;LIPA;FABP5;TREM2;MSR1;MERTK;SPP1	
GSE16879_UC_Leuven_baseline	GSE16879	complement_phagocytosis	7	7	C1QA;C1QB;C1QC;CD68;TREM2;MERTK;MSR1	
GSE16879_UC_Leuven_baseline	GSE16879	inflammatory_nfkb	9	9	IL1B;TNF;CXCL8;CCL2;CCL3;CCL4;NFKBIA;TREM1;OSM	
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	ifn_apc	8	8	STAT1;IRF1;CXCL10;GBP1;CD74;IFI30;HLA-DRA;HLA-DRB1	
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	hla_ii_apc	7	7	CD74;HLA-DRA;HLA-DRB1;HLA-DPA1;HLA-DPB1;CIITA;RFX5	
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	lysosomal_apc	7	7	IFI30;CTSS;CTSB;CTSD;LAMP1;LAMP2;LAMP3	
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	mif_cd74_receptor_state	7	7	CD74;CD44;CXCR4;HLA-DRA;HLA-DRB1;HLA-DPA1;HLA-DPB1	
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	lipid_loader_repair	12	12	ACSL1;APOE;GPNMB;LPL;PLIN2;CD36;LIPA;FABP5;TREM2;MSR1;MERTK;SPP1	
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	complement_phagocytosis	7	7	C1QA;C1QB;C1QC;CD68;TREM2;MERTK;MSR1	
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	inflammatory_nfkb	9	9	IL1B;TNF;CXCL8;CCL2;CCL3;CCL4;NFKBIA;TREM1;OSM	
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	ifn_apc	8	8	STAT1;IRF1;CXCL10;GBP1;CD74;IFI30;HLA-DRA;HLA-DRB1	
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	hla_ii_apc	7	7	CD74;HLA-DRA;HLA-DRB1;HLA-DPA1;HLA-DPB1;CIITA;RFX5	
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	lysosomal_apc	7	7	IFI30;CTSS;CTSB;CTSD;LAMP1;LAMP2;LAMP3	
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	mif_cd74_receptor_state	7	7	CD74;CD44;CXCR4;HLA-DRA;HLA-DRB1;HLA-DPA1;HLA-DPB1	
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	lipid_loader_repair	12	12	ACSL1;APOE;GPNMB;LPL;PLIN2;CD36;LIPA;FABP5;TREM2;MSR1;MERTK;SPP1	
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	complement_phagocytosis	7	7	C1QA;C1QB;C1QC;CD68;TREM2;MERTK;MSR1	
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	inflammatory_nfkb	9	9	IL1B;TNF;CXCL8;CCL2;CCL3;CCL4;NFKBIA;TREM1;OSM	
GSE16879_Crohn_all_Leuven_baseline	GSE16879	ifn_apc	8	8	STAT1;IRF1;CXCL10;GBP1;CD74;IFI30;HLA-DRA;HLA-DRB1	
GSE16879_Crohn_all_Leuven_baseline	GSE16879	hla_ii_apc	7	7	CD74;HLA-DRA;HLA-DRB1;HLA-DPA1;HLA-DPB1;CIITA;RFX5	
GSE16879_Crohn_all_Leuven_baseline	GSE16879	lysosomal_apc	7	7	IFI30;CTSS;CTSB;CTSD;LAMP1;LAMP2;LAMP3	
GSE16879_Crohn_all_Leuven_baseline	GSE16879	mif_cd74_receptor_state	7	7	CD74;CD44;CXCR4;HLA-DRA;HLA-DRB1;HLA-DPA1;HLA-DPB1	
GSE16879_Crohn_all_Leuven_baseline	GSE16879	lipid_loader_repair	12	12	ACSL1;APOE;GPNMB;LPL;PLIN2;CD36;LIPA;FABP5;TREM2;MSR1;MERTK;SPP1	
GSE16879_Crohn_all_Leuven_baseline	GSE16879	complement_phagocytosis	7	7	C1QA;C1QB;C1QC;CD68;TREM2;MERTK;MSR1	
GSE16879_Crohn_all_Leuven_baseline	GSE16879	inflammatory_nfkb	9	9	IL1B;TNF;CXCL8;CCL2;CCL3;CCL4;NFKBIA;TREM1;OSM	
GSE16879_all_IBD_Leuven_baseline	GSE16879	ifn_apc	8	8	STAT1;IRF1;CXCL10;GBP1;CD74;IFI30;HLA-DRA;HLA-DRB1	
GSE16879_all_IBD_Leuven_baseline	GSE16879	hla_ii_apc	7	7	CD74;HLA-DRA;HLA-DRB1;HLA-DPA1;HLA-DPB1;CIITA;RFX5	
