analysis	disease_name	compartment	role	module	covar_set	covariates	n	rho	p	status	fdr	positive_controller_like	myeloid_positive
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	module_lipid_loader_repair	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	module_lipid_loader_repair	strict	module_ifn_apc;module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=10		False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	module_hla_ii_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	module_hla_ii_apc	strict	module_ifn_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=9		False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	module_lysosomal_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	module_lysosomal_apc	strict	module_ifn_apc;module_hla_ii_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=9		False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	module_ifn_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	module_ifn_apc	strict	module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=9		False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	module_lipid_loader_repair	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	module_lipid_loader_repair	strict	module_ifn_apc;module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=10		False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	module_hla_ii_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	module_hla_ii_apc	strict	module_ifn_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=9		False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	module_lysosomal_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	module_lysosomal_apc	strict	module_ifn_apc;module_hla_ii_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=9		False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	module_ifn_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	module_ifn_apc	strict	module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=9		False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	module_lipid_loader_repair	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	module_lipid_loader_repair	strict	module_ifn_apc;module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=10		False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	module_hla_ii_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	module_hla_ii_apc	strict	module_ifn_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=9		False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	module_lysosomal_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	module_lysosomal_apc	strict	module_ifn_apc;module_hla_ii_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=9		False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	module_ifn_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	module_ifn_apc	strict	module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=9		False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	module_lipid_loader_repair	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	module_lipid_loader_repair	strict	module_ifn_apc;module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=10		False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	module_hla_ii_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	module_hla_ii_apc	strict	module_ifn_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=9		False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	module_lysosomal_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	module_lysosomal_apc	strict	module_ifn_apc;module_hla_ii_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=9		False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	module_ifn_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	module_ifn_apc	strict	module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=9		False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	module_lipid_loader_repair	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	module_lipid_loader_repair	strict	module_ifn_apc;module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=10		False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	module_hla_ii_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	module_hla_ii_apc	strict	module_ifn_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=9		False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	module_lysosomal_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	module_lysosomal_apc	strict	module_ifn_apc;module_hla_ii_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=9		False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	module_ifn_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	module_ifn_apc	strict	module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=9		False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	module_lipid_loader_repair	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	module_lipid_loader_repair	strict	module_ifn_apc;module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=10		False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	module_hla_ii_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	module_hla_ii_apc	strict	module_ifn_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=9		False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	module_lysosomal_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	module_lysosomal_apc	strict	module_ifn_apc;module_hla_ii_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=9		False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	module_ifn_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=6		False	False
