dataset	therapy	feature	feature_type	present_genes	n_present_genes	n_baseline_r	n_baseline_nr	baseline_mean_r	baseline_mean_nr	baseline_hedges_g_r_minus_nr	baseline_p	baseline_auc_high_nonresponse	n_delta_r	n_delta_nr	delta_mean_r	delta_mean_nr	delta_hedges_g_r_minus_nr	delta_p	paired_records_json	baseline_fdr	delta_fdr	call
GSE235357	dimethyl_fumarate	IL1B	gene	IL1B	1	5	5	10.196210018935155	10.725350873160448	-0.7089431601763779	0.251316792729794	0.72	5	5	0.5660997803030711	-0.3515331415832545	0.9505995258601311	0.14766982414907812	"[{""baseline"": 10.272181096728584, ""delta"": -1.0529604164538569, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": 9.219220680274727}, {""baseline"": 10.72355826948013, ""delta"": -1.7220868378217062, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": 9.001471431658423}, {""baseline"": 11.551101476117523, ""delta"": 0.9535001263710186, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": 12.504601602488542}, {""baseline"": 9.748340653552333, ""delta"": -0.4502265292107719, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": 9.298114124341561}, {""baseline"": 11.331572869923676, ""delta"": 0.5141079491990439, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 11.84568081912272}, {""baseline"": 9.830329864245824, ""delta"": 0.38564979233411556, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 10.21597965657994}, {""baseline"": 10.557048012409547, ""delta"": 0.7621169940251811, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 11.319165006434728}, {""baseline"": 10.950600096070566, ""delta"": -0.29840179297944047, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 10.652198303091126}, {""baseline"": 9.426189204431566, ""delta"": 1.178196000488711, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 10.604385204920277}, {""baseline"": 10.216882917518271, ""delta"": 0.802937907646788, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 11.01982082516506}]"	0.709324622947782	0.5783870584219857	NO_MS_RESPONSE_REPLICATION
GSE235357	dimethyl_fumarate	LAMP3	gene	LAMP3	1	5	5	10.691628074591	11.072604944098162	-0.46789014520532585	0.43774271660790737	0.72	5	5	0.04799038645380094	-0.44378030029885984	0.5997640684119395	0.3435577084662276	"[{""baseline"": 10.520994686761446, ""delta"": -0.6645668737296919, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": 9.856427813031754}, {""baseline"": 11.985896175273044, ""delta"": -1.1414283883295635, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": 10.844467786943481}, {""baseline"": 10.51673208428962, ""delta"": 1.1232428692616967, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": 11.639974953551317}, {""baseline"": 10.863325680666902, ""delta"": -0.14506339274355184, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": 10.71826228792335}, {""baseline"": 11.47607609349979, ""delta"": -1.3910857159531886, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 10.084990377546601}, {""baseline"": 10.014676107062517, ""delta"": 0.41371621626771926, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 10.428392323330236}, {""baseline"": 11.734668816629506, ""delta"": 0.1603966217475694, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 11.895065438377076}, {""baseline"": 11.371228869590372, ""delta"": -0.2372583077365782, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 11.133970561853793}, {""baseline"": 10.411998210782007, ""delta"": -0.3346351625441404, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 10.077363048237867}, {""baseline"": 9.925568368890605, ""delta"": 0.2377325645344346, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 10.16330093342504}]"	0.709324622947782	0.5783870584219857	NO_MS_RESPONSE_REPLICATION
GSE235357	dimethyl_fumarate	inflammatory_nfkb	module_score	IL1B;TREM1;CCL2;NFKBIA;CXCL8;CCL4;CCL3;OSM;TNF	9	5	5	-0.46299702107955365	0.11629596460026223	-0.727353434421183	0.24591331756928222	0.68	5	5	0.792948633403065	-0.09954652044448682	1.316984868344687	0.05017049712917317	"[{""baseline"": 0.46696349595995656, ""delta"": -0.9759049657807516, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": -0.508941469820795}, {""baseline"": -0.45782184699819495, ""delta"": -0.3442926511738772, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": -0.8021144981720721}, {""baseline"": -0.10633047033430959, ""delta"": 0.7364498166079199, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": 0.6301193462736102}, {""baseline"": -0.7607670146166786, ""delta"": 0.158125976832176, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": -0.6026410377845026}, {""baseline"": 1.4394356589905377, ""delta"": -0.07211077870790117, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 1.3673248802826365}, {""baseline"": 0.016634586275615766, ""delta"": 0.2520605673412885, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 0.26869515361690427}, {""baseline"": -0.22483466280831482, ""delta"": 0.9312918634948526, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 0.7064572006865377}, {""baseline"": -0.07528646304259566, ""delta"": 0.14276793356737885, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 0.06748147052478319}, {""baseline"": -0.8291382173622408, ""delta"": 1.079700989328502, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 0.2505627719662611}, {""baseline"": -1.2023603484602328, ""delta"": 1.5589218132833031, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 0.35656146482307044}]"	0.709324622947782	0.5783870584219857	MS_TRAJECTORY_SIGNAL_SMALL_N
GSE235357	dimethyl_fumarate	lysosomal_apc	module_score	LAMP3;LAMP2;CTSB;CTSS;IFI30	5	5	5	-0.3806169963811339	0.044789895783703335	-0.38051861218465527	0.5244558506848737	0.64	5	5	0.6847724730583848	-0.013118271863515996	0.7289614367870102	0.23781520115597166	"[{""baseline"": 0.824349617808901, ""delta"": -1.3780483239676298, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": -0.5536987061587288}, {""baseline"": 0.10686564550092922, ""delta"": 0.3018622462004369, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": 0.4087278917013661}, {""baseline"": -1.3379332927743648, ""delta"": 0.8888441898502799, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": -0.44908910292408494}, {""baseline"": -0.32520051250606613, ""delta"": 0.22255047383037763, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": -0.10265003867568852}, {""baseline"": 0.9558680208891174, ""delta"": -0.10079994523104452, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 0.8550680756580729}, {""baseline"": 0.9611363907797544, ""delta"": -0.2318521988022021, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 0.7292841919775523}, {""baseline"": 0.06002582408499746, ""delta"": 0.305814728167082, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 0.36584055225207945}, {""baseline"": -0.392148678024154, ""delta"": 0.3930610273525083, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 0.0009123493283543338}, {""baseline"": -0.5230321085505565, ""delta"": 0.8403125382236547, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 0.3172804296730982}, {""baseline"": -2.009066410195711, ""delta"": 2.116526270350881, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 0.10745986015517035}]"	0.709324622947782	0.5783870584219857	NO_MS_RESPONSE_REPLICATION
GSE235357	dimethyl_fumarate	ifn_apc	module_score	STAT1;GBP1;CXCL10;IRF1;IFI30	5	5	5	0.2376571623067504	0.518021125491436	-0.3316010798015868	0.5790906614643498	0.64	5	5	-0.6111755773635	-0.9001809982328697	0.47285831757676133	0.44120805254098105	"[{""baseline"": 0.9193558285649115, ""delta"": -1.3960803099249763, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": -0.47672448136006473}, {""baseline"": 1.1035613840491272, ""delta"": -0.39407461246044595, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": 0.7094867715886812}, {""baseline"": -0.48891859699580087, ""delta"": 0.09517934660805483, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": -0.39373925038774604}, {""baseline"": -0.35069057577216856, ""delta"": -1.3871982677184278, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": -1.7378888434905964}, {""baseline"": 1.4067975876111103, ""delta"": -1.418731147668553, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": -0.011933560057442704}, {""baseline"": 0.9245346413023368, ""delta"": -1.1192242733170013, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": -0.1946896320146645}, {""baseline"": 0.11321071035483717, ""delta"": -0.5586957513513704, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": -0.44548504099653324}, {""baseline"": 0.017127871975428487, ""delta"": -0.7000218754714138, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": -0.6828940034959853}, {""baseline"": 0.77686831964168, ""delta"": -0.444220943128409, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 0.33264737651327103}, {""baseline"": -0.6434557317405305, ""delta"": -0.23371504354930583, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": -0.8771707752898363}]"	0.709324622947782	0.5783870584219857	NO_MS_RESPONSE_REPLICATION
GSE235357	dimethyl_fumarate	lipid_loader_repair	module_score	ACSL1;APOE;SPP1;MERTK	4	5	5	-0.5153603449877016	-0.21539191878954833	-0.3263782322027469	0.584562519639123	0.6	5	5	1.0548160946431024	0.40668843291139156	0.6323793685923502	0.30048585221042723	"[{""baseline"": 0.34070423865890304, ""delta"": -0.8323411721677606, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": -0.49163693350885757}, {""baseline"": -0.9780000127776498, ""delta"": 1.4161825768422511, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": 0.43818256406460127}, {""baseline"": -0.8820871210502796, ""delta"": -0.03305740699098336, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": -0.915144528041263}, {""baseline"": -0.16556477184932442, ""delta"": 1.1666685146186637, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": 1.0011037427693392}, {""baseline"": 0.6079880730706093, ""delta"": 0.3159896522547868, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 0.9239777253253961}, {""baseline"": 0.8335567588751497, ""delta"": -0.15662203060941138, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 0.6769347282657383}, {""baseline"": -0.43510301995013406, ""delta"": 1.2819821272216307, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 0.8468791072714967}, {""baseline"": -0.3117420854613082, ""delta"": 0.7382395147819851, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 0.42649742932067697}, {""baseline"": -0.946513818987457, ""delta"": 0.9783670495193493, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 0.03185323053189221}, {""baseline"": -1.7169995594147582, ""delta"": 2.432113812301959, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 0.7151142528872011}]"	0.709324622947782	0.5783870584219857	NO_MS_RESPONSE_REPLICATION
GSE250453	fingolimod	IL1B	gene	IL1B	1	5	5	5.237573383405602	5.605380154677862	-0.25165543673182356	0.6753422728183867	0.48	5	5	-0.20658030982813164	1.08810781457271	-0.3564034255291315	0.5634927693796747	"[{""baseline"": 5.680599215269596, ""delta"": 2.1709447753559434, ""patient"": ""NR_1"", ""response"": ""Non-responder"", ""treated"": 7.851543990625539}, {""baseline"": 4.747165308222738, ""delta"": -0.3594886151572698, ""patient"": ""NR_2"", ""response"": ""Non-responder"", ""treated"": 4.387676693065468}, {""baseline"": 8.46832624705369, ""delta"": -3.892847027098071, ""patient"": ""NR_3"", ""response"": ""Non-responder"", ""treated"": 4.57547921995562}, {""baseline"": 4.772085800047563, ""delta"": -0.6831072962454003, ""patient"": ""NR_4"", ""response"": ""Non-responder"", ""treated"": 4.088978503802163}, {""baseline"": 4.35872420279572, ""delta"": 8.205037236008348, ""patient"": ""NR_5"", ""response"": ""Non-responder"", ""treated"": 12.563761438804068}, {""baseline"": 4.755644753737926, ""delta"": 1.4994810054843093, ""patient"": ""R_1"", ""response"": ""Responder"", ""treated"": 6.255125759222235}, {""baseline"": 6.057855534855388, ""delta"": -0.481405505012904, ""patient"": ""R_2"", ""response"": ""Responder"", ""treated"": 5.576450029842484}, {""baseline"": 6.143226175930213, ""delta"": -1.1485319689958082, ""patient"": ""R_3"", ""response"": ""Responder"", ""treated"": 4.994694206934405}, {""baseline"": 4.258347239111336, ""delta"": -0.0865398905462138, ""patient"": ""R_4"", ""response"": ""Responder"", ""treated"": 4.171807348565122}, {""baseline"": 4.972793213393143, ""delta"": -0.8159051900700414, ""patient"": ""R_5"", ""response"": ""Responder"", ""treated"": 4.156888023323102}]"	0.709324622947782	0.5783870584219857	NO_MS_RESPONSE_REPLICATION
GSE250453	fingolimod	LAMP3	gene	LAMP3	1	5	5	5.582093719272382	5.37130937617193	0.39167858296912267	0.5123091589320516	0.4	5	5	0.26189354202427373	0.6656824857918453	-0.5582877054628095	0.3580865915211601	"[{""baseline"": 5.433166735108609, ""delta"": 1.0219438572393766, ""patient"": ""NR_1"", ""response"": ""Non-responder"", ""treated"": 6.455110592347985}, {""baseline"": 4.790374118582806, ""delta"": 0.15828555949436307, ""patient"": ""NR_2"", ""response"": ""Non-responder"", ""treated"": 4.948659678077169}, {""baseline"": 6.048016045314495, ""delta"": 0.38482479438921224, ""patient"": ""NR_3"", ""response"": ""Non-responder"", ""treated"": 6.432840839703707}, {""baseline"": 5.039769512266093, ""delta"": 0.2420003782832154, ""patient"": ""NR_4"", ""response"": ""Non-responder"", ""treated"": 5.281769890549309}, {""baseline"": 5.545220469587647, ""delta"": 1.5213578395530591, ""patient"": ""NR_5"", ""response"": ""Non-responder"", ""treated"": 7.066578309140706}, {""baseline"": 6.2251465753664235, ""delta"": 0.11327417823980213, ""patient"": ""R_1"", ""response"": ""Responder"", ""treated"": 6.338420753606226}, {""baseline"": 5.509877585477796, ""delta"": 1.1189270698507903, ""patient"": ""R_2"", ""response"": ""Responder"", ""treated"": 6.628804655328587}, {""baseline"": 5.835118641348548, ""delta"": 0.8872259170653551, ""patient"": ""R_3"", ""response"": ""Responder"", ""treated"": 6.722344558413903}, {""baseline"": 4.916559433703574, ""delta"": -0.4372046982480322, ""patient"": ""R_4"", ""response"": ""Responder"", ""treated"": 4.479354735455542}, {""baseline"": 5.423766360465572, ""delta"": -0.3727547567865468, ""patient"": ""R_5"", ""response"": ""Responder"", ""treated"": 5.051011603679025}]"	0.709324622947782	0.5783870584219857	NO_MS_RESPONSE_REPLICATION
GSE250453	fingolimod	inflammatory_nfkb	module_score	IL1B;TREM1;CCL2;NFKBIA;CXCL8;CCL4;CCL3;OSM;TNF	9	5	5	-0.4078260943706146	-0.22996799014549926	-0.3001121797951391	0.6146036798143436	0.6	5	5	0.375722200985673	0.8998659680465545	-0.3952855687051633	0.5220138957219256	"[{""baseline"": -0.1962783888767336, ""delta"": 1.2476641780441455, ""patient"": ""NR_1"", ""response"": ""Non-responder"", ""treated"": 1.0513857891674119}, {""baseline"": -0.6267660579515788, ""delta"": 0.4819757174096508, ""patient"": ""NR_2"", ""response"": ""Non-responder"", ""treated"": -0.14479034054192802}, {""baseline"": 0.7849797523637999, ""delta"": -0.7643470395335553, ""patient"": ""NR_3"", ""response"": ""Non-responder"", ""treated"": 0.0206327128302446}, {""baseline"": -0.38778098674694156, ""delta"": 0.02839796110197873, ""patient"": ""NR_4"", ""response"": ""Non-responder"", ""treated"": -0.35938302564496283}, {""baseline"": -0.7239942695160422, ""delta"": 3.505639023210553, ""patient"": ""NR_5"", ""response"": ""Non-responder"", ""treated"": 2.781644753694511}, {""baseline"": -0.6565263248972829, ""delta"": 0.9561266246610355, ""patient"": ""R_1"", ""response"": ""Responder"", ""treated"": 0.2996002997637526}, {""baseline"": 0.1568794521503832, ""delta"": -0.18062397682640435, ""patient"": ""R_2"", ""response"": ""Responder"", ""treated"": -0.02374452467602115}, {""baseline"": 0.0010779610217082625, ""delta"": -0.009075938073661981, ""patient"": ""R_3"", ""response"": ""Responder"", ""treated"": -0.007997977051953719}, {""baseline"": -0.6609853469538535, ""delta"": 0.5784313505363252, ""patient"": ""R_4"", ""response"": ""Responder"", ""treated"": -0.0825539964175282}, {""baseline"": -0.8795762131740285, ""delta"": 0.5337529446310707, ""patient"": ""R_5"", ""response"": ""Responder"", ""treated"": -0.3458232685429577}]"	0.709324622947782	0.5783870584219857	NO_MS_RESPONSE_REPLICATION
GSE250453	fingolimod	lysosomal_apc	module_score	LAMP3;LAMP2;CTSB;CTSS;IFI30	5	5	5	-0.6625926305622423	-0.35281233220526	-0.5207523358799107	0.389252375703025	0.68	5	5	1.2472466795286123	0.7835632460063909	0.6626457097037189	0.2924013468821963	"[{""baseline"": -0.8612153833485241, ""delta"": 1.5231234387086652, ""patient"": ""NR_1"", ""response"": ""Non-responder"", ""treated"": 0.6619080553601411}, {""baseline"": 0.22243010577215339, ""delta"": 0.6590184672987645, ""patient"": ""NR_2"", ""response"": ""Non-responder"", ""treated"": 0.8814485730709178}, {""baseline"": -0.12709370235102072, ""delta"": 1.1175875833715023, ""patient"": ""NR_3"", ""response"": ""Non-responder"", ""treated"": 0.9904938810204815}, {""baseline"": -1.070164343310632, ""delta"": 1.1726462439287122, ""patient"": ""NR_4"", ""response"": ""Non-responder"", ""treated"": 0.10248190061808005}, {""baseline"": 0.07198166221172364, ""delta"": -0.5545595032756897, ""patient"": ""NR_5"", ""response"": ""Non-responder"", ""treated"": -0.48257784106396606}, {""baseline"": -0.7507362912917609, ""delta"": 1.2192266485800618, ""patient"": ""R_1"", ""response"": ""Responder"", ""treated"": 0.46849035728830096}, {""baseline"": -0.07331361999803536, ""delta"": 0.6400093650184001, ""patient"": ""R_2"", ""response"": ""Responder"", ""treated"": 0.5666957450203648}, {""baseline"": -0.28036457170525014, ""delta"": 1.2950644022548898, ""patient"": ""R_3"", ""response"": ""Responder"", ""treated"": 1.0146998305496397}, {""baseline"": -1.3078660827417585, ""delta"": 1.6738870031169917, ""patient"": ""R_4"", ""response"": ""Responder"", ""treated"": 0.36602092037523315}, {""baseline"": -0.9006825870744063, ""delta"": 1.4080459786727189, ""patient"": ""R_5"", ""response"": ""Responder"", ""treated"": 0.5073633915983127}]"	0.709324622947782	0.5783870584219857	NO_MS_RESPONSE_REPLICATION
