feature_family	feature	auc_raw_higher_predicts_response	auc_oriented	orientation	exact_permutation_p	responder_median	nonresponder_median	median_difference_responder_minus_nonresponder	bh_q_all_features
early_delta	locked_signed_score	0.8111111111111111	0.8111111111111111	higher_in_responders	0.022028816072917005	0.5368338302137204	0.0781972091104603	0.45863662110326014	0.3965186893125061
treated_state	treated_IFN_APC	0.18888888888888888	0.8111111111111111	lower_in_responders	0.022028816072917005	-0.7586689944028526	-0.1614248517741046	-0.597244142628748	0.3965186893125061
treated_state	treated_proliferation	0.8111111111111111	0.8111111111111111	higher_in_responders	0.022028816072917005	-0.0636172513763057	-0.5032688876166749	0.4396516362403692	0.3965186893125061
negative_feedback	feedback_proliferation	0.7777777777777778	0.7777777777777778	higher_in_responders	0.04348390868054428	0.1314395422115393	-0.08216898978609838	0.21360853199763769	0.5776507647842042
treated_state	treated_t_cell_composition	0.23333333333333334	0.7666666666666666	lower_in_responders	0.053486181924463354	-0.46850492314363174	-0.1826298808731276	-0.28587504227050414	0.5776507647842042
treated_state	treated_stat1_axis	0.24444444444444444	0.7555555555555555	lower_in_responders	0.06526375041946762	-0.7598387939885296	-0.0034851037375938088	-0.7563536902509358	0.5873737537752086
treated_state	treated_b_cell_composition	0.25555555555555554	0.7444444444444445	lower_in_responders	0.07890321393390273	-0.812965309430217	-0.07806557951290469	-0.7348997299173123	0.6086819360615354
treated_state	treated_monocyte_myeloid_composition	0.26666666666666666	0.7333333333333334	lower_in_responders	0.09472932159906472	-0.2947578181152557	0.2940358365054103	-0.588793654620666	0.6394229207936869
early_delta	delta_ifn_suppression_inverse_isg	0.2777777777777778	0.7222222222222222	lower_in_responders	0.11276372335704002	-0.2564650298647042	0.1055226558144442	-0.3619876856791484	0.6765823401422401
early_delta	delta_proliferation	0.7111111111111111	0.7111111111111111	higher_in_responders	0.13330951839703828	-0.0226934547285291	-0.3556449813462317	0.33295152661770255	0.7198713993440067
early_delta	delta_IFN_APC	0.3	0.7	lower_in_responders	0.15641000660323234	-0.43688813412509725	-0.0781972091104603	-0.35869092501463695	0.7573499471658144
early_delta	delta_glycolysis	0.3111111111111111	0.6888888888888889	lower_in_responders	0.18232498728065902	-0.0163077257214298	0.3645051282616154	-0.3808128539830452	0.7573499471658144
