test	feature	n_responder	n_nonresponder	mean_responder	mean_nonresponder	delta_responder_minus_nonresponder	hedges_g	welch_t	p	fdr
baseline_responder_minus_nonresponder	ifn_apc	5	6	0.4888527024374129	0.44366672975990623	0.04518597267750668	0.26215588713041055	0.4405833198906874	0.6774300108771456	0.9781656141120199
baseline_responder_minus_nonresponder	hla_ii_apc	5	6	0.6103647669160442	0.5513509311406133	0.059013835775430956	0.22063786504297217	0.3797079048535012	0.716681400261947	0.9781656141120199
baseline_responder_minus_nonresponder	lysosomal_apc	5	6	0.23801238136830455	0.23565366698092097	0.0023587143873835814	0.058537586097875655	0.11179121557081748	0.9137873365072581	0.9781656141120199
baseline_responder_minus_nonresponder	mif_cd74_receptor_state	5	6	0.7987542534334215	0.7288570702773535	0.06989718315606808	0.20787600153429955	0.3506260844041386	0.739378364724986	0.9781656141120199
baseline_responder_minus_nonresponder	mixscale_validated_ifng_readout	5	6	0.7194185916507807	0.712300954852617	0.0071176367981636846	0.05713236083359047	0.09533695862815703	0.9278677430773055	0.9781656141120199
baseline_responder_minus_nonresponder	published_nonresponse_macrophage_inflammation	5	6	0.14964338502374314	0.19105066083015795	-0.04140727580641482	-0.3174377022138284	-0.584046203971118	0.5735387713155693	0.9781656141120199
baseline_responder_minus_nonresponder	B2M	5	6	3.443680696472028	3.5672368302940356	-0.12355613382200747	-0.268323879484717	-0.45877910548286677	0.6626866181540346	0.9781656141120199
baseline_responder_minus_nonresponder	CD44	5	6	0.6209391822127109	0.6290518343266523	-0.00811265211394141	-0.040970887883852385	-0.0686481353102695	0.9479254538360802	0.9781656141120199
baseline_responder_minus_nonresponder	CD74	5	6	1.205975575573174	1.0778421338874862	0.12813344168568785	0.34546664791736675	0.5941582132768795	0.5732930855107276	0.9781656141120199
baseline_responder_minus_nonresponder	CIITA	5	6	0.05937716292861488	0.050351251453137465	0.009025911475477412	0.21252383824987645	0.3613999424298135	0.730863537930901	0.9781656141120199
baseline_responder_minus_nonresponder	CTSB	5	6	0.32289942802227567	0.3118669574417068	0.011032470580568887	0.12451694694912292	0.2199180518987383	0.8316897353305724	0.9781656141120199
baseline_responder_minus_nonresponder	CTSD	5	6	0.435533072963887	0.3350283447186946	0.10050472824519241	1.1503030055840833	2.0326831411090835	0.07802804251520268	0.9781656141120199
baseline_responder_minus_nonresponder	CTSS	5	6	0.50879750718824	0.5615542476275842	-0.052756740439344196	-0.40284823349747095	-0.7088019924272485	0.5000172710314024	0.9781656141120199
baseline_responder_minus_nonresponder	CXCL1	5	6	0.15172474157399085	0.1907300551879847	-0.03900531361399384	-0.5406457051638769	-1.052761272617936	0.32929568021277383	0.9781656141120199
baseline_responder_minus_nonresponder	CXCL10	5	6	0.0342124991946508	0.034837717361143626	-0.0006252181664928233	-0.02344920083464631	-0.0398062871759557	0.9696294285584433	0.9781656141120199
baseline_responder_minus_nonresponder	CXCL8	5	6	0.29446957207707686	0.4067776905590254	-0.11230811848194855	-0.3073645259451307	-0.5510975645542155	0.5959774325512093	0.9781656141120199
baseline_responder_minus_nonresponder	CXCR4	5	6	0.8018100450503909	0.7078820102095454	0.09392803484084544	0.18463339615263535	0.3075083195329078	0.7714451933775915	0.9781656141120199
baseline_responder_minus_nonresponder	FCGR3A	5	6	0.061413209267515104	0.059793746281155	0.0016194629863601068	0.04387768385763194	0.07507349521040502	0.9426048857091864	0.9781656141120199
baseline_responder_minus_nonresponder	GBP1	5	6	0.1664848956892657	0.1977121747546755	-0.031227279065409813	-0.32382883179952543	-0.5565441420106166	0.5973211014240042	0.9781656141120199
