analysis	disease_name	compartment	gene	covariate_module	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_p	residual_fdr	raw_fdr_internal	retains_nominal_positive
ibd_crohn_epithelial	Crohn disease	colon epithelial	ACSL1	RAW			6	6	0.12345221852684303	-0.004842967197406803	0.12829518572424983	1.345462732291551	0.03235670406977897	6	6	0.12345221852684303	-0.004842967197406803	0.12829518572424983	1.345462732291551	0.03235670406977897		0.15474945424676897	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	ACSL1	ifn_apc	0.2170388638145232	0.3385725597446689	6	6	0.12345221852684303	-0.004842967197406803	0.12829518572424983	1.345462732291551	0.03235670406977897	6	6	0.02359596453452865	-0.023595964534528665	0.047191929069057316	0.4957169807127434	0.3743433300083765	0.8202742291020202		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	ACSL1	inflammatory_nfkb	0.3267106734148709	0.11987928412282425	6	6	0.12345221852684303	-0.004842967197406803	0.12829518572424983	1.345462732291551	0.03235670406977897	6	6	0.04332202332856431	-0.04332202332856432	0.08664404665712863	0.8471874502904186	0.1484335358833627	0.7186876894625108		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	ACSL1	hif_nampt_metabolic	0.5115774377245362	0.5959241406127564	6	6	0.12345221852684303	-0.004842967197406803	0.12829518572424983	1.345462732291551	0.03235670406977897	6	6	0.0008444899521062819	-0.0008444899521062704	0.0016889799042125522	0.021777986878051422	0.968311935763776	0.9927394966418137		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	ACSL1	lipid_loader_repair	0.8513255654356533	0.16404841102957574	6	6	0.12345221852684303	-0.004842967197406803	0.12829518572424983	1.345462732291551	0.03235670406977897	6	6	0.03624020836051082	-0.03624020836051082	0.07248041672102164	0.7041372277607817	0.21944407389529869	0.7789220213268118		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	ACSL1	lysosomal_apc	0.9789223158160844	0.5445617555746028	6	6	0.12345221852684303	-0.004842967197406803	0.12829518572424983	1.345462732291551	0.03235670406977897	6	6	0.04328559531519737	-0.04328559531519736	0.08657119063039473	1.3452004332869585	0.03130985451088617	0.42917890924873264		True
ibd_crohn_epithelial	Crohn disease	colon epithelial	CD74	RAW			6	6	0.8674834469927849	-0.07874489094013949	0.9462283379329244	1.6173022618526631	0.013221801777364763	6	6	0.8674834469927849	-0.07874489094013949	0.9462283379329244	1.6173022618526631	0.013221801777364763		0.1214069688791339	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	CD74	ifn_apc	2.410310881324639	0.945419014006458	6	6	0.8674834469927849	-0.07874489094013949	0.9462283379329244	1.6173022618526631	0.013221801777364763	6	6	0.022770717588251665	-0.022770717588251863	0.045541435176503525	0.2428784704320314	0.6668492191815787	0.8826768581100508		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	CD74	inflammatory_nfkb	1.9709542967250198	0.09878069331428513	6	6	0.8674834469927849	-0.07874489094013949	0.9462283379329244	1.6173022618526631	0.013221801777364763	6	6	0.34747932109054136	-0.3474793210905414	0.6949586421810827	1.069113747611239	0.07608692031335083	0.5365103355428584		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	CD74	hif_nampt_metabolic	2.5162668027729005	0.3264247327689361	6	6	0.8674834469927849	-0.07874489094013949	0.9462283379329244	1.6173022618526631	0.013221801777364763	6	6	0.16174880251578927	-0.1617488025157893	0.32349760503157854	0.507665798683259	0.3632624968920832	0.8202742291020202		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	CD74	lipid_loader_repair	5.778843821889105	0.1711449383323705	6	6	0.8674834469927849	-0.07874489094013949	0.9462283379329244	1.6173022618526631	0.013221801777364763	6	6	0.2836773388511728	-0.283677338851173	0.5673546777023458	0.8635304219619393	0.1386061941727615	0.7138877874026095		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	CD74	lysosomal_apc	0.4908213436215823	0.0030995527157014835	6	6	0.8674834469927849	-0.07874489094013949	0.9462283379329244	1.6173022618526631	0.013221801777364763	6	6	0.4626541830194905	-0.46265418301949063	0.9253083660389811	1.5550875685188899	0.01569068168994953	0.34519499717888963		True
ibd_crohn_epithelial	Crohn disease	colon epithelial	CTSB	RAW			6	6	0.12529041426055024	0.009292355514956484	0.11599805874559375	1.2735695179550914	0.04132638103046733	6	6	0.12529041426055024	0.009292355514956484	0.11599805874559375	1.2735695179550914	0.04132638103046733		0.1748423812827464	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	CTSB	ifn_apc	0.15494016699977559	0.1970950447144709	6	6	0.12529041426055024	0.009292355514956484	0.11599805874559375	1.2735695179550914	0.04132638103046733	6	6	0.02904994645389633	-0.029049946453896348	0.058099892907792675	0.6032481278065291	0.2841825346085445	0.7901347951799457		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	CTSB	inflammatory_nfkb	0.5795259666942958	0.4308580573592615	6	6	0.12529041426055024	0.009292355514956484	0.11599805874559375	1.2735695179550914	0.04132638103046733	6	6	0.021058215074482498	-0.021058215074482512	0.04211643014896501	0.5109909103567649	0.3629679388725589	0.8202742291020202		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	CTSB	hif_nampt_metabolic	0.5485783155327747	0.7827379867616553	6	6	0.12529041426055024	0.009292355514956484	0.11599805874559375	1.2735695179550914	0.04132638103046733	6	6	-0.009882599099400988	0.009882599099400988	-0.019765198198801976	-0.38079906706391614	0.4925442366184029	0.8681207179905749		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	CTSB	lipid_loader_repair	1.2065856167162319	0.3764158381862904	6	6	0.12529041426055024	0.009292355514956484	0.11599805874559375	1.2735695179550914	0.04132638103046733	6	6	0.01844583126980607	-0.018445831269806087	0.03689166253961215	0.4218426294374042	0.4483795528216953	0.8644637846668612		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	CTSB	lysosomal_apc	0.9226927188090152	0.5526316964518968	6	6	0.12529041426055024	0.009292355514956484	0.11599805874559375	1.2735695179550914	0.04132638103046733	6	6	0.03833535134098659	-0.0383353513409866	0.07667070268197318	1.25020000406715	0.04325897795099033	0.4665183896675428		True
ibd_crohn_epithelial	Crohn disease	colon epithelial	CTSD	RAW			6	6	0.005367633735701903	-0.009050836471658802	0.014418470207360704	0.06839397243055279	0.9009933713522205	6	6	0.005367633735701903	-0.009050836471658802	0.014418470207360704	0.06839397243055279	0.9009933713522205		0.943897817607088	False
