probe	gene
7896817	ISG15
7917516	GBP1
7939341	CD44
8055465	CXCR4
8057744	STAT1
8101126	CXCL10
8114010	IRF1
8115147	CD74
8118548	HLA-DQA1
8118548	HLA-DRA
8118556	HLA-DQA1
8118564	HLA-DQA1
8118594	HLA-DPB1
8125447	HLA-DQB1
8125447	HLA-DRB1
8125461	HLA-DQB1
8125463	HLA-DQB1
8125556	HLA-DPA1
8178193	HLA-DQA1
8178193	HLA-DRA
8178199	HLA-DQA1
8178205	HLA-DQA1
8178220	HLA-DPB1
8178802	HLA-DQB1
8178802	HLA-DRB1
8178811	HLA-DQB1
8178811	HLA-DRB1
8178826	HLA-DQB1
8178891	HLA-DPA1
8179481	HLA-DQA1
8179481	HLA-DRA
8179489	HLA-DQA1
8179519	HLA-DPB1
8180003	HLA-DQB1
8180003	HLA-DRB1
8180022	HLA-DQB1
8180029	HLA-DQB1
8180100	HLA-DPA1
