analysis	dataset_path	disease_name	compartment	role	gene	family	is_minimum_candidate	is_state_control	metric	n_case_units	n_control_units	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	support_level
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	AP2A1	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	5	5	0.6245672964048031	-2.7089441800853818e-15	0.6245672964048058	0.4838619019756793	0.8470227889277224	0.42326060356808876	0.9555892854665664	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	AP2A1	vesicle_sorting_trafficking	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	AP2M1	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	5	5	0.4363242452672632	-4.218847493575595e-15	0.43632424526726743	0.39510535819909315	0.6916503263753635	0.5087287249236401	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	AP2M1	vesicle_sorting_trafficking	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	APOE	myeloid_marker_control	False	False	mean_z_vs_controls	5	5	-0.07530609976081053	2.7533531010703883e-15	-0.07530609976081327	-0.05729674392106624	-0.10030061807787966	0.9227771984613327	0.9582662953604527	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	APOE	myeloid_marker_control	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	AXL	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	5	5	1.0473951334140037	-1.1990408665951691e-15	1.0473951334140048	0.6936322333354804	1.214235521273825	0.26636605796362645	0.8917472375304016	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	AXL	surface_phagocytic_lipid_receptor	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	C1QA	surface_uptake_fc_complement	True	False	mean_z_vs_controls	5	5	-0.6273342497180382	-1.9539925233402757e-15	-0.6273342497180362	-0.6111687516511608	-1.0698793569307734	0.3166921653012972	0.8946792302639373	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	C1QA	surface_uptake_fc_complement	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	C1QB	surface_uptake_fc_complement	True	False	mean_z_vs_controls	5	5	-0.6117255321636609	9.658940314238861e-16	-0.6117255321636619	-0.6115865300621798	-1.0706106974918101	0.31710513929706047	0.8946792302639373	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	C1QB	surface_uptake_fc_complement	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	C1QC	surface_uptake_fc_complement	True	False	mean_z_vs_controls	5	5	-0.5213449294654291	-5.10702591327572e-16	-0.5213449294654285	-0.5406111829232768	-0.9463650475796405	0.374367866970266	0.9092143400479437	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	C1QC	surface_uptake_fc_complement	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CD36	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	5	5	0.019861879242147662	6.661338147750939e-17	0.019861879242147596	0.021668117063145916	0.037931047827280136	0.9708628521500868	0.9708628521500868	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CD36	surface_phagocytic_lipid_receptor	False	False	detection_fraction	5	5	0.8	0.6	0.20000000000000007	0.36129032258064525	0.6324555320336761	0.5454243096721603	0.5454243096721603	positive_null
