gene	source_analysis	target_analysis	disease_name	source_compartment	target_compartment	outcome_module	outcome_class	model	covariate_mode	covariates	covariate_count	n	slope	r	r2	p	spearman_rho	spearman_p	x_covariate_r2	y_covariate_r2	n_x_complete	n_y_complete	positive_nominal	negative_nominal
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	lysosomal_apc	primary	M0_raw	none		0	12	0.7398950878590324	0.572306844803958	0.32753512460946166	0.05182694176052896	0.6643356643356644	0.01845271802844544	0.0	0.0	12.0	12.0	False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	lysosomal_apc	primary	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	12	1.2113539787791785	0.7685949465594621	0.5907381918767425	0.0034901387055257145	0.8111888111888113	0.0013633152527271926	0.5652904860477417	0.35395342545927844	12.0	12.0	True	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	lysosomal_apc	primary	M7_broad_nonoutcome_context	underpowered_complete_n_12_p_11	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	11	0											False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	lipid_loader_repair	primary	M0_raw	none		0	12	0.5875238480891432	0.6057888614088766	0.366980144607063	0.03682428067936625	0.6643356643356644	0.01845271802844544	0.0	0.0	12.0	12.0	True	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	lipid_loader_repair	primary	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	12	0.6412312321236047	0.6446811557463039	0.4156137925743902	0.023620813102366484	0.6573426573426573	0.0201854985098541	0.5652904860477417	0.5427748659154612	12.0	12.0	True	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	lipid_loader_repair	primary	M7_broad_nonoutcome_context	underpowered_complete_n_12_p_11	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	11	0											False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	complement_phagocytosis	primary	M0_raw	none		0	12	0.000864439625568302	0.0004112691712780078	1.6914233124369932e-07	0.9989878925020617	-0.1328671328671329	0.6805975082860817	0.0	0.0	12.0	12.0	False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	complement_phagocytosis	primary	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	12	1.0553950751455867	0.5917427559895806	0.3501594892661443	0.04267881577100093	0.5804195804195805	0.04785597684206059	0.5652904860477417	0.6869985492385275	12.0	12.0	True	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	complement_phagocytosis	primary	M7_broad_nonoutcome_context	underpowered_complete_n_12_p_11	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	11	0											False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	ifn_apc	control	M0_raw	none		0	12	1.9196794006841205	0.5427091420310702	0.2945332128441004	0.06827123200661989	0.5874125874125874	0.04460929646336318	0.0	0.0	12.0	12.0	False	False
