disease	feature_family	n_disease	n_nonibd	mean_disease	mean_nonibd	delta_disease_minus_nonibd	hedges_g	p_value	fdr
UC	akkermansia_mucin_barrier	381	374	0.6518728346456693	1.9865009358288772	-1.334628101183208	-0.2807307542370194	0.00014395930365159858	0.0003455023287638366
UC	prevotella	381	374	4.191006929133858	6.406418368983957	-2.215411439850099	-0.15324846519314278	0.03580466855463887	0.04773955807285182
UC	faecalibacterium_butyrate	381	374	12.022580131233596	12.7020150802139	-0.6794349489803047	-0.05541020338465369	0.4463383068492963	0.4463383068492963
UC	bacteroides	381	374	44.24781375328084	36.968574786096255	7.2792389671845825	0.31138974629116406	2.0538889235735084e-05	6.161666770720526e-05
UC	enterobacteriaceae_lps	381	374	2.4723453018372705	0.8117157486631016	1.6606295531741688	0.20527804919391726	0.004665003634326586	0.009330007268653172
UC	butyrate_clostridia	381	374	9.759405406824147	8.682594919786096	1.0768104870380508	0.10752740375205407	0.1392371837176572	0.1518951095101715
CD	akkermansia_mucin_barrier	605	374	1.1504607438016528	1.9865009358288772	-0.8360401920272245	-0.13678977658366204	0.04066375655481932	0.04879650786578318
CD	prevotella	605	374	4.099311272727272	6.406418368983957	-2.3071070962566846	-0.1522110713804796	0.023625145974720697	0.03543771896208105
CD	faecalibacterium_butyrate	605	374	9.226223272727273	12.7020150802139	-3.475791807486628	-0.3059791802862586	7.64383273332889e-06	3.057533093331556e-05
CD	bacteroides	605	374	44.44671618181819	36.968574786096255	7.478141395721934	0.3114788029200316	1.2336160607280434e-06	7.401696364368261e-06
CD	enterobacteriaceae_lps	605	374	3.564080809917356	0.8117157486631016	2.7523650612542543	0.2833806608068387	2.5743268684464304e-07	3.0891922421357163e-06
CD	butyrate_clostridia	605	374	7.184630809917356	8.682594919786096	-1.4979641098687404	-0.1463574169942961	0.022051039646924054	0.03543771896208105
