disease	feature_family	n_samples	n_participants	coef_cluster	p_cluster	fdr_cluster
UC	akkermansia_mucin_barrier	755	56	-1.3346281011832049	0.12154128592718198	0.29169908622523677
UC	prevotella	755	56	-2.2154114398500906	0.4754493213973501	0.57053918567682
UC	faecalibacterium_butyrate	755	56	-0.6794349489802878	0.785077835301322	0.785077835301322
UC	bacteroides	755	56	7.279238967184642	0.17234600069612127	0.34469200139224254
UC	enterobacteriaceae_lps	755	56	1.6606295531741715	0.11506062866736738	0.29169908622523677
UC	butyrate_clostridia	755	56	1.0768104870380668	0.5849867179382298	0.638167328659887
CD	akkermansia_mucin_barrier	979	76	-0.8360401920272273	0.36253497191801987	0.57053918567682
CD	prevotella	979	76	-2.3071070962566944	0.45425254837901907	0.57053918567682
CD	faecalibacterium_butyrate	979	76	-3.475791807486646	0.08633088084195863	0.29169908622523677
CD	bacteroides	979	76	7.4781413957219485	0.11960048217003501	0.29169908622523677
CD	enterobacteriaceae_lps	979	76	2.7523650612542645	0.00989017476459776	0.11868209717517313
CD	butyrate_clostridia	979	76	-1.4979641098687484	0.43569668071182965	0.57053918567682
