analysis	disease_name	compartment	role	gene	residual_model	covariate_set	covariate_count	n_complete_for_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive	retains_direction_only
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	univariate	ifn_apc	1	12	0.09005582358018067	0.25604138314960434	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.005170790725257161	0.005170790725257162	-0.010341581450514323	-0.20750239487124458	-0.38935508149331644	0.7085253539357922	0.9586380071794582	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	univariate	inflammatory_nfkb	1	12	0.12371442989727806	0.07550366429765842	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	0.0037693272100062874	-0.003769327210006291	0.007538654420012578	0.1351063292394618	0.2535119455557828	0.8064514911077953	0.9785434158842781	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	univariate	hif_nampt_metabolic	1	12	0.1368025241594066	0.1871829351318145	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.0052728054685042824	0.005272805468504289	-0.010545610937008572	-0.20236114464257118	-0.37970809933195515	0.7137198678496619	0.9612743457787619	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	univariate	hla_ii_apc	1	12	0.07630393733305768	0.3213506854750752	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.005527360563293053	0.005527360563293057	-0.01105472112658611	-0.23268526332296144	-0.4366079231019048	0.674967695215713	0.9520466916556131	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	univariate	lysosomal_apc	1	12	0.11220593894312608	0.03142622285606028	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	0.009264033592716988	-0.009264033592716986	0.018528067185433976	0.3294981104122556	0.6182664239179636	0.5539550017292151	0.9324639947485758	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	univariate	lipid_loader_repair	1	12	0.48745962879040494	0.236247815562157	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.004324185095347197	0.004324185095347194	-0.00864837019069439	-0.17085265801813374	-0.32058594132023094	0.7560394154304858	0.9700307926782457	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	univariate	c1q_phagocytic_myeloid	1	12	0.5050867473048806	0.17338718519147753	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.0019163915969843844	0.001916391596984388	-0.0038327831939687727	-0.07247826508401906	-0.13599737403413026	0.8950594928399992	0.9869738127840544	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	univariate	complement_effector	1	12	0.29410096726108736	0.33047720327730257	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.012289107021711437	0.012289107021711437	-0.024578214043422874	-0.5419779418411885	-1.0169611095047608	0.3348892095241813	0.8855408809385086	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	univariate	complement_phagocytosis	1	12	-0.04387719653329556	0.00021326159407486804	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	0.011449928351140663	-0.011449928351140662	0.022899856702281327	0.4045652775449217	0.7591215836598427	0.47074870190874607	0.9134638655454851	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	univariate	mif_cd74_receptor_state	1	12	0.07269952858013971	0.26705326542120567	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.0057335493354417205	0.005733549335441718	-0.011467098670883438	-0.23224467700866278	-0.43578121206362974	0.6755130353322437	0.9520466916556131	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	univariate	mixscale_validated_ifng_readout	1	12	0.1398778389597338	0.2671482952297259	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.005909528275370612	0.005909528275370612	-0.011819056550741225	-0.23953056026354372	-0.44945235870372124	0.6662479770928944	0.9520466916556131	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	multivariable	core_inflammation_stress	3	12		0.28790588753489976	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.00958163679120866	0.009581636791208652	-0.01916327358241731	-0.40095945701844465	-0.752355663942107	0.4755433876270679	0.9134638655454851	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	multivariable	core_lysosomal_lipid	2	12		0.23729737045510324	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.004341548384648679	0.004341548384648689	-0.008683096769297368	-0.1716650071033954	-0.3221102237001492	0.7549282665531301	0.9696934859433106	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	multivariable	core_all	5	12		0.48393498455683615	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.012127076035242582	0.012127076035242606	-0.024254152070485188	-0.6176531907038247	-1.1589572667357246	0.2738733036223829	0.8597664587693288	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BIRC3	univariate	ifn_apc	1	12	0.26745695640377565	0.5698213837789029	6	6	0.08553860180008228	-0.026137734320080735	0.11167633612016302	1.1744458897320864	2.2037166144027758	0.05211260140858378	6	6	0.005866403100121933	-0.005866403100121947	0.01173280620024388	0.15499655095008114	0.29083372634710186	0.7776891099224867	0.9745819020787241	False	False
