subset	score	n_sle	n_hc	mean_sle	mean_hc	delta_sle_minus_hc	welch_p	ebv_up_ifn_spearman	ebv_up_ifn_p
CD19_B	ebv_up	14	9	157.97953181272513	93.16563958916899	64.81389222355614	0.047413597898711586		
CD19_B	ebv_down	14	9	310.15417036379773	171.283988957902	138.87018140589572	0.029664653886501708		
CD19_B	ebv_up_minus_down	14	9	-152.1746385510726	-78.118349368733	-74.0562891823396	0.35150285363156664		
CD19_B	ifn_apc	14	9	3171.1724702380957	3540.499305555555	-369.3268353174594	0.3469846926945511		
CD4_T	ebv_up	14	9	71.66674669867948	53.28309990662932	18.383646792050158	0.04689708871375121		
CD4_T	ebv_down	14	9	390.6472049689441	296.39420289855076	94.25300207039334	0.21471647348884396		
CD4_T	ebv_up_minus_down	14	9	-318.9804582702646	-243.1111029919214	-75.86935527834319	0.3319994745571603		
CD4_T	ifn_apc	14	9	878.377380952381	474.5935185185186	403.78386243386245	0.0006090512443350062		
myeloid	ebv_up	11	10	64.76669213139802	64.4553781512605	0.31131398013751266	0.9813316846236153		
myeloid	ebv_down	11	10	1604.814229249012	1062.494906832298	542.3193224167139	0.01219123075249314		
myeloid	ebv_up_minus_down	11	10	-1540.0475371176142	-998.0395286810375	-542.0080084365767	0.011601056448039894		
myeloid	ifn_apc	11	10	3612.5522727272723	3025.2602083333336	587.2920643939387	0.20848703526708834		
CD19_B	ebv_up_resid_ifn	14	9	19.56790300331529	-30.438960227379237	50.00686323069453	0.12589558821765393	-0.2509881422924901	0.24801687332012598
CD4_T	ebv_up_resid_ifn	14	9	0.9432634735183762	-1.4672987365841235	2.4105622101024995	0.7617918808979607	0.5405138339920948	0.007749632525023975
myeloid	ebv_up_resid_ifn	11	10	-3.2067321001671796	3.5274053101838954	-6.7341374103510745	0.5697237236985515	0.5597402597402598	0.008325815617061394
