dataset	test	cell_state	module	n_genes_present	genes_present	mean_effect	median_effect	combined_z	combined_p	expected_direction_support	fdr
GSE282122	remission_delta_difference	DC	p2rx7_inflammasome	7	CASP1;GSDMD;IL1B;NLRP1;NLRP3;P2RX7;PYCARD	0.08835910996782455	0.1191805558680366	1.2178491775059896	0.2232812923152514	False	0.49868891297808166
GSE282122	remission_delta_difference	DC	inflammasome_no_p2rx7	6	CASP1;GSDMD;IL1B;NLRP1;NLRP3;PYCARD	0.19665045211864488	0.1576850334571017	1.7419138968037777	0.08152351188270893	False	0.4222856224130135
GSE282122	remission_delta_difference	DC	purinergic_adenosine	8	ADA;ADK;ADORA2A;ADORA2B;ENTPD1;NT5E;PNP;XDH	-0.03525402552899844	0.063006764785393	0.5147098105232323	0.6067558168941858	False	0.7532959799584444
GSE282122	remission_delta_difference	DC	generic_nfkb_tnf	8	CCL2;CCL3;CCL4;CXCL8;IL6;NFKBIA;TNF;TNFAIP3	-0.17962408001886987	-0.17570149669409785	-1.1335620581583836	0.2569782959717657	False	0.5098649222961384
GSE282122	remission_delta_difference	DC	interferon_apc	9	CD74;CXCL10;GBP1;HLA-DRA;HLA-DRB1;IFI30;IRF1;ISG15;STAT1	-0.6222483144499361	-0.2649021060923503	-0.4626004495215669	0.6436507863774591	False	0.7532959799584444
GSE282122	remission_delta_difference	DC	lysosome_apc	10	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;IFI30;LAMP1;LAMP2;TPP1	-0.38872279878675875	-0.4096864153153553	-1.6754426723797284	0.09384741006946581	False	0.4222856224130135
GSE282122	remission_delta_difference	Mono_macro	p2rx7_inflammasome	7	CASP1;GSDMD;IL1B;NLRP1;NLRP3;P2RX7;PYCARD	-0.14213905732374216	-0.2027477831590355	-0.846191329451717	0.3974460180873318	False	0.5611002608291743
GSE282122	remission_delta_difference	Mono_macro	inflammasome_no_p2rx7	6	CASP1;GSDMD;IL1B;NLRP1;NLRP3;PYCARD	0.036543736481765426	0.016331719201608058	-0.12105331224238665	0.9036488085713213	False	0.9036488085713213
GSE282122	remission_delta_difference	Mono_macro	purinergic_adenosine	8	ADA;ADK;ADORA2A;ADORA2B;ENTPD1;NT5E;PNP;XDH	-0.34827553304107994	-0.23194925229672453	-1.9128274648354406	0.055770143892772614	False	0.4222856224130135
GSE282122	remission_delta_difference	Mono_macro	generic_nfkb_tnf	8	CCL2;CCL3;CCL4;CXCL8;IL6;NFKBIA;TNF;TNFAIP3	-0.4113376994293079	-0.28275140343971333	-1.5219101421291086	0.12803159754962698	False	0.4389654773130068
GSE282122	remission_delta_difference	Mono_macro	interferon_apc	9	CD74;CXCL10;GBP1;HLA-DRA;HLA-DRB1;IFI30;IRF1;ISG15;STAT1	-0.7605848862864758	-0.764143197984246	-0.17988041053748458	0.8572464544666474	False	0.8945180394434581
GSE282122	remission_delta_difference	Mono_macro	lysosome_apc	10	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;IFI30;LAMP1;LAMP2;TPP1	-0.09902295537463131	-0.10458915565091984	-0.7023807740895103	0.48244173193053286	False	0.6432556425740438
GSE282122	paired_post_minus_pre_all	DC	p2rx7_inflammasome	7	CASP1;GSDMD;IL1B;NLRP1;NLRP3;P2RX7;PYCARD	-0.1059359246436427	0.0381657388260361	-0.8875676427376286	0.3747733654055646	False	0.5611002608291743
GSE282122	paired_post_minus_pre_all	DC	inflammasome_no_p2rx7	6	CASP1;GSDMD;IL1B;NLRP1;NLRP3;PYCARD	-0.03803917377996587	0.039551654316906604	-0.19443095324674106	0.845838455162446	False	0.8945180394434581
GSE282122	paired_post_minus_pre_all	DC	purinergic_adenosine	8	ADA;ADK;ADORA2A;ADORA2B;ENTPD1;NT5E;PNP;XDH	0.0485135326805876	0.047408361395667196	0.9913475880668322	0.3215158833576318	False	0.529549622674638
GSE282122	paired_post_minus_pre_all	DC	generic_nfkb_tnf	8	CCL2;CCL3;CCL4;CXCL8;IL6;NFKBIA;TNF;TNFAIP3	-0.16721409658690434	-0.07072177285189105	-0.4411091461350623	0.6591339824636389	False	0.7532959799584444
GSE282122	paired_post_minus_pre_all	DC	interferon_apc	9	CD74;CXCL10;GBP1;HLA-DRA;HLA-DRB1;IFI30;IRF1;ISG15;STAT1	-0.11534786046229072	-0.0112254266427013	1.2397751131965487	0.21505858565521985	False	0.49868891297808166
