analysis	dataset_path	disease_name	compartment	role	module	n_genes_present	genes_present	mean_effect	median_effect	combined_z	combined_p	fdr	positive_nominal	negative_nominal	positive_fdr10	negative_fdr10
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	p2rx7_inflammasome	7	CASP1;GSDMD;IL1B;NLRP1;NLRP3;P2RX7;PYCARD	0.9505459431186304	0.5928923109836708	4.91819157708604	8.73474061573492e-07	1.7818870856099237e-05	True	False	True	False
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	inflammasome_no_p2rx7	6	CASP1;GSDMD;IL1B;NLRP1;NLRP3;PYCARD	1.0864883679488548	0.8660378339017883	5.133969887378543	2.836935060326552e-07	7.704685755399134e-06	True	False	True	False
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	purinergic_adenosine	7	ADA;ADK;ADORA2B;ENTPD1;NT5E;PNP;XDH	0.4933112552168778	0.4351607494203113	3.0658754829552977	0.0021703367781127393	0.007633598323017222	True	False	True	False
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	generic_nfkb_tnf	7	CCL2;CCL3;CCL4;CXCL8;NFKBIA;TNF;TNFAIP3	0.4846322380204723	0.855917378751184	2.1650323662264666	0.030385206714889132	0.06655029780348903	True	False	True	False
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	interferon_apc	9	CD74;CXCL10;GBP1;HLA-DRA;HLA-DRB1;IFI30;IRF1;ISG15;STAT1	1.4475546770665444	1.1048880659869358	4.285264516313838	1.8252188951677598e-05	0.00016924757027919228	True	False	True	False
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	lysosome_apc	10	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;IFI30;LAMP1;LAMP2;TPP1	0.6543383106671974	0.12159971837345696	1.6044970962231568	0.10860452401569924	0.1816010073705135	False	False	False	False
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	p2rx7_inflammasome	7	CASP1;GSDMD;IL1B;NLRP1;NLRP3;P2RX7;PYCARD	1.4178170563616999	1.1264360222065033	4.590689563431147	4.417840096951037e-06	6.43742414127151e-05	True	False	True	False
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	inflammasome_no_p2rx7	6	CASP1;GSDMD;IL1B;NLRP1;NLRP3;PYCARD	1.3939126356695752	1.103442080402882	4.314366260997556	1.6006139456816858e-05	0.00016924757027919228	True	False	True	False
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	purinergic_adenosine	6	ADA;ADK;ADORA2B;ENTPD1;NT5E;PNP	0.5026619816396496	0.5541156876641058	1.2417809520557062	0.21431739246227277	0.2883928279265764	False	False	False	False
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	generic_nfkb_tnf	8	CCL2;CCL3;CCL4;CXCL8;IL6;NFKBIA;TNF;TNFAIP3	1.3673999406248336	1.91055034198571	3.6880108780549157	0.00022601399025839157	0.0010478830457434517	True	False	True	False
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	interferon_apc	9	CD74;CXCL10;GBP1;HLA-DRA;HLA-DRB1;IFI30;IRF1;ISG15;STAT1	1.2072929394551162	1.2451397780764326	4.558854084378451	5.143348986035486e-06	6.557769957195244e-05	True	False	True	False
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	lysosome_apc	10	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;IFI30;LAMP1;LAMP2;TPP1	-0.12278106039258238	-0.0779995015267199	-0.31807359015964853	0.7504291161259509	0.8197273006973206	False	False	False	False
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	p2rx7_inflammasome	6	CASP1;GSDMD;IL1B;NLRP1;P2RX7;PYCARD	0.3476557337326325	0.20580823137996518	0.7016673038264527	0.48288666796072	0.5534206756403757	False	False	False	False
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	inflammasome_no_p2rx7	5	CASP1;GSDMD;IL1B;NLRP1;PYCARD	0.581318523365324	0.7090803991294017	1.2654066139940578	0.20572560549493957	0.28745221589703884	False	False	False	False
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	purinergic_adenosine	6	ADA;ADK;ADORA2B;ENTPD1;NT5E;PNP	0.5244118344457994	0.5760532236119238	2.0005981194215883	0.04543571642367869	0.08744232217387218	True	False	True	False
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	generic_nfkb_tnf	8	CCL2;CCL3;CCL4;CXCL8;IL6;NFKBIA;TNF;TNFAIP3	1.1766089453506239	1.1643061827302847	2.408932819993493	0.015999242730762454	0.044106020501020825	True	False	True	False
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	interferon_apc	9	CD74;CXCL10;GBP1;HLA-DRA;HLA-DRB1;IFI30;IRF1;ISG15;STAT1	0.503124919287347	0.6212977358051281	2.20922524549318	0.027158977763627298	0.0644236216718601	True	False	True	False
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	lysosome_apc	10	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;IFI30;LAMP1;LAMP2;TPP1	0.13713606598553835	-0.055577824465796746	-0.028811843055606835	0.9770146554094984	0.9865386823673543	False	False	False	False
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	p2rx7_inflammasome	7	CASP1;GSDMD;IL1B;NLRP1;NLRP3;P2RX7;PYCARD	0.653019612085103	0.0553394968497498	1.2402554338926068	0.2148809306119589	0.2883928279265764	False	False	False	False
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	inflammasome_no_p2rx7	6	CASP1;GSDMD;IL1B;NLRP1;NLRP3;PYCARD	0.8357625761652606	0.3550676270680846	2.2308560489804172	0.025690665850917307	0.062391617066513465	True	False	True	False
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	purinergic_adenosine	7	ADA;ADK;ADORA2B;ENTPD1;NT5E;PNP;XDH	0.7880149906431935	0.6355890647986467	3.742245221221178	0.00018238340845938642	0.000885862269659877	True	False	True	False
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	generic_nfkb_tnf	7	CCL2;CCL3;CCL4;CXCL8;NFKBIA;TNF;TNFAIP3	0.46683288282069796	0.1775636269306038	1.572236508093852	0.11589571158255763	0.1876406758955695	False	False	False	False
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	interferon_apc	9	CD74;CXCL10;GBP1;HLA-DRA;HLA-DRB1;IFI30;IRF1;ISG15;STAT1	1.5211656701528367	0.8656746132093023	4.155833002628876	3.2410450173791544e-05	0.0002604960174725284	True	False	True	False
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	lysosome_apc	10	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;IFI30;LAMP1;LAMP2;TPP1	0.45802247481830294	-0.13193036854093432	0.3009252368341263	0.7634715055514261	0.8197273006973206	False	False	False	False
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	p2rx7_inflammasome	7	CASP1;GSDMD;IL1B;NLRP1;NLRP3;P2RX7;PYCARD	1.1023826777042316	0.957336495283732	3.376487173708161	0.0007341779505310986	0.0029954460381668825	True	False	True	False
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	inflammasome_no_p2rx7	6	CASP1;GSDMD;IL1B;NLRP1;NLRP3;PYCARD	1.0138513550690085	0.7258547537674351	2.946147270908883	0.003217591643952254	0.01058691444139129	True	False	True	False
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	purinergic_adenosine	6	ADA;ADK;ADORA2B;ENTPD1;NT5E;PNP	0.436683004311438	0.33686363286836696	1.315464770978166	0.18835374963103457	0.28253062444655186	False	False	False	False
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	generic_nfkb_tnf	8	CCL2;CCL3;CCL4;CXCL8;IL6;NFKBIA;TNF;TNFAIP3	1.4335331012274892	1.634284007928069	3.515609927914335	0.0004387450837528114	0.0019457390670776854	True	False	True	False
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	interferon_apc	9	CD74;CXCL10;GBP1;HLA-DRA;HLA-DRB1;IFI30;IRF1;ISG15;STAT1	0.9500127699508671	0.8253918251260259	4.050998862407563	5.0999455484508425e-05	0.0003467962972946573	True	False	True	False
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	lysosome_apc	10	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;IFI30;LAMP1;LAMP2;TPP1	-0.05515539949466308	-0.1721000062143511	-0.30100993442905694	0.7634069190708818	0.8197273006973206	False	False	False	False
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	p2rx7_inflammasome	6	CASP1;GSDMD;IL1B;NLRP1;P2RX7;PYCARD	-0.1889666516795431	-0.2996052393195794	-1.9753284501719808	0.04823088664644836	0.0911027858877358	False	False	False	False
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	inflammasome_no_p2rx7	5	CASP1;GSDMD;IL1B;NLRP1;PYCARD	0.05979941992427338	-0.2688025551971122	-0.8854121618414853	0.37593437536940044	0.4511212504432805	False	False	False	False
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	purinergic_adenosine	6	ADA;ADK;ADORA2B;ENTPD1;NT5E;PNP	0.8235163926370235	0.8747505209174471	2.6061344195939364	0.009157051747117588	0.026686265091599826	True	False	True	False
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	generic_nfkb_tnf	8	CCL2;CCL3;CCL4;CXCL8;IL6;NFKBIA;TNF;TNFAIP3	0.8762238784776606	0.952824995914121	3.199324692929197	0.0013774993404977044	0.005022215191466029	True	False	True	False
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	interferon_apc	9	CD74;CXCL10;GBP1;HLA-DRA;HLA-DRB1;IFI30;IRF1;ISG15;STAT1	-0.2235625840362246	0.1975915624721267	-0.902712454038936	0.36667852493359754	0.4511212504432805	False	False	False	False
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	lysosome_apc	10	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;IFI30;LAMP1;LAMP2;TPP1	-0.2415931801847373	-0.012579102861151256	-1.2963155193478129	0.19486680397759748	0.28487818630035466	False	False	False	False
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	p2rx7_inflammasome	6	CASP1;IL1B;NLRP1;NLRP3;P2RX7;PYCARD	0.2994239236037081	0.28307067656307733	1.0067884646895235	0.3140364391368714	0.40481129195937526	False	False	False	False
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	inflammasome_no_p2rx7	5	CASP1;IL1B;NLRP1;NLRP3;PYCARD	0.38889293848428463	0.5387163275195404	1.3535475678201971	0.17588076437033617	0.2759975071657583	False	False	False	False
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	purinergic_adenosine	8	ADA;ADK;ADORA2A;ADORA2B;ENTPD1;NT5E;PNP;XDH	0.40521582784976506	0.4583450740533279	2.495306838482504	0.012584825304410288	0.03565700502916248	True	False	True	False
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	generic_nfkb_tnf	5	CCL2;CXCL8;IL6;NFKBIA;TNFAIP3	-0.6588320012320095	-0.197107207971718	-1.8603086324616203	0.06284187292951081	0.11245387787386145	False	False	False	False
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	interferon_apc	7	CD74;CXCL10;GBP1;IFI30;IRF1;ISG15;STAT1	1.346213068573638	1.7050972084118987	2.7823964568687445	0.005395908015962229	0.017199456800879608	True	False	True	False
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	lysosome_apc	9	CD74;CTSB;CTSD;CTSL;CTSS;IFI30;LAMP1;LAMP2;TPP1	0.8561480613052891	0.6205117542928464	3.7907283118965416	0.00015020618838183978	0.0008063700639446135	True	False	True	False
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	p2rx7_inflammasome	6	CASP1;IL1B;NLRP1;NLRP3;P2RX7;PYCARD	-0.19528593847585438	-0.22335025850948614	0.12367681765917782	0.9015711675428827	0.9196025908937404	False	False	False	False
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	inflammasome_no_p2rx7	5	CASP1;IL1B;NLRP1;NLRP3;PYCARD	0.07103828947756056	-0.2112370658266584	0.9005484778300475	0.36782843901663875	0.4511212504432805	False	False	False	False
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	purinergic_adenosine	8	ADA;ADK;ADORA2A;ADORA2B;ENTPD1;NT5E;PNP;XDH	-0.029291273981808294	0.06254843658210724	-0.01687206014651833	0.9865386823673543	0.9865386823673543	False	False	False	False
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	generic_nfkb_tnf	5	CCL2;CXCL8;IL6;NFKBIA;TNFAIP3	-1.266312883220308	-1.2953651009476417	-2.7361712340059356	0.006215867185021975	0.019212680390067922	False	True	False	True
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	interferon_apc	7	CD74;CXCL10;GBP1;IFI30;IRF1;ISG15;STAT1	1.3331344813298849	1.2590341051800884	3.851735121512348	0.00011728384610508923	0.0007037030766305354	True	False	True	False
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	lysosome_apc	9	CD74;CTSB;CTSD;CTSL;CTSS;IFI30;LAMP1;LAMP2;TPP1	0.0245167219348468	0.2686724203349655	1.34037926170709	0.1801220744427211	0.27837047868420534	False	False	False	False
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	p2rx7_inflammasome	6	CASP1;IL1B;NLRP1;NLRP3;P2RX7;PYCARD	0.2373425043892657	0.31281646809460995	1.2229052842464525	0.2213654724788734	0.29323737912785824	False	False	False	False
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	inflammasome_no_p2rx7	5	CASP1;IL1B;NLRP1;NLRP3;PYCARD	0.31349680796641455	0.3762086762031034	1.9314684327780336	0.05342514945820876	0.0973100936560231	False	False	False	False
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	purinergic_adenosine	8	ADA;ADK;ADORA2A;ADORA2B;ENTPD1;NT5E;PNP;XDH	0.10529531214749549	0.17463161387746878	1.3277504344473392	0.18426056614315423	0.2805160857701751	False	False	False	False
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	generic_nfkb_tnf	5	CCL2;CXCL8;IL6;NFKBIA;TNFAIP3	-0.5327173580722536	-1.048755447161736	-1.9607374135297087	0.04990966227489086	0.09255973730979761	False	True	False	True
