dataset	test	cell_state	module	module_class	n_genes_present	genes_present	mean_effect	median_effect	combined_z	combined_p	normalizing_response_support	fdr
GSE282122	post_treatment_delta_remission_minus_nonremission	DC	ligand_production_core	ligand_production	4	CH25H;CYP27A1;CYP7B1;HSD3B7	-0.5851643448411379	-0.4429190886580796	-2.0077578371865745	0.04466903125403556	True	0.11911741667742816
GSE282122	post_treatment_delta_remission_minus_nonremission	DC	gpr183_receptor_anchor	receptor_anchor	1	GPR183	-0.5048554153398023	-0.5048554153398023	-1.7374982424149927	0.08229926398314552	True	0.19599040698002448
GSE282122	post_treatment_delta_remission_minus_nonremission	DC	lymphoid_trafficking_response	receptor_response	8	CCL19;CCL21;CCR7;CXCL13;CXCR5;GPR183;LTA;LTB	-0.6218376876882673	-0.5272080487313994	-2.768486256781907	0.005631736079362636	True	0.020023950504400485
GSE282122	post_treatment_delta_remission_minus_nonremission	DC	myeloid_apc_migration_response	receptor_response	8	CCL17;CCL19;CCL22;CCR7;CD83;GPR183;ITGAX;LAMP3	-1.1804340925332133	-0.9121615541026368	-3.5712083215484873	0.0003553381193480835	True	0.0022741639638277347
GSE282122	post_treatment_delta_remission_minus_nonremission	DC	ifn_apc_comparator	specificity_comparator	8	CD74;CXCL10;GBP1;HLA-DRA;IFI30;IRF1;ISG15;STAT1	-0.7393427558454886	-0.6251448917162956	-1.4908823215484597	0.13599239353655607	False	0.27198478707311213
GSE282122	post_treatment_delta_remission_minus_nonremission	DC	generic_inflammation_comparator	specificity_comparator	9	CCL2;CCL3;CCL4;CXCL8;IL1B;IL6;NFKBIA;TNF;TNFAIP3	-0.1378670143449769	-0.1554418848425909	-0.7629885426389197	0.4454702288405654	False	0.5482710508806959
GSE282122	post_treatment_delta_remission_minus_nonremission	DC	apc_lysosome_comparator	specificity_comparator	9	CD74;CTSS;HLA-DPA1;HLA-DPB1;HLA-DRA;HLA-DRB1;IFI30;LAMP1;LAMP2	0.030859613084903814	0.2507010553308585	2.1929891954293983	0.028308157553692096	False	0.08235100379255883
GSE282122	post_treatment_delta_remission_minus_nonremission	DC	ebi3_nomenclature_control	negative_nomenclature_control	1	EBI3	-3.0829727881110114	-3.0829727881110114	-4.039252534748492	5.362180831016771e-05	True	0.0008579489329626833
GSE282122	post_treatment_delta_remission_minus_nonremission	Mono_macro	ligand_production_core	ligand_production	4	CH25H;CYP27A1;CYP7B1;HSD3B7	-1.2834471486454841	-1.3435090430969157	-4.428196112677193	9.50244822686173e-06	True	0.0003040783432595754
GSE282122	post_treatment_delta_remission_minus_nonremission	Mono_macro	gpr183_receptor_anchor	receptor_anchor	1	GPR183	-0.0288113592369613	-0.0288113592369613	-0.07405133244231564	0.9409695399644766	False	0.9409695399644766
GSE282122	post_treatment_delta_remission_minus_nonremission	Mono_macro	lymphoid_trafficking_response	receptor_response	8	CCL19;CCL21;CCR7;CXCL13;CXCR5;GPR183;LTA;LTB	-0.1367736790935108	-0.2408792600035637	-1.641196151400655	0.10075670437064689	False	0.21494763599071337
GSE282122	post_treatment_delta_remission_minus_nonremission	Mono_macro	myeloid_apc_migration_response	receptor_response	8	CCL17;CCL19;CCL22;CCR7;CD83;GPR183;ITGAX;LAMP3	-0.3575053187996197	-0.2065851547519817	-1.71827864250789	0.08574580305376071	True	0.19599040698002448
GSE282122	post_treatment_delta_remission_minus_nonremission	Mono_macro	ifn_apc_comparator	specificity_comparator	8	CD74;CXCL10;GBP1;HLA-DRA;IFI30;IRF1;ISG15;STAT1	-0.9337395862360542	-0.8301704286563203	-1.310201420961865	0.19012770517327537	False	0.3578874450320478
GSE282122	post_treatment_delta_remission_minus_nonremission	Mono_macro	generic_inflammation_comparator	specificity_comparator	9	CCL2;CCL3;CCL4;CXCL8;IL1B;IL6;NFKBIA;TNF;TNFAIP3	-0.3322398474620367	-0.2434942292413499	-1.0853098294402153	0.27778445385581874	False	0.44445512616931
GSE282122	post_treatment_delta_remission_minus_nonremission	Mono_macro	apc_lysosome_comparator	specificity_comparator	9	CD74;CTSS;HLA-DPA1;HLA-DPB1;HLA-DRA;HLA-DRB1;IFI30;LAMP1;LAMP2	0.2906988234999576	0.4549467240822629	3.791929721277485	0.00014948122038949152	False	0.0011958497631159321
GSE282122	post_treatment_delta_remission_minus_nonremission	Mono_macro	ebi3_nomenclature_control	negative_nomenclature_control	1	EBI3	-0.6167935560351229	-0.6167935560351229	-0.9251581013694613	0.3548836742205689	False	0.5022772784747365
GSE282122	paired_post_minus_pre_all	DC	ligand_production_core	ligand_production	4	CH25H;CYP27A1;CYP7B1;HSD3B7	-0.1069781733027367	-0.09399692118530069	-0.8425843302096943	0.3994609578086339	False	0.5113100259950514
GSE282122	paired_post_minus_pre_all	DC	gpr183_receptor_anchor	receptor_anchor	1	GPR183	0.1122794636919861	0.1122794636919861	0.9134388250582907	0.36101179390371685	False	0.5022772784747365
GSE282122	paired_post_minus_pre_all	DC	lymphoid_trafficking_response	receptor_response	8	CCL19;CCL21;CCR7;CXCL13;CXCR5;GPR183;LTA;LTB	-0.16266462690504785	0.0017503690015848998	-0.22442159562962943	0.8224292683256442	False	0.8489592447232457
GSE282122	paired_post_minus_pre_all	DC	myeloid_apc_migration_response	receptor_response	8	CCL17;CCL19;CCL22;CCR7;CD83;GPR183;ITGAX;LAMP3	-0.27387139351471124	-0.07215308235411685	-1.2566165453314606	0.20889252062299846	False	0.3713644811075528
GSE282122	paired_post_minus_pre_all	DC	ifn_apc_comparator	specificity_comparator	8	CD74;CXCL10;GBP1;HLA-DRA;IFI30;IRF1;ISG15;STAT1	-0.14362017343193959	-0.108323048825506	0.5842731262532496	0.5590365695907747	False	0.6388989366751712
GSE282122	paired_post_minus_pre_all	DC	generic_inflammation_comparator	specificity_comparator	9	CCL2;CCL3;CCL4;CXCL8;IL1B;IL6;NFKBIA;TNF;TNFAIP3	-0.14408613365416198	0.0409375698077771	-0.28042074587461024	0.7791547223818236	False	0.8310983705406119
GSE282122	paired_post_minus_pre_all	DC	apc_lysosome_comparator	specificity_comparator	9	CD74;CTSS;HLA-DPA1;HLA-DPB1;HLA-DRA;HLA-DRB1;IFI30;LAMP1;LAMP2	0.050613696167726686	0.0942530257962421	3.0847100966515417	0.0020375064760572107	False	0.010866701205638457
GSE282122	paired_post_minus_pre_all	DC	ebi3_nomenclature_control	negative_nomenclature_control	1	EBI3	-1.3622088653229556	-1.3622088653229556	-2.903005580016042	0.003696000516816098	True	0.014784002067264391
GSE282122	paired_post_minus_pre_all	Mono_macro	ligand_production_core	ligand_production	4	CH25H;CYP27A1;CYP7B1;HSD3B7	-0.2798229337697145	-0.19032104502282576	-0.8602790039818896	0.38963526377857216	False	0.5113100259950514
GSE282122	paired_post_minus_pre_all	Mono_macro	gpr183_receptor_anchor	receptor_anchor	1	GPR183	0.2259821042046697	0.2259821042046697	0.9975813172391294	0.3184824242366946	False	0.48530655121782035
GSE282122	paired_post_minus_pre_all	Mono_macro	lymphoid_trafficking_response	receptor_response	8	CCL19;CCL21;CCR7;CXCL13;CXCR5;GPR183;LTA;LTB	-0.12592576803299496	-0.06068154839148521	-1.0957903017772845	0.2731705536123836	False	0.44445512616931
GSE282122	paired_post_minus_pre_all	Mono_macro	myeloid_apc_migration_response	receptor_response	8	CCL17;CCL19;CCL22;CCR7;CD83;GPR183;ITGAX;LAMP3	-0.2208341838649744	0.0857045313248654	-0.7180708577447766	0.4727135978540562	False	0.5602531530122148
GSE282122	paired_post_minus_pre_all	Mono_macro	ifn_apc_comparator	specificity_comparator	8	CD74;CXCL10;GBP1;HLA-DRA;IFI30;IRF1;ISG15;STAT1	-0.08987011922860835	-0.020406204256231048	0.43655048014386844	0.6624373822640788	False	0.73096538732588
