module	comparison	test_type	n_donors	mean_active	mean_comparator	delta_active_minus_comparator	p_value	hedges_g
complement_phagocytosis	chronic_active_MS_lesion_edge_vs_control_white_matter	unpaired_donor_welch	7	0.325137307477261	0.40704782221308383	-0.08191051473582284	0.7616759688489447	-0.23226108165547596
complement_phagocytosis	chronic_active_MS_lesion_edge_vs_MS_periplaque_white_matter	paired_donor_ttest	3	0.2206174983297625	0.37584482368896927	-0.15522732535920677	0.20382782686745202	-1.0743743863809878
complement_phagocytosis	chronic_active_MS_lesion_edge_vs_MS_periplaque_white_matter	unpaired_donor_welch	8	0.325137307477261	0.43813361776672693	-0.11299631028946594	0.4767098737215484	-0.4671142891632676
complement_phagocytosis	chronic_active_MS_lesion_edge_vs_chronic_inactive_MS_lesion_edge	paired_donor_ttest	3	0.37796085441412575	0.3336968048713738	0.044264049542751926	0.414290687440399	0.5900273261065638
complement_phagocytosis	chronic_active_MS_lesion_edge_vs_chronic_inactive_MS_lesion_edge	unpaired_donor_welch	8	0.325137307477261	0.33704796597237097	-0.011910658495109971	0.9319109495579971	-0.055186671001441576
complement_phagocytosis	chronic_active_MS_lesion_edge_vs_MS_lesion_core	paired_donor_ttest	2	0.4026817007932116	0.3811277681909692	0.02155393260224238	0.9383817839652008	0.06865515684929273
complement_phagocytosis	chronic_active_MS_lesion_edge_vs_MS_lesion_core	unpaired_donor_welch	6	0.325137307477261	0.3811277681909692	-0.05599046071370822	0.6528919937908232	-0.23066878966940185
lipid_repair	chronic_active_MS_lesion_edge_vs_control_white_matter	unpaired_donor_welch	7	1.3339972900385892	0.9849439703916932	0.349053319646896	0.6518832041212521	0.36594593755078897
lipid_repair	chronic_active_MS_lesion_edge_vs_MS_periplaque_white_matter	paired_donor_ttest	3	1.1555307899647522	1.3408020972560735	-0.18527130729132132	0.6001438118715829	-0.35619581702553293
lipid_repair	chronic_active_MS_lesion_edge_vs_MS_periplaque_white_matter	unpaired_donor_welch	8	1.3339972900385892	1.2972682396087218	0.036729050429867405	0.8974534077094504	0.08477147052504541
lipid_repair	chronic_active_MS_lesion_edge_vs_chronic_inactive_MS_lesion_edge	paired_donor_ttest	3	1.5599130533847856	1.143193460933224	0.4167195924515616	0.2199536010737747	1.0178730294256138
lipid_repair	chronic_active_MS_lesion_edge_vs_chronic_inactive_MS_lesion_edge	unpaired_donor_welch	8	1.3339972900385892	0.9832103130912222	0.35078697694736705	0.40363652089203594	0.5535155334397023
lipid_repair	chronic_active_MS_lesion_edge_vs_MS_lesion_core	paired_donor_ttest	2	1.2628233951300498	0.46083369283865405	0.8019897022913958	0.3782377238870094	1.0466969011557439
lipid_repair	chronic_active_MS_lesion_edge_vs_MS_lesion_core	unpaired_donor_welch	6	1.3339972900385892	0.46083369283865405	0.8731635971999352	0.03660866019066958	1.5964800075549106
ifn_hla_apc	chronic_active_MS_lesion_edge_vs_control_white_matter	unpaired_donor_welch	7	0.2975971322997879	0.48805582889061866	-0.19045869659083076	0.6638713445907236	-0.3691884660329444
ifn_hla_apc	chronic_active_MS_lesion_edge_vs_MS_periplaque_white_matter	paired_donor_ttest	3	0.2081646640271977	0.2661012864144006	-0.05793662238720295	0.06551979945996501	-2.143167181785708
ifn_hla_apc	chronic_active_MS_lesion_edge_vs_MS_periplaque_white_matter	unpaired_donor_welch	8	0.2975971322997879	0.33886167909651477	-0.041264546796726864	0.755723179492285	-0.20061919852352122
ifn_hla_apc	chronic_active_MS_lesion_edge_vs_chronic_inactive_MS_lesion_edge	paired_donor_ttest	3	0.36505014465368557	0.3507132594417077	0.01433688521197779	0.9165387577279651	0.06838441051926056
ifn_hla_apc	chronic_active_MS_lesion_edge_vs_chronic_inactive_MS_lesion_edge	unpaired_donor_welch	8	0.2975971322997879	0.3786664145605768	-0.08106928226078891	0.4794820053764331	-0.4839000999307432
ifn_hla_apc	chronic_active_MS_lesion_edge_vs_MS_lesion_core	paired_donor_ttest	2	0.33056631617782695	0.4371235465713464	-0.10655723039351944	0.8266745329006736	-0.19741834243141912
ifn_hla_apc	chronic_active_MS_lesion_edge_vs_MS_lesion_core	unpaired_donor_welch	6	0.2975971322997879	0.4371235465713464	-0.13952641427155849	0.5124771839305124	-0.561707262919529
