alpha	scope	n	covered	coverage	coverage_ci_low	coverage_ci_high	singletons	singleton_rate	singleton_correct	singleton_accuracy	empty_rate	both_label_abstention_rate
0.1	GSE235357	10	10	1.0	0.7224672001371107	0.9999999999999999	1	0.1	1	1.0	0.0	0.9
0.1	POOLED	43	41	0.9534883720930233	0.8454450199593603	0.9871507399056197	6	0.13953488372093023	4	0.6666666666666666	0.0	0.8604651162790697
0.1	GSE250453	10	9	0.9	0.5958499732047615	0.9821237869049271	2	0.2	1	0.5	0.0	0.8
0.1	GSE253006_TOF_exact	9	9	1.0	0.7008549515804559	1.0	1	0.1111111111111111	1	1.0	0.0	0.8888888888888888
0.1	GSE85034_ADA	14	13	0.9285714285714286	0.6853129557584889	0.9872777847521093	2	0.14285714285714285	1	0.5	0.0	0.8571428571428571
0.2	GSE235357	10	9	0.9	0.5958499732047615	0.9821237869049271	5	0.5	4	0.8	0.0	0.5
0.2	POOLED	43	35	0.813953488372093	0.6738299634272562	0.9025824857100377	23	0.5348837209302325	15	0.6521739130434783	0.0	0.46511627906976744
0.2	GSE250453	10	8	0.8	0.49016247153664183	0.9433178485456247	5	0.5	3	0.6	0.0	0.5
0.2	GSE253006_TOF_exact	9	9	1.0	0.7008549515804559	1.0	4	0.4444444444444444	4	1.0	0.0	0.5555555555555556
0.2	GSE85034_ADA	14	9	0.6428571428571429	0.38764423103907397	0.8365526824644587	9	0.6428571428571429	4	0.4444444444444444	0.0	0.35714285714285715
