system	gene	n_contexts	nonresponse_high_contexts	responder_high_contexts	nominal_nonresponse_contexts_p_lt_0_10	weighted_mean_hedges_g_responder_minus_non	median_auc_high_expression_nonresponse	min_p
IBD_external_antitnf	CCL17	4	2	2	0	-0.04936837201951386	0.48095238095238096	0.4102485781458663
IBD_external_antitnf	CCL19	4	3	1	0	-0.2598180727479635	0.5859375	0.3181630694869594
IBD_external_antitnf	CCL21	4	4	0	0	-0.2278114667376751	0.5807291666666666	0.4492000854364629
IBD_external_antitnf	CCL22	4	4	0	2	-0.7514900918932413	0.7089285714285714	0.011148656655677944
IBD_external_antitnf	CCR7	4	4	0	1	-0.6679566674110062	0.6888020833333334	0.06093891463411084
IBD_external_antitnf	CD83	4	4	0	2	-0.6846570563798605	0.6638020833333333	0.014992618046311728
IBD_external_antitnf	CH25H	4	4	0	1	-0.3679564968533258	0.5729166666666666	0.05744471121213957
IBD_external_antitnf	CXCL13	4	4	0	1	-0.7072780632775505	0.6723958333333333	0.007040673566084691
IBD_external_antitnf	CXCR5	4	2	2	1	-0.06822159850418218	0.5083333333333333	0.09897687495566618
IBD_external_antitnf	CYP27A1	4	1	3	0	0.26446439319174625	0.4138764880952381	0.20793855644069176
IBD_external_antitnf	CYP7B1	4	4	0	3	-1.2536544339532383	0.7971354166666667	0.0025309822224862384
IBD_external_antitnf	GPR183	4	4	0	2	-1.1082226616268842	0.7921875	0.0008985987348273754
IBD_external_antitnf	HSD3B7	4	1	3	0	0.12588410664550448	0.4375	0.47564003912763825
IBD_external_antitnf	ITGAX	4	4	0	1	-0.4364372621416546	0.6514880952380953	0.09209221544069293
IBD_external_antitnf	LAMP3	4	4	0	3	-1.0965849531171696	0.7588541666666666	0.005744371504188618
IBD_external_antitnf	LTA	4	3	1	1	-0.2353655615670909	0.5946428571428571	0.09496754086350176
IBD_external_antitnf	LTB	4	2	2	0	0.001055465164327679	0.5163690476190477	0.20202198064968685
