dataset	disease	tissue	treatment	feature_class	gene	n_subjects	n_pasi75_responders	n_pasi75_nonresponders	mean_score_responder	mean_score_nonresponder	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_score_response	auc_high_expression_nonresponse	p	t	spearman_score_vs_pct_pasi_improvement	spearman_p	nonresponse_high_direction	system	support_call	fdr_within_treatment
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CCL17	14	9	5	-0.002601295776230944	0.053000478040276154	-0.0556017738165071	-0.12597243048831858	0.4222222222222222	0.5777777777777777	0.8308666614950726	-0.2221389082796419	-0.11208791208791209	0.7028331631967695	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_WEAK	0.9852313375680746
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CCL19	14	9	5	0.22534437567849291	-0.06772539588210699	0.2930697715605999	0.3688865652564412	0.5777777777777777	0.4222222222222223	0.4067202559709109	0.8601829924829685	0.13406593406593406	0.6477195279851133	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.9852313375680746
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CCL21	14	9	5	-0.2756712065381186	0.013574716258581369	-0.2892459227967	-0.2743361867469151	0.4	0.6	0.6439919520681491	-0.48385438770516337	0.015384615384615385	0.958369789371986	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_WEAK	0.9852313375680746
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CCL22	14	9	5	0.7059655808082809	0.4450074999492396	0.26095808085904126	0.19720499597854588	0.4666666666666667	0.5333333333333333	0.6711316728143997	0.4354211964054676	-0.1912087912087912	0.5125839704707786	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.9852313375680746
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CCR7	14	9	5	0.808684367391225	0.628075364710018	0.18060900268120694	0.15931661558866964	0.4888888888888889	0.5111111111111111	0.7363237161407938	0.3450295804314371	-0.178021978021978	0.5425969526062154	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.9852313375680746
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CD83	14	9	5	1.033886596873983	0.6986467842274101	0.3352398126465729	0.3297332326443119	0.5777777777777777	0.4222222222222223	0.5057144251598011	0.6887694335472778	-0.1032967032967033	0.725282211088945	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.9852313375680746
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CH25H	14	9	5	0.4060893234379307	0.38464879616124587	0.02144052727668483	0.029366184926315084	0.4444444444444444	0.5555555555555556	0.954251310102665	0.05889083716895412	-0.221978021978022	0.445629657953609	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.9852313375680746
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CXCL13	14	9	5	0.3945911969693041	0.8915583524859546	-0.4969671555166505	-0.5675168000622457	0.4	0.6	0.4010180391384581	-0.9124315885340287	-0.08131868131868132	0.7822747512440957	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_WEAK	0.9852313375680746
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CXCR5	14	9	5	-0.14067252937613342	-0.1497142386543226	0.009041709278189175	0.009388395331110818	0.5555555555555556	0.4444444444444444	0.9852313375680745	0.018988898869406697	-0.18681318681318684	0.5225040123791592	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.9852313375680746
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CYP27A1	14	9	5	-0.6456640606100371	-0.5532354806245818	-0.09242857998545528	-0.20135016536967337	0.4222222222222222	0.5777777777777777	0.6870321276294251	-0.41451292421202385	-0.3186813186813187	0.26678496081136144	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_WEAK	0.9852313375680746
