system	gene	n_contexts	nonresponse_high_contexts	responder_high_contexts	nominal_nonresponse_contexts_p_lt_0_10	weighted_mean_hedges_g_responder_minus_non	median_auc_high_expression_nonresponse	min_p
psoriasis_ADA	CCL17	1	1	0	0	-0.12597243048831858	0.5777777777777777	0.8308666614950726
psoriasis_ADA	CCL19	1	0	1	0	0.3688865652564412	0.4222222222222223	0.4067202559709109
psoriasis_ADA	CCL21	1	1	0	0	-0.2743361867469151	0.6	0.6439919520681491
psoriasis_ADA	CCL22	1	0	1	0	0.19720499597854588	0.5333333333333333	0.6711316728143997
psoriasis_ADA	CCR7	1	0	1	0	0.15931661558866964	0.5111111111111111	0.7363237161407938
psoriasis_ADA	CD83	1	0	1	0	0.3297332326443119	0.4222222222222223	0.5057144251598011
psoriasis_ADA	CH25H	1	0	1	0	0.029366184926315084	0.5555555555555556	0.954251310102665
psoriasis_ADA	CXCL13	1	1	0	0	-0.5675168000622457	0.6	0.4010180391384581
psoriasis_ADA	CXCR5	1	0	1	0	0.009388395331110818	0.4444444444444444	0.9852313375680745
psoriasis_ADA	CYP27A1	1	1	0	0	-0.20135016536967337	0.5777777777777777	0.6870321276294251
psoriasis_ADA	CYP7B1	1	0	1	0	0.8119062370709905	0.2666666666666667	0.0935117747935559
psoriasis_ADA	GPR183	1	1	0	0	-0.06372050212198142	0.5555555555555556	0.8966803509527789
psoriasis_ADA	HSD3B7	1	0	1	0	0.5901800748128821	0.37777777777777777	0.2473225426191309
psoriasis_ADA	ITGAX	1	1	0	0	-0.3320215949432343	0.6666666666666667	0.5083909976614686
psoriasis_ADA	LAMP3	1	0	1	0	0.4960086337766255	0.3555555555555555	0.296760343537712
psoriasis_ADA	LTA	1	1	0	0	-0.03972045336083738	0.5555555555555556	0.9400695709214939
psoriasis_ADA	LTB	1	0	1	0	0.2570273111300099	0.4444444444444444	0.5514503550183071
