query	url	n_ids_returned	ids	error
GPR183 multiple sclerosis	https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=GPR183+multiple+sclerosis&retmode=json&retmax=20&sort=relevance	0		URLError: <urlopen error [Errno 8] nodename nor servname provided, or not known>
EBI2 experimental autoimmune encephalomyelitis	https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=EBI2+experimental+autoimmune+encephalomyelitis&retmode=json&retmax=20&sort=relevance	0		URLError: <urlopen error [Errno 8] nodename nor servname provided, or not known>
GPR183 experimental autoimmune encephalomyelitis	https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=GPR183+experimental+autoimmune+encephalomyelitis&retmode=json&retmax=20&sort=relevance	0		URLError: <urlopen error [Errno 8] nodename nor servname provided, or not known>
GPR183 inflammatory bowel disease	https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=GPR183+inflammatory+bowel+disease&retmode=json&retmax=20&sort=relevance	0		URLError: <urlopen error [Errno 8] nodename nor servname provided, or not known>
GPR183 colitis	https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=GPR183+colitis&retmode=json&retmax=20&sort=relevance	0		URLError: <urlopen error [Errno 8] nodename nor servname provided, or not known>
GPR183 rheumatoid arthritis	https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=GPR183+rheumatoid+arthritis&retmode=json&retmax=20&sort=relevance	0		URLError: <urlopen error [Errno 8] nodename nor servname provided, or not known>
GPR183 psoriasis	https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=GPR183+psoriasis&retmode=json&retmax=20&sort=relevance	0		URLError: <urlopen error [Errno 8] nodename nor servname provided, or not known>
GPR183 autoimmune	https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=GPR183+autoimmune&retmode=json&retmax=20&sort=relevance	0		URLError: <urlopen error [Errno 8] nodename nor servname provided, or not known>
CH25H CYP7B1 GPR183 autoimmune	https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=CH25H+CYP7B1+GPR183+autoimmune&retmode=json&retmax=20&sort=relevance	0		URLError: <urlopen error [Errno 8] nodename nor servname provided, or not known>
"""7alpha,25-dihydroxycholesterol"" autoimmune"	https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=%227alpha%2C25-dihydroxycholesterol%22+autoimmune&retmode=json&retmax=20&sort=relevance	0		URLError: <urlopen error [Errno 8] nodename nor servname provided, or not known>
