tissue_analysis	myeloid_analysis	disease_name	tissue_compartment	gene	myeloid_module	n_paired_donors	spearman_rho_all	spearman_p_all	n_case_paired_donors	spearman_rho_case	spearman_p_case	all_link_positive_trend	case_link_positive_trend
ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	APOC1	inflammatory_nfkb	12	-0.7762237762237763	0.0029928636801859823	6	-0.8285714285714287	0.04156268221574335	False	False
ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	APOC1	lysosomal_apc	12	-0.6853146853146854	0.013905968814362754	6	-0.7714285714285715	0.07239650145772594	False	False
ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	APOC1	c15_mocci_costate	12	-0.6643356643356644	0.01845271802844544	6	-0.7142857142857143	0.11078717201166179	False	False
ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	APOC1	inflammatory_nfkb	12	-0.6083916083916086	0.035805997052029234	6	-0.08571428571428573	0.8717434402332361	False	False
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	APOC1	c15_mocci_costate	12	0.5944055944055945	0.04152149441031857	6	-0.08571428571428573	0.8717434402332361	True	False
psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	APOC1	lipid_loader_repair	6	0.8285714285714287	0.04156268221574335	3			True	False
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	APOC1	inflammatory_nfkb	12	0.5804195804195805	0.04785597684206059	6	0.14285714285714288	0.7871720116618076	True	False
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	APOC1	lipid_loader_repair	22	-0.4025974025974026	0.06322201647005025	9	0.2833333333333333	0.46003032896572005	False	False
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	APOC1	lysosomal_apc	12	0.5454545454545455	0.06661188226688902	6	0.2571428571428572	0.6227871720116619	True	False
ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	APOC1	c15_mocci_costate	12	-0.5174825174825175	0.08486877113393476	6	-0.3142857142857143	0.5440932944606415	False	False
