analysis	disease_name	compartment	role	gene	metric	n_case_donors	n_control_donors	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_trend	negative_trend
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	APOC1	mean_z_vs_controls	6	6	-0.4970388934872059	-0.12932995239918973	-0.3677089410880162	-1.4427770375552924	-2.707210060792767	0.02703122250889399	0.35604877472522806	False	True
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	APOC1	mean_z_vs_controls	11	14	0.041768596104789585	-0.017372212849305395	0.05914080895409498	0.9475299246171064	2.1980824160645858	0.048772492293445074	0.3673937097069521	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	APOC1	mean_z_vs_controls	6	6	-0.4494328372527421	-0.12932995239918973	-0.3201028848535523	-1.2246451376544258	-2.2979098996312843	0.04918562545341851	0.3673937097069521	False	True
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	APOC1	mean_z_vs_controls	3	3	-0.22815789127191732	0.02994684865187149	-0.2581047399237888	-2.53556397233486	-3.8817737140030055	0.05310813745784215	0.3673937097069521	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	APOC1	mean_z_vs_controls	5	18	0.2172378875336683	-0.0236784884557562	0.2409163759894245	2.1238761035167397	2.5325829501192163	0.06122779781108637	0.3673937097069521	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	APOC1	mean_z_vs_controls	6	6	0.1032467809321954	-0.009317967318649471	0.11256474825084486	1.162969149883408	2.182181793169351	0.07358325593447927	0.3740638347782646	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	APOC1	mean_z_vs_controls	10	14	0.13598035674533054	0.02167583963930451	0.11430451710602603	0.7904930182867624	1.8323315454276596	0.08824485280429455	0.3740638347782646	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	APOC1	mean_z_vs_controls	5	19	0.16650752338071423	-0.012569060119716978	0.1790765835004312	1.069931919167768	1.41021877703296	0.2248681100907144	0.5182400281223252	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	APOC1	mean_z_vs_controls	5	17	0.16132689798104996	0.029839508934524007	0.13148738904652596	0.6436440214488668	1.1740888618287717	0.28720940539170425	0.5415837873488983	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	APOC1	mean_z_vs_controls	3	19	0.17709472338057272	-0.039230807311357994	0.21632553069193072	1.8006332260861022	1.4193313273482504	0.2878404310121385	0.5415837873488983	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	APOC1	mean_z_vs_controls	3	3	-0.15336395045505577	-0.030466118944466953	-0.12289783151058882	-0.7736931161510507	-1.1844708450462205	0.304439832532582	0.5415837873488983	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	APOC1	mean_z_vs_controls	6	6	-0.16556419371908465	-0.020171380681726695	-0.14539281303735796	-0.5756793532944102	-1.0801980461721714	0.30549273234349317	0.5415837873488983	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	APOC1	mean_z_vs_controls	18	18	-0.0014709235994641245	0.06460234420239534	-0.06607326780185947	-0.3042911867913578	-0.9336206867462115	0.36316508492920463	0.5668002884684826	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	mean_z_vs_controls	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	0.6126413825007008	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	APOC1	mean_z_vs_controls	6	6	-0.08229755831373593	-0.020171380681726695	-0.06212617763200924	-0.24024437570156626	-0.45079175369342683	0.6617568264474853	0.7805917823078434	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	APOC1	mean_z_vs_controls	3	3	0.02436095575749281	0.0037579293127905796	0.020603026444702233	0.2773432980714731	0.4245934774098319	0.6972884565442703	0.7943792542909408	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	APOC1	mean_z_vs_controls	9	13	-0.011142438981825258	-0.04142789884894186	0.0302854598671166	0.11760691714814779	0.3276425895843159	0.7474868979760922	0.8305409977512136	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	APOC1	mean_z_vs_controls	4	17	0.07932833694990163	0.12642957296215854	-0.04710123601225691	-0.1608682330089426	-0.25866247695620814	0.8088789860034207	0.8770976956663598	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CD82	mean_z_vs_controls	6	6	0.7239803094697885	0.05510375448990342	0.6688765549798851	1.5056754516913464	2.8252319138751827	0.034129447711768006	0.35604877472522806	True	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD82	mean_z_vs_controls	5	19	0.16742570487904523	-0.01609144480176129	0.1835171496808065	1.1021986272935729	2.274448561342749	0.061232284951158684	0.3673937097069521	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD82	mean_z_vs_controls	6	6	0.11069898323529087	-0.004682653720589761	0.11538163695588063	1.0889913405360208	2.04337069171184	0.06956326695876314	0.3740638347782646	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CD82	mean_z_vs_controls	6	6	0.5327200570705836	0.05510375448990342	0.47761630258068016	1.0763800772775178	2.0197070639412065	0.09559409111000094	0.3740638347782646	True	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CD82	mean_z_vs_controls	6	6	0.22664679749881464	-0.004682653720589761	0.2313294512194044	0.9843432833803195	1.8470102938125392	0.1154357038665412	0.4328838894995295	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD82	mean_z_vs_controls	18	18	0.05755555690793557	-0.00689428470617685	0.06444984161411242	0.5005028885826742	1.5356338626968413	0.1386904191313871	0.44125909615693426	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CD82	mean_z_vs_controls	3	3	-0.17976482840098326	0.00491587784861065	-0.1846807062495939	-1.4366069295741464	-2.1993462115019415	0.1426782228941049	0.44125909615693426	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CD82	mean_z_vs_controls	10	14	0.15775003751290165	0.0881709415846692	0.06957909592823244	0.5042942714916216	1.3842709371731572	0.18085055953110016	0.4787220693470298	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD82	mean_z_vs_controls	6	6	-0.13030176015573355	-0.004996897607470155	-0.1253048625482634	-0.5315296111674631	-0.9973559832918236	0.3545627953079953	0.5668002884684826	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CD82	mean_z_vs_controls	5	18	-0.06449373732892767	0.01327070199120091	-0.07776443932012858	-0.3530281441757142	-0.9624144556583228	0.35642273848115225	0.5668002884684826	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CD82	mean_z_vs_controls	4	17	0.24903897157842508	-0.10572440349830195	0.35476337507672706	0.7798973426769462	1.034228438191317	0.3674433579753417	0.5668002884684826	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CD82	mean_z_vs_controls	5	17	0.13682097111089142	0.04142425603716139	0.09539671507373003	0.5048608446500497	0.9654781920497973	0.3715690779960053	0.5668002884684826	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CD82	mean_z_vs_controls	9	13	0.15338501944493252	0.08343532379480874	0.06994969565012378	0.292661399930835	0.7075028134555085	0.48838164313332216	0.6279192554571285	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CD82	mean_z_vs_controls	3	3	0.03191977348726253	-0.05124709994306046	0.08316687343032299	0.4497818476872866	0.6885850140000463	0.5342816716240136	0.667852089530017	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CD82	mean_z_vs_controls	11	14	0.18589129657370698	0.2498322776458096	-0.06394098107210261	-0.22773992952770103	-0.6034759994291293	0.5520982239148456	0.6806690431826864	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CD82	mean_z_vs_controls	6	6	-0.06837245112749774	-0.004996897607470155	-0.06337555352002758	-0.2728257694648848	-0.5119271021878586	0.6266272882719054	0.7519527459262865	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CD82	mean_z_vs_controls	3	3	0.011486213936073275	-0.0035345771093791274	0.015020791045452403	0.17662525282340988	0.2704010906921425	0.8067968431296185	0.8770976956663598	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD82	mean_z_vs_controls	3	19	-0.043002888494859504	-0.03716150204402159	-0.005841386450837913	-0.02505489223947234	-0.03658192102692863	0.9735736527548906	0.9845126825611253	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	FXYD5	mean_z_vs_controls	6	6	-0.4152862808658684	0.03141263494486732	-0.44669891581073573	-2.069255301241722	-3.882726591880396	0.003070398595833232	0.27633587362499085	False	True
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	FXYD5	mean_z_vs_controls	3	3	0.32697097823128246	-0.03823139521473914	0.3652023734460216	2.9679958840386296	4.5437971716095715	0.028688607824112106	0.35604877472522806	True	False
