family	analysis	outcome	predictor	n_samples	n_donors	effect	effect_type	ci_low	ci_high	p_value	supporting_unclustered_p	gee_coefficient	gee_se	fdr
replication_primary	all_MS_association	MIMS_LIPID_COMP	ADAPT_41BB	99	28	0.38312162181807285	spearman_rho	0.18242151313730623	0.582675644834999	2.1528663514021055e-05	9.076483200174118e-05	0.48828018544179075	0.11493227145976695	4.305732702804211e-05
focused_target	all_MS_association	MIMS_LIPID_COMP	COSTIM_41BB	99	28	0.12521104554673657	spearman_rho	-0.10214476244367382	0.35233954694420555	0.13284559070469612	0.21687584601987947	0.16745270270870474	0.11141419240692216	0.26569118140939224
focused_target	all_MS_association	MIMS_LIPID_COMP	TNFRSF9	99	28	0.2378573539852408	spearman_rho	0.045736359651601693	0.41631400803802543	0.011456339375401728	0.01775322654886754	1.0792521988614312	0.42684132741879205	0.034369018126205186
focused_target	all_MS_association	MIMS_LIPID_COMP	TNFSF9	99	28	-0.121714391970055	spearman_rho	-0.40048047345707677	0.14348240385163083	0.6540077128762158	0.23008876769926032	-0.07398144067126292	0.16506286849772958	0.6540077128762158
replication_secondary	all_MS_association	MIMS_LIPID_COMP	B_APC	99	28	0.7628076685219541	spearman_rho	0.6112865659488961	0.8683305340111582	4.924630615268803e-19	4.521077775119056e-20	0.7674510767468754	0.08609551642345409	1.4773891845806408e-18
focused_target	foamy_vs_nonfoamy_adjusted_lesion_class	TNFRSF9	foamy	54	21	0.403339017692482	cohens_d_unadjusted_descriptive			0.2945624592998626		0.049319208770253226	0.04705289254175589	0.35347495115983507
focused_target	foamy_vs_nonfoamy_adjusted_lesion_class	TNFSF9	foamy	54	21	1.0725782991932664	cohens_d_unadjusted_descriptive			0.28425525249995065		0.22171386452957192	0.20705264314859237	0.35347495115983507
focused_target	foamy_vs_nonfoamy_adjusted_lesion_class	COSTIM_41BB	foamy	54	21	1.1173247542600622	cohens_d_unadjusted_descriptive			0.0035924793688403194		0.580881122849735	0.19948587241715124	0.021554876213041918
replication_primary	foamy_vs_nonfoamy_adjusted_lesion_class	ADAPT_41BB	foamy	54	21	0.195893892143644	cohens_d_unadjusted_descriptive			0.14550168515664821		0.3259027992776647	0.2238949920169979	0.14550168515664821
replication_secondary	foamy_vs_nonfoamy_adjusted_lesion_class	B_APC	foamy	54	21	0.24278570479198025	cohens_d_unadjusted_descriptive			0.028885987363453693		0.41539884859894316	0.19011049645883163	0.03566041406963011
replication_secondary	foamy_vs_nonfoamy_adjusted_lesion_class	MIMS_LIPID_COMP	foamy	54	21	0.531924815311644	cohens_d_unadjusted_descriptive			0.03566041406963011		0.39377060085730753	0.18744032256498216	0.03566041406963011
