sample_code	donor	Lesion_type_6	Lesion_type_9	morphology	disease	lesion_type	is_ms	library_size	APOE	C1QA	C1QB	C1QC	CCL5	CD68	CD74	CD79A	CTSB	GPNMB	GZMB	HLA-DPA1	HLA-DPB1	HLA-DRA	IFNG	LPL	MS4A1	NKG7	SPP1	TNFRSF9	TNFSF9	TREM2	ADAPT_41BB	B_APC	MIMS_LIPID_COMP	COSTIM_41BB
ID - 002	MS13	2	2.1_2.2	non_foamy	Multiple sclerosis	2.1_2.2	True	12739517.0	7.846302535521825	6.9078316215035604	8.285042914237426	7.779838216321107	4.5320580156961805	0.10902070746277913	10.709948662121864	4.66745099160006	8.510143299471139	6.698074592915364	0.47765614843785226	7.968436444657586	7.434499315583693	9.724126695777585	0.47765614843785226	5.879006959110798	1.4051287398131527	2.609337563183211	8.282499272258377	0.21037866848249165	0.771009306516687	5.7628463895202575	1.3711424644299803	1.5571004779388853	0.646538649221586	-0.3029609010262282
ID - 003	MS13	2	2.1_2.2	non_foamy	Multiple sclerosis	2.1_2.2	True	29080348.0	6.999533198321506	6.788217650947286	8.464187219422808	8.13027186265756	5.011595058063678	0.27061852564177075	10.764223508059542	4.423615343630774	8.60742503238635	6.547991212990456	0.4628505010049091	7.555637399126854	7.32664104914222	9.668377639920816	0.3506102498883792	4.626028841245686	1.6150626602804075	2.556557607981393	8.980876633884922	0.3506102498883792	1.2894062107604425	6.029872082468431	1.5625117986132764	1.523638125925008	0.6478037672876223	0.5274766468452035
ID - 004	MS13	NAWM	PLWM	non_foamy	Multiple sclerosis	PLWM	True	33913308.0	7.109411004517578	6.1593427752967145	8.131588559941866	7.604451748320739	3.493321771521506	0.16085282379071902	9.751575732890144	2.537637195355909	8.278837296761827	6.795770445854304	0.3728067013380473	6.549176206175235	6.141375582170268	8.381265496796987	0.0	4.536281285984163	0.8683980281002243	1.4226399775401353	9.723621265765967	0.5575730057094203	1.4066831479513913	5.884104652394226	0.9268412906647185	0.6534153020602811	0.5140101054650061	1.2950059512394305
ID - 005	MS04	6	6		Multiple sclerosis	6	True	22120936.0	5.497174979337586	4.771353047963097	6.588023896423537	6.419210334323846	2.248565690104808	0.2397941629584882	8.541459390687672	0.2397941629584882	7.86417014727066	6.820441641068123	0.12487345991944587	4.625736128260208	4.776121338955449	6.892475422816914	0.0	5.37362765058094	0.4453541706545182	1.0600093606065226	7.850106270791411	0.06378737192839766	1.5796947159788874	4.3753898841866095	-0.027461717215968077	-0.3435826818853897	-0.10626094576266454	-0.21601505083417435
ID - 006	MS04	NAWM	PLWM		Multiple sclerosis	PLWM	True	22867233.0	6.132129105108958	1.4817941420621152	2.841173689789588	2.6433213569902567	0.8019216719069986	0.0	5.1084288026798435	0.1778439320647789	6.185114702988683	1.9255302776713692	0.1778439320647789	2.3411189217872423	2.759678217986151	2.9349062680355567	0.0	2.7219257883236483	0.2852879550082164	0.7652725982038321	6.467689035061081	0.06174951402352491	1.0352978157696304	0.9065934907621812	-0.37969391905540567	-1.571971771508921	-1.9270789193248583	-0.6077155750532166
ID - 007	MS07	6	6		Multiple sclerosis	6	True	20724352.0	5.323233231187796	5.8297555763808635	7.312686966348245	7.11344136408713	0.7446207790904031	0.06798615170653868	8.964607106636874	0.3118077430215956	7.9770554985840825	6.2594896619571525	0.06798615170653868	5.044015912285562	3.924689914436277	6.7673985535776495	0.0	3.5851488672741603	0.06798615170653868	0.13291216273112075	9.144749391843073	0.0	1.8694303345560432	4.4267528862824355	-0.49812440481807085	-0.437141104662504	-0.09684006235925587	-0.22213245005757548
ID - 009	MS06	3	3.1_3.2	non_foamy	Multiple sclerosis	3.1_3.2	True	8598115.0	7.137483887898759	6.658524605153703	8.661099121962401	8.023069925951328	2.239320431941083	0.0	9.601525182185988	0.0	8.960250177189517	7.621855446848008	0.0	6.207950629319696	5.743344290149192	7.995720649061184	0.0	4.186902629993539	0.43179803671393696	0.9489270965198708	9.899251199538057	0.0	1.1130640936691716	5.374134860049342	-0.33512507473502423	0.09967938785909007	0.6034616755864974	-0.7569820446920719
ID - 010	MS06	6	6		Multiple sclerosis	6	True	295306.0	7.0560025068636225	3.862478338999191	8.50516057719591	6.980639584274454	0.0	0.0	9.324212251986635	0.0	8.670153964074425	6.238385521038807	0.0	6.680739798148055	0.0	7.5488025362198865	0.0	0.0	0.0	0.0	10.091956792079817	0.0	0.0	0.0	-1.1241994534226305	-0.6398914302056932	-0.4883094038885397	-1.544063549814682
ID - 011	MS06	NAWM	PLWM		Multiple sclerosis	PLWM	True	11259459.0	5.904094440895469	4.536273856594145	6.899530303308864	6.240389509232172	0.916967374594115	0.23588440339686162	8.136864454241707	0.0	7.36667063171851	6.145839894402614	0.12275780570370075	4.883100856882485	4.722513303369468	7.0986993140141745	0.12275780570370075	3.7761495414915434	0.12275780570370075	0.12275780570370075	9.396487688465047	0.12275780570370075	0.9832810196841902	4.032529267411524	-0.3867012316056561	-0.4551721088910548	-0.2033792790554975	-0.4426927061760125
ID - 012	MS11	6	6		Multiple sclerosis	6	True	21685253.0	6.469513975490167	5.8171949838090065	7.095993788570388	6.824442081398425	1.4114882717952213	0.29932841432746576	9.277821865717504	0.06504047450816129	7.891065759644626	6.563247993142779	0.0	5.880674398956086	4.944381995920145	7.527749613205042	0.0	4.669059236350846	0.1272748074129518	0.06504047450816129	9.773754097136132	0.0	1.9990723061981786	4.430751758360544	-0.44899519746841987	-0.1591590810076619	0.24331609255933295	-0.1304586652795689
ID - 013	MS11	NAWM	PLWM		Multiple sclerosis	PLWM	True	21551528.0	4.502648667745089	4.664495452371541	6.588865521494084	6.1425570843385815	0.6385883111848466	0.18802265575941474	8.520938155122497	0.0	7.002589542656628	6.100250552703152	0.0	4.946519002626083	3.7578888189305313	6.814973526141578	0.0	4.5434094624853465	0.0654350281567069	0.0	10.04908621399993	0.12803050371577995	2.1783743108935862	3.820824277840225	-0.38433640491982457	-0.5493428599259103	-0.314738072669729	0.41983537111400865
ID - 014	MS10	2	2.1_2.2	non_foamy	Multiple sclerosis	2.1_2.2	True	2749093.0	7.44718055558319	4.858440492745544	6.927980623262361	6.754144097020857	2.5182411270966756	0.0	9.911594986975329	2.095521770503819	7.682510525297082	5.728387382207066	0.0	6.409861243702253	5.860708216751144	7.873638315184625	0.0	2.095521770503819	0.0	0.0	8.014240829532477	0.0	2.322308831878204	4.60172061509601	-0.24070715053495265	0.3220425832486951	-0.3232287650899806	0.09811172216701003
ID - 015	MS10	NAWM	PLWM	non_foamy	Multiple sclerosis	PLWM	True	27153967.0	5.899714324397181	3.7571503020423704	5.654923803877712	5.486204885929898	1.4297731202490485	0.052175236959548454	8.421188283627517	0.5279955050034195	6.713226795300362	4.384505555170771	0.052175236959548454	4.959979304196834	4.6295568559626386	6.799701780013365	0.052175236959548454	3.1803261041847795	0.5279955050034195	0.2438337603942108	8.667773574015232	0.052175236959548454	2.3046548304971366	3.4950224910338368	-0.18119321308216996	-0.2923146772077407	-0.7978158799831806	0.25821525761586983
ID - 016	MS14	NAWM	NAWM		Multiple sclerosis	NAWM	True	18078505.0	6.490090224762882	4.42771399520812	6.969141863876894	6.382292342537732	1.6837289381920901	0.0	9.67857517663612	0.4134704408262443	7.660666847291876	4.9272902446969296	0.07767274638123492	5.801188804955798	6.108133097906221	8.482471834004995	0.0	2.632162332806697	0.2883671071556421	0.4134704408262443	9.133994402826994	0.15137647430628137	2.409938323429532	4.5789461773691364	-0.003396061086130877	0.17181705349196896	-0.376998345566096	0.660806016078207
ID - 017	MS15	NAWM	PLWM	non_foamy	Multiple sclerosis	PLWM	True	18297998.0	5.713724454193738	5.055020540364449	7.426284164050808	7.0873296518038025	1.8353529496141032	0.07676537753748797	9.721452981704843	0.34852017861830775	7.547978636252254	5.388147820851371	0.0	6.018636839494392	5.789804429025304	8.553592625182022	0.14965163019948421	2.2376412805510766	0.2852283746371815	0.2852283746371815	8.944385523148284	0.0	1.1027700069825894	4.798752330427847	-0.4036016850510989	0.1613778106936713	-0.30643427240979815	-0.7642613067662162
ID - 018	MS15	2	2.1_2.2	non_foamy	Multiple sclerosis	2.1_2.2	True	21828498.0	6.86577856070304	5.992550194932691	7.8986022633946	7.682052633102403	3.5224165016775224	0.0	10.565435948705366	1.9752438882679266	8.282292771228995	6.137599503435643	0.12647515274012996	7.037602077134478	6.948372045341767	9.432860980782625	0.3503501803941031	2.5611669973599582	1.4303023389071206	1.0700321399202843	8.479049678374253	0.2975534240753603	0.754609696939839	5.401777788519483	0.5541703596976327	1.033178325168023	0.052707035047068196	-0.026197618764855157
ID - 019	MS15	6	6		Multiple sclerosis	6	True	13994510.0	6.910025686657435	6.473975334691596	8.15502035397924	7.828926562656568	4.644399413405307	0.19271582176965615	10.710941487058754	2.075719730572192	8.318622629241128	5.63406870276562	0.44072152172343326	7.32120171337389	6.95890686975957	9.711125649142831	0.8933459868205658	4.941385361399492	1.6192914791446917	1.684888008249951	8.287286805505012	0.5147429521876483	1.4409299983706294	5.212786398851661	2.0372058327755567	1.1606156206217366	0.37474260553868016	1.1775480748200162
ID - 020	MS15	4	4		Multiple sclerosis	4	True	18784787.0	6.777485280796594	5.39199506473956	7.41226630711493	7.352898838329189	4.375041121898655	0.1459632060654882	10.245113174799696	2.7433207839674645	8.166926139816717	6.38025568180776	0.5647304231288559	6.579709050274109	6.114782392091226	8.748072530420034	0.8888917291745083	3.2666366178711956	1.6211249670058485	1.3768665719101747	7.783847201348681	0.1459632060654882	0.9297816349914797	5.094452929562144	1.4945603422796936	0.9431072988530268	0.00385089818641961	-0.40376405094965884
ID - 021	MS15	6	6		Multiple sclerosis	6	True	8298599.0	6.378208950095179	4.943174014541298	7.224766691608021	6.982341772930669	3.102934027296399	0.3115083884751393	9.667012663852402	1.6640462441133388	7.780258376146383	5.9423300747189085	0.3115083884751393	6.216956910912929	5.566613440992165	7.964844398842821	0.16414556888706647	2.88491439996752	0.6803345655652824	0.16414556888706647	8.605923236959828	0.0	1.2175564164400838	4.931827491335304	0.025872580174566246	0.35633434976462786	-0.06203380546564741	-0.6830923422498943
ID - 022	MS15	NAWM	PLWM		Multiple sclerosis	PLWM	True	29006734.0	6.056821520093383	4.8542226198069685	7.071314813460663	6.923865992258655	2.688630451426984	0.14198760522141804	9.666960549896741	0.4994729790480271	7.627766536087012	5.583597728810688	0.09619370697064399	5.705839946843195	5.329044445196735	7.926320262438012	0.14198760522141804	2.3991353787592735	0.6654571786319389	0.6964795813286356	8.570699288067201	0.04889843623888281	1.9099574914821327	4.721012677035613	0.12226184357570152	0.12514454400664174	-0.2934257112275554	-0.03172637143739343
ID - 023	MS15	NAWM	NAWM		Multiple sclerosis	NAWM	True	22994806.0	6.834313027825929	5.380637902749251	7.479225491490547	7.2362338387745915	2.6763852476221484	0.0	9.743623226295824	0.2313738225973972	7.572159189326533	5.3300653333644625	0.0	6.193578887852738	5.822163365926404	8.33026736745294	0.0	2.21816083222893	0.4765296924661134	0.8341331071213578	8.933630950859634	0.0	1.743453099985472	4.666575606641565	-0.1557648631338934	0.19324790431646954	-0.21428673487136315	-0.311214787688404
ID - 024	MS17	2	2.3	foamy	Multiple sclerosis	2.3	True	28503943.0	7.091909887878201	5.192747526477923	6.736530576502507	6.659015918841639	3.8125830374674865	0.04974627007907972	9.495410306124464	2.2276489434106947	8.042756481475275	7.218970275727853	0.0	6.181282393832292	6.217101851754758	8.036022998138364	0.23316938934169917	3.5090025995991434	1.4978979430753663	1.4978979430753663	8.217014792798514	0.1894532361298568	0.6099846626241102	4.7603088881040865	0.32635786160627367	0.6721028270185777	-0.06296782339436129	-0.4860442633215647
ID - 025	MS17	3	3.1_3.2	non_foamy	Multiple sclerosis	3.1_3.2	True	11801510.0	6.475001303726549	4.514855053701432	7.202148034275041	6.81934666625969	1.4301238053776344	0.0	9.389255606749598	0.0	7.4765111563900035	6.662862663715642	0.0	5.856534239647486	5.667441785246485	7.9887895888712235	0.0	3.4368615131627482	0.0	0.32677289839564466	8.971651548247307	0.0	1.753851701309353	5.277678852498596	-0.44146632798155455	-0.06723293465552838	-0.15670515956947667	-0.3038616201325356
ID - 026	MS17	NAWM	PLWM	non_foamy	Multiple sclerosis	PLWM	True	5926633.0	7.356005750854649	4.6988863408650845	7.252849148127604	7.078313560752163	2.473970364739551	0.22494151323083983	9.508910292005101	0.590903390711482	8.290711241770156	7.697143820809329	0.0	5.854543420615978	5.3026995914154105	7.373727202587135	0.0	4.465402065857887	0.0	0.0	8.92460362068249	0.0	1.5968199169382211	5.213665791136642	-0.4176209084071872	-0.07469606171837205	0.29905111900452075	-0.41490357530646244
ID - 027	MS16	3	3.3	foamy	Multiple sclerosis	3.3	True	24143224.0	8.26873121466723	6.480021597916988	9.047279531488282	8.804147343084026	4.337614258415823	0.2211692673816838	11.160118035442633	3.894869049852547	9.63873531336741	10.436825132113615	0.0	8.00616728360496	8.175081057126595	10.242264332278479	0.2211692673816838	7.013387647994073	1.8682313254903158	0.9957144164821179	11.2312667357027	0.16897374911069768	0.8375156487069793	6.865446171590683	0.29510145899909196	1.746418522428624	1.5535051006156873	-0.39289299624562735
ID - 028	MS16	NAWM	PLWM	non_foamy	Multiple sclerosis	PLWM	True	27198556.0	6.798309436078035	5.525941142940928	7.624226567557315	7.194977736393234	2.465268978513013	0.0	9.411821106338568	1.8667890606300108	8.00607228379553	7.112668860605058	0.0	6.042056611548933	5.944658234262977	8.044952525118553	0.0	4.866080086754142	0.1509495067500439	0.2875904323554871	9.47631639095807	0.0	1.4671748995138467	5.254408516707435	-0.38028968485339315	0.26174065402473684	0.24586507448092462	-0.5065795138498116
ID - 029	MS18	2	2.3	foamy	Multiple sclerosis	2.3	True	14118681.0	7.952005034914737	6.977413627546647	9.298778078596873	8.821867813441115	2.796922525035122	0.8311553942846327	10.329032041574369	0.7725456964541029	8.971042894353893	10.397827484270975	0.0	6.578268141508574	6.283910045139408	8.70894968173201	0.0	5.7042611639707665	0.7725456964541029	0.6476600411398724	8.457788482294347	0.2779662309140674	2.291470371663279	5.297119023777173	0.2512124365047385	0.517659765603091	1.3826459736213839	0.9957720937466963
ID - 030	MS18	3	3.3	foamy	Multiple sclerosis	3.3	True	14972720.0	7.958362363681416	6.516719723475054	8.36222134288268	7.940038332237952	2.4528075393154904	0.2634724329739036	9.769814462198887	2.940883352553268	8.104854816101575	8.952739294807236	0.09327368015448811	6.641639017840674	6.376474707109499	8.579040656208287	0.0	4.417540674453484	2.072390652914685	0.4156944901268735	8.168194044923835	0.18088145507501932	2.8368346942460656	4.883549088850029	0.245363376602858	1.0393277602414646	0.6026060290799963	1.0602751242259976
ID - 031	MS18	NAWM	PLWM	non_foamy	Multiple sclerosis	PLWM	True	26220751.0	6.167880649348249	4.185875865012181	6.281872442383245	5.9296138741192035	0.7862759447195113	0.0	8.117921827146787	0.6526617825361591	6.92363439167885	6.451151397591749	0.05399786324838526	4.435129400455653	4.566325109592315	6.513908004789523	0.0	4.036296200370249	0.38416241418627206	0.05399786324838526	8.4449025932892	0.0	2.148086770147022	3.0503810176058828	-0.4569690062575657	-0.4278097489934594	-0.5401788617356482	-0.025086001443774764
ID - 032	MS18	3	3.3	foamy	Multiple sclerosis	3.3	True	17627565.0	7.114456897554074	6.087406446622902	8.027540039259067	7.493064713676677	2.3779484798624506	0.0	9.452652241469481	3.8693818581239996	7.7996811227876774	8.523491597052127	0.0	5.9929023781527	6.1635943031186695	8.109241777246275	0.0	3.913499761893017	2.954343475303739	0.5398632072388194	6.961313273022822	0.15504800243655065	2.2461453559423465	3.8122668135370152	0.023196432908693904	1.1983070688597046	0.037411327512597924	0.5571278417623997
